fixed acidity,volatile acidity,citric acid,residual sugar,chlorides,free sulfur dioxide,total sulfur dioxide,density,pH,sulphates,alcohol
0.39130434782608703,0.1837837837837838,0.16265060240963858,0.7712765957446808,0.1380753138075314,0.5625,0.6745762711864406,0.6782729805013759,0.39603960396039595,0.1842105263157895,0.31666666666666665
0.34782608695652184,0.14054054054054055,0.16265060240963858,0.05319148936170212,0.09205020920502092,0.296875,0.44745762711864406,0.4066852367687943,0.6930693069306932,0.6052631578947368,0.41666666666666674
0.39130434782608703,0.3783783783783784,0.16867469879518077,0.601063829787234,0.16736401673640167,0.15625,0.5288135593220339,0.775766016713078,0.5148514851485149,0.3947368421052633,0.21666666666666679
0.33333333333333326,0.3567567567567568,0.14457831325301204,0.04787234042553193,0.1380753138075314,0.1015625,0.4033898305084746,0.38579387186628367,0.5247524752475248,0.32894736842105265,0.40000000000000013
0.2753623188405797,0.21621621621621628,0.18072289156626506,0.1702127659574468,0.04184100418410043,0.2578125,0.29491525423728815,0.15111420612812765,0.4653465346534653,0.4342105263157895,0.7916666666666667
0.4782608695652173,0.10810810810810811,0.29518072289156627,0.03191489361702128,0.07112970711297072,0.0703125,0.18305084745762712,0.22701949860724824,0.2574257425742572,0.368421052631579,0.55
0.4347826086956522,0.10810810810810811,0.18072289156626506,0.6436170212765958,0.19246861924686193,0.125,0.5186440677966101,0.7395543175487376,0.2079207920792081,0.35526315789473684,0.16666666666666674
0.33333333333333326,0.1891891891891892,0.26506024096385544,0.6170212765957447,0.12133891213389121,0.390625,0.6067796610169491,0.6434540389972057,0.44554455445544594,0.38157894736842113,0.25
0.7536231884057971,0.5081081081081081,0.18072289156626506,0.3936170212765957,0.04184100418410043,0.0859375,0.17966101694915254,0.38579387186628367,0.1485148514851482,0.14473684210526316,0.6333333333333335
0.318840579710145,0.21621621621621628,0.14457831325301204,0.9095744680851064,0.1297071129707113,0.3046875,0.3152542372881356,0.8008356545960993,0.3069306930693072,0.26315789473684215,0.15000000000000013
0.3623188405797102,0.3567567567567568,0.18072289156626506,0.13297872340425534,0.058577405857740586,0.359375,0.49491525423728816,0.36490250696378723,0.7326732673267324,0.7105263157894737,0.6166666666666665
0.4782608695652173,0.23783783783783785,0.29518072289156627,0.04787234042553193,0.12133891213389121,0.21875,0.27796610169491526,0.46935933147631204,0.603960396039604,0.4473684210526315,0.3666666666666665
0.318840579710145,0.24864864864864866,0.1927710843373494,0.3563829787234043,0.6652719665271967,0.34375,0.4779661016949152,0.5389972144846666,0.39603960396039595,0.32894736842105265,0.2333333333333334
0.4347826086956522,0.14054054054054055,0.44578313253012053,0.02659574468085106,0.1297071129707113,0.171875,0.3152542372881356,0.28830083565459574,0.3366336633663365,0.21052631578947367,0.44999999999999996
0.3623188405797102,0.12972972972972974,0.14457831325301204,0.05319148936170212,0.1506276150627615,0.2578125,0.39661016949152544,0.43732590529246806,1.0,0.5394736842105264,0.4666666666666668
0.536231884057971,0.16216216216216217,0.18072289156626506,0.02659574468085106,0.058577405857740586,0.1875,0.21016949152542375,0.3105849582172624,0.2574257425742572,0.5657894736842106,0.41666666666666674
0.4347826086956522,0.2594594594594595,0.20481927710843376,0.28191489361702127,0.1422594142259414,0.015625,0.376271186440678,0.5459610027855035,0.39603960396039595,0.19736842105263164,0.18333333333333335
0.4057971014492754,0.12972972972972974,0.08433734939759038,0.1968085106382979,0.702928870292887,0.25,0.5084745762711864,0.45264623955431205,0.13861386138613874,0.26315789473684215,0.2333333333333334
0.5652173913043479,0.33513513513513515,0.16867469879518077,0.22340425531914895,0.07949790794979082,0.2578125,0.30847457627118646,0.3022284122562695,0.39603960396039595,0.4342105263157895,0.7
0.2753623188405797,0.043243243243243246,0.15662650602409642,0.25531914893617025,0.07531380753138077,0.140625,0.2745762711864407,0.40250696378829787,0.29702970297029685,0.42105263157894735,0.31666666666666665
0.6376811594202898,0.6486486486486487,0.18072289156626506,0.07446808510638299,0.1297071129707113,0.109375,0.4067796610169492,0.5250696378830071,0.4257425742574261,0.6052631578947368,0.4666666666666668
0.5797101449275361,0.2594594594594595,0.18674698795180725,0.05319148936170212,0.08368200836820085,0.3359375,0.6,0.38579387186628367,0.2376237623762374,0.3026315789473685,0.41666666666666674
0.5507246376811594,0.23783783783783785,0.22289156626506026,0.04787234042553193,0.2970711297071129,0.1875,0.5389830508474576,0.4818941504178156,0.29702970297029685,0.32894736842105265,0.30000000000000004
0.318840579710145,0.22702702702702704,0.16265060240963858,0.0851063829787234,0.11715481171548119,0.1328125,0.33559322033898303,0.14206128133704965,0.5148514851485149,0.21052631578947367,0.783333333333333
0.5507246376811594,0.1945945945945946,0.21686746987951808,0.04787234042553193,0.06694560669456066,0.0234375,0.2983050847457627,0.38579387186628367,0.3564356435643563,0.19736842105263164,0.40000000000000013
0.34782608695652184,0.1945945945945946,0.22289156626506026,0.34042553191489355,0.1297071129707113,0.3984375,0.6203389830508474,0.541086350974922,0.39603960396039595,0.3026315789473685,0.25
0.39130434782608703,0.24864864864864866,0.08433734939759038,0.36170212765957444,0.11715481171548119,0.2421875,0.3898305084745763,0.5598885793871773,0.4257425742574261,0.32894736842105265,0.25
0.4347826086956522,0.3567567567567568,0.18072289156626506,0.43085106382978733,0.12133891213389121,0.1953125,0.38305084745762713,0.5459610027855035,0.326732673267327,0.4473684210526315,0.31666666666666665
0.4347826086956522,0.17297297297297298,0.20481927710843376,0.10638297872340427,0.1297071129707113,0.48046875,0.6796610169491525,0.4136490250696312,0.504950495049505,0.4342105263157895,0.2833333333333332
0.6086956521739131,0.3027027027027027,0.2349397590361446,0.04787234042553193,0.03347280334728034,0.1796875,0.2542372881355932,0.257660167130922,0.3564356435643563,0.3157894736842105,0.6500000000000001
0.4057971014492754,0.05405405405405406,0.1746987951807229,0.7021276595744681,0.16736401673640167,0.234375,0.26101694915254237,0.6657381615598865,0.3762376237623761,0.1842105263157895,0.2333333333333334
0.5507246376811594,0.23783783783783785,0.22891566265060243,0.07446808510638299,0.1129707112970711,0.0546875,0.2711864406779661,0.38300835654595744,0.3762376237623761,0.5263157894736843,0.5
0.49275362318840576,0.24864864864864866,0.21084337349397592,0.3457446808510638,0.12552301255230125,0.328125,0.5423728813559322,0.5598885793871773,0.34653465346534684,0.368421052631579,0.2833333333333332
0.39130434782608703,0.2702702702702703,0.16867469879518077,0.2872340425531915,0.008368200836820092,0.296875,0.288135593220339,0.26183844011141844,0.44554455445544594,0.09210526315789475,0.7
0.30434782608695665,0.07567567567567568,0.18674698795180725,0.2712765957446809,0.10460251046025103,0.390625,0.4644067796610169,0.4902506963788227,0.722772277227723,0.2763157894736843,0.41666666666666674
0.318840579710145,0.14054054054054055,0.20481927710843376,0.06914893617021277,0.10878661087866111,0.46875,0.3559322033898305,0.21309192200557447,0.6435643564356437,0.22368421052631582,0.5666666666666667
0.318840579710145,0.3567567567567568,0.030120481927710847,0.04255319148936171,0.19665271966527192,0.109375,0.34576271186440677,0.39972144846795743,0.41584158415841577,0.4078947368421053,0.19999999999999996
0.5507246376811594,0.05405405405405406,0.20481927710843376,0.45744680851063835,0.19246861924686193,0.2890625,0.36610169491525424,0.6364902506963688,0.41584158415841577,0.1842105263157895,0.2666666666666666
0.5072463768115942,0.12972972972972974,0.1746987951807229,0.9999999999999999,0.09623430962343095,0.515625,0.7423728813559322,0.8990250696378723,0.3069306930693072,0.3026315789473685,0.19999999999999996
0.49275362318840576,0.03783783783783784,0.18072289156626506,0.3244680851063829,0.16736401673640167,0.1796875,0.29491525423728815,0.5529247910863404,0.6435643564356437,0.19736842105263164,0.2666666666666666
0.42028985507246386,0.24864864864864866,0.10843373493975904,0.37234042553191493,0.1129707112970711,0.421875,0.6169491525423728,0.5710306406685106,0.3762376237623761,0.25,0.2333333333333334
0.37681159420289867,0.15135135135135136,0.1927710843373494,0.601063829787234,0.20920502092050208,0.421875,0.4745762711864407,0.8175487465180993,0.8019801980198022,0.23684210526315785,0.16666666666666674
0.42028985507246386,0.2810810810810811,0.18674698795180725,0.8351063829787233,0.14644351464435146,0.1328125,0.43389830508474575,0.7576601671309078,0.26732673267326756,0.38157894736842113,0.18333333333333335
0.4782608695652173,0.17297297297297298,0.20481927710843376,0.02659574468085106,0.12133891213389121,0.0234375,0.3864406779661017,0.2688022284122553,0.36633663366336666,0.2763157894736843,0.5333333333333332
0.3623188405797102,0.07567567567567568,0.20481927710843376,0.5691489361702128,0.1422594142259414,0.171875,0.26440677966101694,0.7019498607242269,0.41584158415841577,0.3157894736842105,0.33333333333333326
0.5942028985507248,0.2810810810810811,0.26506024096385544,0.3085106382978724,0.04602510460251047,0.34375,0.36610169491525424,0.26323119777158865,0.16831683168316802,0.15789473684210525,0.7499999999999998
0.4347826086956522,0.08648648648648649,0.21686746987951808,0.03191489361702128,0.07531380753138077,0.2265625,0.2711864406779661,0.2172701949860567,0.22772277227722793,0.4342105263157895,0.55
0.5072463768115942,0.21621621621621628,0.32530120481927716,0.648936170212766,0.1380753138075314,0.4609375,0.4542372881355932,0.7618384401114042,0.26732673267326756,0.26315789473684215,0.18333333333333335
0.6231884057971013,0.17297297297297298,0.1927710843373494,0.5212765957446809,0.058577405857740586,0.2421875,0.29491525423728815,0.46030640668523404,0.31683168316831667,0.22368421052631582,0.6333333333333335
0.5652173913043479,0.21621621621621628,0.14457831325301204,0.09042553191489361,0.11715481171548119,0.203125,0.47118644067796606,0.394150417827305,0.4752475247524752,0.4078947368421053,0.43333333333333335
0.536231884057971,0.3675675675675676,0.11445783132530121,0.32978723404255317,0.10460251046025103,0.4609375,0.44745762711864406,0.5306406685236738,0.4356435643564356,0.15789473684210525,0.33333333333333326
0.2753623188405797,0.12972972972972974,0.14457831325301204,0.6968085106382979,0.1297071129707113,0.3203125,0.3186440677966102,0.7597493036211631,0.17821782178217838,0.5394736842105264,0.13333333333333353
0.42028985507246386,0.12972972972972974,0.22289156626506026,0.050531914893617025,0.03765690376569038,0.3046875,0.288135593220339,0.19220055710306383,0.31683168316831667,0.26315789473684215,0.5666666666666667
0.4492753623188406,0.22702702702702704,0.1385542168674699,0.42021276595744683,0.16736401673640167,0.4140625,0.6677966101694914,0.6434540389972057,0.3762376237623761,0.25,0.13333333333333353
0.6666666666666667,0.10810810810810811,0.2530120481927711,0.23404255319148934,0.08368200836820085,0.03125,0.2,0.4484679665738156,0.36633663366336666,0.35526315789473684,0.6166666666666665
0.37681159420289867,0.21621621621621628,0.33734939759036153,0.05319148936170212,0.5857740585774058,0.359375,0.2983050847457627,0.4233983286907943,0.3069306930693072,0.15789473684210525,0.19999999999999996
0.39130434782608703,0.16216216216216217,0.2349397590361446,0.06382978723404255,0.08368200836820085,0.296875,0.2711864406779661,0.17688022284121985,0.39603960396039595,0.23684210526315785,0.6500000000000001
0.4347826086956522,0.10810810810810811,0.18072289156626506,0.6436170212765958,0.19246861924686193,0.125,0.5186440677966101,0.7395543175487376,0.2079207920792081,0.35526315789473684,0.16666666666666674
0.37681159420289867,0.20540540540540542,0.1746987951807229,0.5372340425531915,0.050209205020920494,0.109375,0.3389830508474576,0.4247910863509645,0.3861386138613865,0.15789473684210525,0.5333333333333332
0.5217391304347827,0.12972972972972974,0.16867469879518077,0.44680851063829785,0.1297071129707113,0.203125,0.26101694915254237,0.547353760445688,0.36633663366336666,0.2894736842105263,0.30000000000000004
0.2753623188405797,0.1945945945945946,0.16265060240963858,0.18085106382978722,0.7740585774058578,0.55078125,0.5813559322033898,0.46935933147631204,0.4752475247524752,0.17105263157894735,0.2333333333333334
0.6666666666666667,0.2918918918918919,0.33734939759036153,0.6968085106382979,0.13389121338912136,0.40625,0.583050847457627,0.824512534818922,0.27722772277227703,0.4342105263157895,0.2333333333333334
0.49275362318840576,0.42162162162162165,0.0963855421686747,0.27659574468085113,0.13389121338912136,0.0859375,0.36271186440677966,0.4749303621169787,0.29702970297029685,0.3157894736842105,0.30000000000000004
0.5217391304347827,0.2810810810810811,0.16867469879518077,0.6063829787234042,0.1380753138075314,0.21875,0.44406779661016954,0.6483286908077872,0.4257425742574261,0.3157894736842105,0.3833333333333335
0.26086956521739124,0.12972972972972974,0.3975903614457832,0.5053191489361701,0.1129707112970711,0.5859375,0.5322033898305084,0.4902506963788227,0.18811881188118784,0.23684210526315785,0.40000000000000013
0.4347826086956522,0.2702702702702703,0.26506024096385544,0.3351063829787234,0.1422594142259414,0.203125,0.4644067796610169,0.5598885793871773,0.34653465346534684,0.22368421052631582,0.25
0.6521739130434785,0.10810810810810811,0.18072289156626506,0.02127659574468086,0.07112970711297072,0.1328125,0.1322033898305085,0.2527855153203262,0.22772277227722793,0.3421052631578948,0.5
0.46376811594202905,0.2594594594594595,0.20481927710843376,0.03191489361702128,0.10878661087866111,0.1328125,0.17288135593220338,0.2604456824512482,0.5148514851485149,0.5263157894736843,0.6666666666666667
0.4347826086956522,0.17297297297297298,0.20481927710843376,0.23404255319148934,0.09205020920502092,0.21875,0.2745762711864407,0.32311977715876594,0.44554455445544594,0.2763157894736843,0.6333333333333335
0.4782608695652173,0.12972972972972974,0.24698795180722893,0.07446808510638299,0.15899581589958162,0.1640625,0.5016949152542373,0.5111420612813333,0.6831683168316833,0.48684210526315796,0.41666666666666674
0.42028985507246386,0.43243243243243246,0.1927710843373494,0.03723404255319149,0.020920502092050222,0.1484375,0.34915254237288135,0.10027855153202836,0.3564356435643563,0.368421052631579,0.783333333333333
0.49275362318840576,0.16216216216216217,0.22891566265060243,0.723404255319149,0.17573221757322172,0.40625,0.5966101694915253,0.727019498607234,0.29702970297029685,0.25,0.16666666666666674
0.6666666666666667,0.10810810810810811,0.2530120481927711,0.23404255319148934,0.08368200836820085,0.03125,0.2,0.4484679665738156,0.36633663366336666,0.35526315789473684,0.6166666666666665
0.3623188405797102,0.2594594594594595,0.15662650602409642,0.601063829787234,0.1380753138075314,0.46875,0.5152542372881356,0.6016713091921844,0.34653465346534684,0.3947368421052633,0.31666666666666665
0.33333333333333326,0.15135135135135136,0.24096385542168677,0.06117021276595745,0.06276150627615064,0.171875,0.3152542372881356,0.15320334261838298,0.2376237623762374,0.06578947368421051,0.6333333333333335
0.5217391304347827,0.2594594594594595,0.13253012048192772,0.05319148936170212,0.14644351464435146,0.3671875,0.5457627118644067,0.5598885793871773,0.48514851485148514,0.5789473684210527,0.15000000000000013
0.5217391304347827,0.1837837837837838,0.29518072289156627,0.02127659574468086,0.10878661087866111,0.25,0.46779661016949153,0.2952646239554326,0.3366336633663365,0.3947368421052633,0.55
0.9420289855072466,0.1837837837837838,0.2891566265060241,0.07978723404255321,0.10878661087866111,0.1953125,0.49491525423728816,0.7339832869080709,0.39603960396039595,0.4473684210526315,0.2833333333333332
0.42028985507246386,0.2,0.13253012048192772,0.42021276595744683,0.13389121338912136,0.3984375,0.6101694915254237,0.5598885793871773,0.4554455445544554,0.21052631578947367,0.3666666666666665
0.5942028985507248,0.22702702702702704,0.2349397590361446,0.3191489361702128,0.08368200836820085,0.0234375,0.33559322033898303,0.4415041782729787,0.326732673267327,0.22368421052631582,0.44999999999999996
0.42028985507246386,0.21621621621621628,0.20481927710843376,0.43617021276595747,0.13389121338912136,0.2265625,0.3152542372881356,0.4937325905292482,0.4554455445544554,0.38157894736842113,0.5
0.5797101449275361,0.14054054054054055,0.2349397590361446,0.05851063829787234,0.07531380753138077,0.4609375,0.5491525423728812,0.24651810584957445,0.29702970297029685,0.6578947368421053,0.7666666666666664
0.39130434782608703,0.22702702702702704,0.15060240963855423,0.09574468085106383,0.5271966527196652,0.0390625,0.3152542372881356,0.36490250696378723,0.2079207920792081,0.25,0.31666666666666665
0.4347826086956522,0.11891891891891893,0.1987951807228916,0.22340425531914895,0.1297071129707113,0.3046875,0.37966101694915255,0.37395543175486523,0.326732673267327,0.4078947368421053,0.5
0.3623188405797102,0.2594594594594595,0.15662650602409642,0.6170212765957447,0.11715481171548119,0.1640625,0.6338983050847457,0.6023676880222837,0.31683168316831667,0.4342105263157895,0.31666666666666665
0.3623188405797102,0.14054054054054055,0.1746987951807229,0.5851063829787233,0.13389121338912136,0.359375,0.43728813559322033,0.5125348189415035,0.4257425742574261,0.17105263157894735,0.4666666666666668
0.5942028985507248,0.15135135135135136,0.22891566265060243,0.38829787234042556,0.1129707112970711,0.3359375,0.4542372881355932,0.4136490250696312,0.326732673267327,0.09210526315789475,0.5833333333333333
0.5217391304347827,0.20540540540540542,0.15662650602409642,0.5904255319148937,0.15481171548117156,0.40625,0.5254237288135593,0.6636490250696312,0.31683168316831667,0.4605263157894737,0.30000000000000004
0.2753623188405797,0.15135135135135136,0.15060240963855423,0.02127659574468086,0.1422594142259414,0.734375,0.5322033898305084,0.24582172701948934,0.6435643564356437,0.48684210526315796,0.5166666666666666
0.23188405797101452,0.17297297297297298,0.10843373493975904,0.0851063829787234,0.1422594142259414,0.1484375,0.43050847457627117,0.3210306406685248,0.44554455445544594,0.2763157894736843,0.3833333333333335
0.6086956521739131,0.3783783783783784,0.24096385542168677,0.6223404255319149,0.6359832635983265,0.203125,0.583050847457627,0.8105849582172624,0.27722772277227703,0.5131578947368421,0.19999999999999996
0.4492753623188406,0.0648648648648649,0.22891566265060243,0.01595744680851064,0.10460251046025103,0.1484375,0.21355932203389832,0.2068245125348085,0.2376237623762374,0.38157894736842113,0.5666666666666667
0.4347826086956522,0.0972972972972973,0.10240963855421688,0.23404255319148934,0.1380753138075314,0.1796875,0.2169491525423729,0.38579387186628367,0.2079207920792081,0.17105263157894735,0.30000000000000004
0.318840579710145,0.5783783783783784,0.024096385542168676,0.0053191489361702204,0.06694560669456066,0.0390625,0.10847457627118644,0.20194986072422694,0.34653465346534684,0.19736842105263164,0.5
0.4492753623188406,0.11891891891891893,0.21084337349397592,0.6808510638297872,0.09205020920502092,0.359375,0.3389830508474576,0.5571030640668511,0.2079207920792081,0.5,0.44999999999999996
0.5217391304347827,0.12972972972972974,0.18674698795180725,0.04787234042553193,0.09205020920502092,0.2421875,0.33220338983050846,0.2604456824512482,0.4554455445544554,0.1842105263157895,0.6666666666666667
0.2753623188405797,0.05945945945945946,0.18072289156626506,0.2074468085106383,0.10878661087866111,0.125,0.28135593220338984,0.49721448467965956,0.5148514851485149,0.22368421052631582,0.21666666666666679
0.4347826086956522,0.07567567567567568,0.24698795180722893,0.648936170212766,0.11715481171548119,0.59765625,0.559322033898305,0.693593314763234,0.44554455445544594,0.6973684210526316,0.3666666666666665
0.5942028985507248,0.21621621621621628,0.1927710843373494,0.15425531914893617,0.09205020920502092,0.046875,0.19661016949152543,0.31615598885792906,0.2574257425742572,0.07894736842105265,0.6166666666666665
0.28985507246376807,0.2594594594594595,0.18674698795180725,0.10638297872340427,0.1380753138075314,0.171875,0.45762711864406785,0.2235376044568227,0.6435643564356437,0.6315789473684211,0.7
0.5507246376811594,0.33513513513513515,0.2771084337349398,0.5851063829787233,0.28451882845188287,0.40625,0.5152542372881356,0.7151810584958014,0.11881188118811892,0.3421052631578948,0.16666666666666674
0.5797101449275361,0.12972972972972974,0.12048192771084339,0.03723404255319149,0.08368200836820085,0.171875,0.22033898305084748,0.23816155988856735,0.2376237623762374,0.2763157894736843,0.6166666666666665
0.33333333333333326,0.21621621621621628,0.16265060240963858,0.38829787234042556,0.13389121338912136,0.296875,0.488135593220339,0.5236768802228369,0.41584158415841577,0.3421052631578948,0.31666666666666665
0.6376811594202898,0.16216216216216217,0.24096385542168677,0.02659574468085106,0.04602510460251047,0.2578125,0.34915254237288135,0.31615598885792906,0.326732673267327,0.17105263157894735,0.44999999999999996
0.49275362318840576,0.33513513513513515,0.3795180722891567,0.5478723404255319,0.11715481171548119,0.40625,0.46779661016949153,0.6922005571030496,0.29702970297029685,0.25,0.11666666666666647
0.4492753623188406,0.31351351351351353,0.16867469879518077,0.6968085106382979,0.06276150627615064,0.2421875,0.4033898305084746,0.5111420612813333,0.3069306930693072,0.15789473684210525,0.5999999999999999
0.3623188405797102,0.20540540540540542,0.1385542168674699,0.11702127659574468,0.1297071129707113,0.078125,0.27796610169491526,0.42757660167130496,0.48514851485148514,0.23684210526315785,0.30000000000000004
0.37681159420289867,0.16216216216216217,0.21084337349397592,0.5106382978723405,0.10878661087866111,0.3984375,0.41355932203389834,0.6434540389972057,0.4356435643564356,0.2894736842105263,0.19999999999999996
0.3623188405797102,0.21621621621621628,0.13253012048192772,0.46808510638297873,0.100418410041841,0.2109375,0.3152542372881356,0.412256267409461,0.2574257425742572,0.07894736842105265,0.4666666666666668
0.42028985507246386,0.0972972972972973,0.16265060240963858,0.03723404255319149,0.06694560669456066,0.28125,0.44406779661016954,0.3537604456824397,0.603960396039604,0.35526315789473684,0.41666666666666674
0.4492753623188406,0.07567567567567568,0.16867469879518077,0.1968085106382979,0.05439330543933053,0.0859375,0.3016949152542373,0.41852367688022696,0.44554455445544594,0.2763157894736843,0.40000000000000013
0.39130434782608703,0.4648648648648649,0.15060240963855423,0.05319148936170212,0.13389121338912136,0.28125,0.5389830508474576,0.32451253481895037,0.48514851485148514,0.42105263157894735,0.43333333333333335
0.34782608695652184,0.08648648648648649,0.1987951807228916,0.02127659574468086,0.17154811715481172,0.140625,0.2169491525423729,0.24651810584957445,0.5247524752475248,0.2763157894736843,0.4833333333333334
0.46376811594202905,0.043243243243243246,0.1746987951807229,0.5106382978723405,0.09623430962343095,0.296875,0.2711864406779661,0.5696378830083404,0.39603960396039595,0.17105263157894735,0.30000000000000004
0.30434782608695665,0.2810810810810811,0.13253012048192772,0.09042553191489361,0.058577405857740586,0.125,0.39661016949152544,0.13509749303619856,0.613861386138614,0.6973684210526316,0.9833333333333332
0.5072463768115942,0.1837837837837838,0.21686746987951808,0.6595744680851063,0.1422594142259414,0.25,0.6169491525423728,0.775766016713078,0.24752475247524774,0.2763157894736843,0.15000000000000013
0.34782608695652184,0.1945945945945946,0.1746987951807229,0.06914893617021277,0.08368200836820085,0.1015625,0.2338983050847458,0.233286908078,0.5346534653465347,0.4736842105263158,0.6333333333333335
0.39130434782608703,0.31351351351351353,0.18072289156626506,0.07978723404255321,0.07112970711297072,0.28125,0.3016949152542373,0.10306406685235459,0.4257425742574261,0.368421052631579,0.9166666666666667
0.5507246376811594,0.12972972972972974,0.18072289156626506,0.7180851063829786,0.16736401673640167,0.390625,0.659322033898305,0.8036211699164255,0.34653465346534684,0.2763157894736843,0.15000000000000013
0.28985507246376807,0.5405405405405406,0.0,0.04255319148936171,0.01673640167364017,0.234375,0.26440677966101694,0.11977715877436879,0.49504950495049505,0.17105263157894735,0.7333333333333332
0.49275362318840576,0.11891891891891893,0.2349397590361446,0.02659574468085106,0.08368200836820085,0.2265625,0.22711864406779664,0.3022284122562695,0.36633663366336666,0.32894736842105265,0.41666666666666674
0.39130434782608703,0.0,0.1987951807228916,0.06382978723404255,0.050209205020920494,0.15625,0.2542372881355932,0.24651810584957445,0.5445544554455446,0.5921052631578947,0.6666666666666667
0.49275362318840576,0.1837837837837838,0.1927710843373494,0.04255319148936171,0.1297071129707113,0.1875,0.3864406779661017,0.4066852367687943,0.4653465346534653,0.25,0.41666666666666674
0.37681159420289867,0.2594594594594595,0.15662650602409642,0.3829787234042553,0.1422594142259414,0.390625,0.5491525423728812,0.5348189415041702,0.34653465346534684,0.32894736842105265,0.2666666666666666
0.5217391304347827,0.16216216216216217,0.22891566265060243,0.42021276595744683,0.1506276150627615,0.296875,0.44745762711864406,0.548746518105844,0.26732673267326756,0.2763157894736843,0.3833333333333335
0.5217391304347827,0.11891891891891893,0.29518072289156627,0.45744680851063835,0.058577405857740586,0.1796875,0.3864406779661017,0.4554317548746525,0.1980198019801982,0.09210526315789475,0.5
0.2753623188405797,0.33513513513513515,0.15060240963855423,0.22340425531914895,0.07112970711297072,0.359375,0.3220338983050848,0.15320334261838298,0.4653465346534653,0.4342105263157895,0.8499999999999999
0.4347826086956522,0.2594594594594595,0.1927710843373494,0.42553191489361697,0.05439330543933053,0.21875,0.29491525423728815,0.2785515320334184,0.2079207920792081,0.11842105263157898,0.7166666666666666
0.33333333333333326,0.1945945945945946,0.16867469879518077,0.05319148936170212,0.1129707112970711,0.1640625,0.2711864406779661,0.11977715877436879,0.34653465346534684,0.25,0.7499999999999998
0.4782608695652173,0.10810810810810811,0.15662650602409642,0.03191489361702128,0.10460251046025103,0.1328125,0.17966101694915254,0.35793871866295035,0.24752475247524774,0.6447368421052632,0.31666666666666665
0.4057971014492754,0.23783783783783785,0.14457831325301204,0.02659574468085106,0.07531380753138077,0.109375,0.34915254237288135,0.4066852367687943,0.3366336633663365,0.14473684210526316,0.19999999999999996
0.46376811594202905,0.0972972972972973,0.44578313253012053,0.6436170212765958,0.12133891213389121,0.1640625,0.36610169491525424,0.46935933147631204,0.4653465346534653,0.17105263157894735,0.7
0.4347826086956522,0.20540540540540542,0.21084337349397592,0.37765957446808507,0.13389121338912136,0.5703125,0.6067796610169491,0.5877437325905248,0.44554455445544594,0.23684210526315785,0.25
0.4347826086956522,0.10810810810810811,0.22289156626506026,0.04787234042553193,0.1631799163179916,0.34375,0.4610169491525424,0.4136490250696312,0.2871287128712874,0.26315789473684215,0.18333333333333335
0.4492753623188406,0.33513513513513515,0.13253012048192772,0.19148936170212766,0.058577405857740586,0.0546875,0.2847457627118644,0.38579387186628367,0.2079207920792081,0.8157894736842106,0.5999999999999999
0.33333333333333326,0.2594594594594595,0.14457831325301204,0.04255319148936171,0.08368200836820085,0.2734375,0.3593220338983051,0.16295264623954608,0.49504950495049505,0.22368421052631582,0.7333333333333332
0.4782608695652173,0.3027027027027027,0.16867469879518077,0.09042553191489361,0.08368200836820085,0.25,0.32881355932203393,0.13231197771587233,0.39603960396039595,0.25,0.9166666666666667
0.33333333333333326,0.32432432432432434,0.08433734939759038,0.1702127659574468,0.18410041841004182,0.1875,0.3220338983050848,0.41643454038997163,0.27722772277227703,0.11842105263157898,0.19999999999999996
0.3623188405797102,0.1945945945945946,0.2530120481927711,0.34042553191489355,0.12133891213389121,0.4609375,0.647457627118644,0.5557103064066808,0.4059405940594063,0.368421052631579,0.25
0.318840579710145,0.2594594594594595,0.18072289156626506,0.35106382978723405,0.6610878661087866,0.3359375,0.4779661016949152,0.5383008356545957,0.3861386138613865,0.3157894736842105,0.2333333333333334
0.42028985507246386,0.1837837837837838,0.15662650602409642,0.04521276595744682,0.10460251046025103,0.90234375,0.6711864406779661,0.5181058495821702,0.7524752475247523,0.5,0.2333333333333334
0.318840579710145,0.34594594594594597,0.18072289156626506,0.04787234042553193,0.1297071129707113,0.2109375,0.33559322033898303,0.39275766016712055,0.3762376237623761,0.3026315789473685,0.34999999999999987
0.5072463768115942,0.1837837837837838,0.1746987951807229,0.36170212765957444,0.1380753138075314,0.2734375,0.4745762711864407,0.6295264623955319,0.6336633663366338,0.17105263157894735,0.2666666666666666
0.4782608695652173,0.24864864864864866,0.30120481927710846,0.7340425531914894,0.17991631799163182,0.0234375,0.4406779661016949,0.7548746518105673,0.1485148514851482,0.25,0.18333333333333335
0.4347826086956522,0.16216216216216217,0.1746987951807229,0.7819148936170213,0.23849372384937234,0.4140625,0.5254237288135593,0.7618384401114042,0.26732673267326756,0.21052631578947367,0.11666666666666647
0.39130434782608703,0.24864864864864866,0.3674698795180723,0.6542553191489362,0.15481171548117156,0.21875,0.3559322033898305,0.669916434540383,0.29702970297029685,0.32894736842105265,0.21666666666666679
0.30434782608695665,0.34594594594594597,0.1927710843373494,0.28191489361702127,0.07531380753138077,0.3671875,0.3694915254237288,0.31615598885792906,0.7128712871287126,0.4342105263157895,0.7499999999999998
0.05797101449275366,0.14594594594594595,0.1385542168674699,0.23404255319148934,0.10460251046025103,0.4765625,0.47118644067796606,0.655988857938695,0.6237623762376239,0.25,0.0
