0,1,2,3,4
0.8899070923111934,-0.34980303091892767,-0.054550351167765534,-0.03822680266507714,-0.0685048462037101
1.2354378826263412,0.3576910150704995,0.16031626157762266,-0.039494685058099395,-0.20504880772012965
1.11635825215711,-0.2336271740197372,-0.22045465003370046,-0.1629842214004958,0.21388442087793405
0.9170203460424101,0.01119115613426406,0.16388407215220885,-0.2046840166811251,-0.2182572981752545
0.9312088078746164,-0.41703662278455716,-0.07830888632454183,0.04215792620524074,-0.08293670816232439
1.1830033352503535,0.5030010193743156,-0.05989508608846058,-0.06983121108849963,0.1372938281153145
1.0688666170249885,0.038468114383746296,-0.276829799916271,0.1906729933669111,0.03419864450015694
1.0837057796458702,0.1691564556211677,-0.08412134412947744,-0.03254450414371732,0.11624604987064827
1.1407971390550276,0.10711853732651654,0.33261648073183264,0.00738020661572218,-0.40080709689743643
1.5370929249042227,0.48854432429893696,-0.07201629480896095,-0.15536396127578908,0.04056733611453105
1.0317248476259675,0.038154057634017725,-0.04940639756777356,-0.1281750494091847,0.04545861701609956
1.3288588582087706,0.24204408094254065,-0.1251969483331352,0.058029092405363566,0.06583151856863036
1.1595713612399443,0.22351359249331598,-0.07221928584372435,0.10477766920243903,-0.19066079188905188
1.0999561939582554,0.16680264184199933,0.009046639902238387,-0.07023885008051221,-0.07115943228872494
0.8601291866286281,-0.3278670388311775,-0.1311379436447097,-0.2868379593597132,0.12611539823467166
1.0578469945555213,-0.5088426770307927,0.019224134592349666,-0.016799923478118588,0.2207526665420372
1.0600179596165762,-0.270952258625132,-0.12505425675286208,0.07928001366840773,0.025812690634552892
1.2538161335606448,-0.21061121313238687,0.298388037514985,-0.038159196792944224,0.07309634070232734
1.0067739330764296,-0.5830375444423375,-0.1550138203411563,0.006455741017627232,-0.012292860232934641
1.3327741894664809,0.5543926518639725,-0.05045191014177093,0.010025885302359554,-0.08303898789884115
1.11635825215711,-0.2336271740197372,-0.22045465003370046,-0.1629842214004958,0.21388442087793405
1.2943077784785282,0.30527908403574094,0.01492592616671753,0.1263044860804107,-0.014519085104269724
0.7723941949546629,-0.3589612592541137,-0.20798781813346326,0.005488443742120328,-0.1719370687703981
1.2118794457730024,0.007942125439507978,0.4299927808616438,-0.2142642831652983,0.011545486194067436
1.0872883554635804,-0.3328752854451693,0.039261113090671984,-0.17996653534893298,-0.049386405338173414
1.3849006624695597,0.004713445721978836,0.11522796155982042,-0.5265518109780098,0.04464688274412936
1.254956302720152,0.15978893534098304,0.04466669897824298,0.09688922864930186,-0.19775128693327979
1.0650591761386319,-0.04668528738604452,-0.2073810144712238,-0.12818191048871333,0.058988492090806026
1.1969816512732083,-0.012505078918410684,-0.07767394997452647,0.10670862803211999,0.1298528017117364
1.2954725156599123,-0.4717158605653883,0.0488090699174016,-0.16324639095446586,0.02786627541597906
0.8405605962333214,-0.06862419767395524,0.015577986576550315,-0.22379118436601203,-0.018636113563573805
1.07806047816359,-0.14107252490462785,0.00462395147950229,-0.03957397842922244,0.04133033777727647
1.2724938957834588,0.30564410185132895,-0.023912093511284725,0.07184574111903766,0.09055501423059732
1.1967461251121612,0.17012635120270117,-0.14400546976254966,0.22504876499336715,-0.0851481200875945
1.1856620876317268,-0.043375516817152356,-0.2585021842387651,-0.01807171957852424,-0.1975894404424622
1.3627750023475624,0.3243481283998157,0.0038273510160925107,-0.025977830993297892,0.06079600463549024
1.1984934066463162,-0.3488300850271171,0.4105288492317146,0.19027103837417453,-0.21376719411764392
0.8791407587432721,-0.17033464480973837,0.15424814133849732,0.07690290667971308,-0.054949711635130065
1.5073407492126527,0.4544846658839771,0.031079603674717918,-0.24655405635344704,0.10010355502647107
0.8373497478706429,-0.3751702509650547,-0.06749676882788949,-0.15253015625761454,0.11269306567165265
0.7958449893375689,0.03688606454326758,-0.09849952183963248,-0.10204047569155604,0.0036528989350502698
0.7349054387179369,-0.3810388640165877,-0.11800407390780066,0.01761000735923612,-0.001624786784391732
1.2500860572859644,0.24104474427377762,-0.1882765047555613,0.055624678199104945,0.2282492797146504
1.019936788073798,-0.4086513072450018,-0.09079471417288554,-0.02194716864003169,-0.11999224102053539
0.8795424807825566,0.055364829507331674,0.1569339704347931,0.08258369238915297,0.050790403914367246
1.5382186127409487,0.29339209663383736,0.16780191461030605,0.11282688239186266,0.1778698421063126
0.9064862091163123,-0.27179691034201897,-0.3367966143994141,-0.142496167737459,-0.03644981636808765
1.1972159817503838,-0.5024973222671585,0.18654508206831094,0.17541927810347846,0.16058702102054934
1.299022505989347,0.4744015678529393,-0.07250815426791314,-0.20537079569991631,-0.04994051091538628
0.8930911331241462,-0.37322500661579755,-0.17134211512909714,-0.18308425622392724,0.02197912853288086
1.1436370723735592,0.13198283174146563,0.0860677410399789,0.08493439869740936,-0.016220903993914633
0.9759660051869063,-0.2417414619175492,-0.06085142140379931,-0.22802244724988316,-0.14812822385336555
1.2561271454352019,0.4355482837172849,-0.01171088519838428,-0.0827497745868651,-0.08702499845692474
1.248314918396384,0.14618483469256255,-0.39810493515190093,0.18930983791815995,-0.02508790177843731
0.8928996126212675,-0.09106920514592251,0.1008401375292336,-0.0034745244662221556,0.027916874284052467
1.1852002294581134,0.32669053598589626,0.07702731315797204,0.09737307215541303,-0.012665708971499448
0.9616198883303075,0.08424459759258718,-0.27449654381093025,0.1158801289358245,-0.07717739357713427
1.0644825653410426,-0.2529066873253534,0.2415229344672264,0.024554077166781603,-0.05206168519475181
0.961981287288296,-0.1053325327540564,0.001997577964805182,-0.018981405664863095,0.08572842968162678
1.1384399253511213,-0.26257938764997224,0.19652536060745462,-0.02636357676712828,-0.11163881248639215
0.8611663834021559,-0.3452427851226471,0.08746424568135527,0.04115244798842549,0.035030515015666536
1.0706998595535375,0.2414980575601437,-0.10510029981499193,0.07515930170215064,0.022506135368244886
1.2247097169992407,-0.7412310372183308,0.022425080206728405,0.23165233699596044,0.25056358304785004
1.2953462665689839,0.5445435883374846,-0.055563095407653994,-0.07835279821459498,-0.01835733949325165
0.9870100136432951,-0.4583824530170923,0.04827964188935806,0.08737635506868761,0.18776421111358804
1.0743474837620635,-0.6389321449272184,-0.17113884117366457,0.12419207389415422,-0.019875949622725646
1.4084460248800073,0.5851446346736274,0.00030504327075532,-0.01830819522364071,-0.07596661417622502
0.9131105727821425,-0.537601699404478,-0.12151048515152135,0.21995505591092054,-0.16078577691583482
0.9040448588241775,-0.2577023021580641,0.044381015205262,-0.1421966364806997,0.03932327721976387
1.0414297435505229,-0.4799154494320427,0.10739496798446942,0.06032577170180843,0.2735095315900563
1.023280046999655,-0.20399762653682624,0.0856567187446266,-0.10305530551610262,-0.07585192888440327
1.1695621452807512,0.18964040425462111,0.09868993558988752,0.015676328190159263,-0.1021960490053775
1.1777316283575114,0.14728415250537819,-0.10361750148074411,-0.0849126981621971,-0.031002514102057715
1.0585036437806412,0.08011511748430049,-0.3359569345697233,-0.04772794314961622,-0.06957314865871345
1.1230833346981421,-0.4969816208559478,-0.10765778617674582,0.26270328800224363,0.021061903237097376
1.0143651594065803,-0.16169221580361184,-0.4306843660714156,0.0951829897627037,-0.06684559732948786
0.8720811848428573,-0.5044706534675019,-0.1529636608264657,0.06959565290716783,-0.032175027586660805
0.8843407238903218,-0.19049221660429178,0.1524100037778706,-0.26038767348874814,0.33243430416384784
0.7962024284085293,-0.04060612387766094,0.09402570015562088,-0.1475996183066889,-0.10821178753678766
1.2998801865605405,-0.007095874062791916,-0.3687190241359123,0.20456032500607058,0.04649442215272243
1.274990572279839,0.22565609060930986,0.15623231557413955,0.03799148435419724,-0.25775454509621143
0.9209485832710518,0.014581158012135486,0.2041607396521309,-0.20470840548338165,-0.15704812782522948
1.120913264775617,-0.2904857292953653,-0.022825631169695677,-0.1585946986686213,0.45033909260513316
0.9871684493487612,-0.5003101568316806,-0.04895374535647148,0.14819667917821347,-0.14312773534946518
1.0788848368831951,-0.6005549741168041,-0.2521454827369157,0.06496418179883447,-0.10046083645872143
0.8093731847544822,0.07040548278924516,0.02537011524207949,-0.06121782785985664,-0.13635670457157859
1.2415508810466105,0.18098755861311774,0.20975228514721203,0.014727346051569177,-0.1441203226536209
1.1604142557075647,0.19607965721373075,0.18050220349631316,-0.02609529483813958,-0.11376768497532622
1.4064930222122063,-0.056549602876346215,0.6368911297043544,0.07498470076402755,-0.31326044161034233
0.9264932673101332,-0.1558526952227778,0.11735900080562355,-0.04738711311218542,-0.0461681614525098
1.2422198087999219,0.154918755312555,0.10853368323210806,0.06326240697879926,-0.11779321021395527
1.180816581597288,0.5445758148031964,-0.2495099532952371,-0.0984787299538351,0.1413229205555101
1.2742169083568387,0.6482424949733124,-0.06957768328678043,0.052387841708599815,-0.07006262504833266
1.197900903274552,0.4041747327092132,-0.10637798678184292,0.026259684747551332,0.13432209008233986
1.2975925610569334,-0.38723787810730176,0.03632392034548106,0.33923780103914125,0.021500121793401845
0.994237875406443,0.2984597837057778,0.4848692835536139,0.25140626126671456,-0.15329532222367048
0.8076472419837463,-0.3269748289002236,0.03322630299020074,0.30146907198246176,-0.09664669081557256
1.20738573801147,0.025407350878531507,-0.07855911049705627,0.006919036891541186,0.006754541512755893
1.113836475813629,-0.5276996090932474,0.006177205782105119,0.22405996592380686,-0.22367237259913256
0.9116416029178188,-0.4205261453032855,-0.05585474758451746,0.04624763666739289,-0.16490963281294604
1.6159279704892944,0.4291822012687311,0.21808238634728033,0.14561606769690746,0.3104700790367153
1.1749125015159025,0.1900802187555716,-0.13921704433663815,0.2592607479890218,-0.05454825600576979
1.1210790653380753,-0.1618426604668476,-0.04341385679735526,-0.18589777241448108,-0.01132090078893794
1.3509677856200628,0.3197098192623697,0.09660222913528568,-0.17061852733451852,0.009335136901087724
1.0541591726958703,-0.19559559654307035,-0.018461809432718797,-0.0829878142165078,0.022851356225162826
1.3862283109419942,0.6781307965281778,-0.09811311737643089,0.19283570130693942,0.05779236415642391
1.079788048940995,-0.015289058091556715,0.00017654749428845607,-0.2952151073664276,0.12258484392123341
1.1009571108094578,-0.39024181824226856,0.16937696377333272,0.06097705033624282,0.3385732721466286
1.5265013671940435,0.4877420911250855,0.16420629087030245,0.1015227628480709,0.353236973915151
1.3459323837676584,-0.07419241235723938,0.1009298089732458,-0.0007295925457779317,0.11368352727081946
0.8794315263653538,-0.4800304787582256,-0.17676082094438533,-0.001169102747674966,0.05908416717139597
1.0319108047150756,-0.3379284556801176,0.23286148013199076,0.09442825849528035,0.2305646595440209
0.873395721027769,-0.42215227084209295,0.1142137480275924,0.23023929551326244,-0.13431854329105317
1.4031808762439923,0.7905650453755456,-0.02618931167618203,0.03239062678012524,0.16526406772666088
1.1472090177451313,0.13847454636118547,0.21705978181237714,-0.06326102901779691,-0.17270320811446213
0.8176125507630015,-0.45848495721879623,-0.2059635336826817,-2.529206926227959e-05,-0.04263061865771503
1.243834788207758,-0.09847604695036043,-0.21824765320438372,0.10945162400161396,-0.2590692447724876
1.0186471835082975,-0.14286376030961012,0.08895669997798043,-0.2417674438616069,0.05019091860237081
0.9909188167788968,-0.07296567173481328,0.268277685368114,-0.09525916163713001,-0.08272789505082051
0.8655447197565306,-0.09937692372250212,-0.16030524846177371,-0.19219616904860498,-0.1712140676125821
1.1738030717639454,0.2883746190978013,0.1037880697072199,-0.12035259885228228,-0.1304578016427145
1.3974587015941984,0.509714091934154,0.0446934339819644,-0.0315526747949691,-0.07483540390014382
0.7427228667261631,-0.24471008250055595,-0.15231426283669997,-0.11205819331311179,0.0736928241897919
0.8398844541575308,-0.34768673277350576,-0.29860190716157625,-0.15244528641806543,-0.07972560563589219
1.259615610679631,0.30842286261794993,0.17082699262693046,-0.028664120879466626,-0.12004103459755722
1.1276942058626083,-0.07591088425178136,-0.02216162847968887,-0.12899871862339932,-0.029973158708004138
1.3512026904266918,0.08952624125608677,0.22141585391122187,-0.02657193463630742,-0.07603087762080923
1.2867230183488763,0.16117932904338772,-0.1268318109630569,0.32452836754754966,0.03827773294899823
1.2368656937826155,-0.22304559076893785,-0.21180383632691,0.09352353109837266,-0.24687194640261906
0.7538003359961001,-0.18540162424132264,-0.16072122756997403,-0.0662868552378249,0.09828922707275208
0.988960426324939,-0.4395801835151556,0.09514119530692386,0.003122171049048895,0.2379021545595831
1.1083504012916183,-0.34025596532273944,0.09249369725937118,0.11753819450408445,-0.17714399009979684
1.3726088177101323,0.40790265329448183,-0.23871729034284062,-0.06352857402360017,-0.0020920170624542747
1.1946159703487684,-0.2871646179939306,0.33014491021031694,-0.0012332872162340344,0.1357157545470586
1.4933301594152728,0.38602049753306844,0.11923443249782845,0.08506194825448621,-0.13650677677311998
0.8682943923037029,-0.2507870562162183,-0.20095990214679668,-0.20210131950578783,-0.1717942200491021
0.8715058193893412,-0.3234189679485525,-0.28654470157736905,-0.3234250871833447,-0.04740059998714146
1.0502183734588724,-0.1312674299610385,0.1858868721955566,-0.20892725476219307,-0.07936611839361929
1.5230013899492223,0.05631220041793137,0.31312399639432137,0.04738299919516316,-0.026787957582552202
1.2884384950131997,0.2990008443545598,-0.1366239819566599,-0.03438508791990893,-0.01717224975622629
1.2422198087999219,0.154918755312555,0.10853368323210806,0.06326240697879926,-0.11779321021395527
1.5382186127409487,0.29339209663383736,0.16780191461030605,0.11282688239186266,0.1778698421063126
0.9796180917093015,-0.4477111369222736,-0.16991284180156488,0.11362053342546385,-0.45039450908619
1.5523828117925569,0.5430191687579377,0.007103823191742547,-0.0013534124019340416,0.09010794722082317
1.0287699885464636,-0.1577518941655315,0.1933534704146655,-0.08497368933725406,0.1104840242145453
1.1137349268356183,0.34174809579047066,-0.2645124706807597,0.03716606364214044,-0.030264602416322107
0.9483875341032995,-0.27175800296660096,0.20541626116477382,-0.007362497662819735,0.10366498310372738
0.8773544922796651,-0.5197984580303202,-0.0344264882597767,0.24147869256301047,0.06630897249999755
1.4603227206395797,0.29985684413116104,0.12410723008478876,0.036630410701265055,0.36884663512439164
0.7635020494753744,-0.1389153451425847,0.03554858186353927,-0.07229383417064966,0.03082469787154647
1.196946389128159,0.17666327721793787,0.10865975096039923,-0.1984531601302291,0.035869392633658445
1.0559477028022377,-0.2540106598441597,-0.19840959738694763,-0.15457966050844596,-0.05721070023927571
1.3913597909276738,0.2709385550932018,0.19668617777965547,0.03718599200289374,-0.04638963994727984
1.717266037533994,0.6271897773835603,-0.1562215447013338,-0.14539825690615296,0.045067686029889024
0.9691269719284814,-0.301240077504767,0.0030418094362549093,-0.11281342858454574,-0.044074277733626085
0.9340098055205491,-0.5826041902096801,-0.07815890977659029,0.05164739304808151,0.12475046596921355
1.0192392844951712,-0.30256509219585087,0.24902313426477915,-0.07304888867869497,0.10601569943763778
0.9676466816466538,-0.5135642576926828,-0.11489975295702191,0.07548683693774734,-0.034392789307447325
1.1672085019471523,0.25822765425367733,-0.03908238384273822,-0.03691426299586008,-0.027871058950470883
1.2362166386181153,0.05042336869165412,0.07297892257141306,0.04407284732409477,0.008724980758550311
1.2625823045818894,-0.536763705009493,-0.09148497271419927,-0.07339906857311713,-0.07101549428583157
1.2086585228610554,0.2166820655524049,0.09074597663258738,-0.013537460441696994,-0.12849819917288235
0.8062513733125158,-0.08697000620176056,-0.15529197575307133,-0.41794163736916234,-0.10908780044990497
0.9917118073686643,-0.2852063526207223,-0.08857107263495537,-0.3165726589217434,-0.02147586799739842
0.9315532011864274,-0.34278569874089815,0.15792396783168106,0.07798204328161368,0.11631225014462074
1.4471232395315412,0.5943914451755857,-0.012865828962017168,0.09585517730676144,0.12074191457369483
1.1970839114461282,0.2179289390733304,0.10277252968366683,-0.048139271322111044,-0.08064908965891913
1.1316860287487127,-0.07841708433260325,-0.5148768977902095,0.005927222250953989,0.16881523291736647
1.1684401736333163,-0.07099567468356652,0.20930039328811148,0.14884965445517204,-0.06313467728489709
1.2208619954235493,0.14807155283771348,0.07807024535603,-0.09280007146190798,-0.04954298024380636
1.0705387258286045,-0.5178824389505766,0.24615946781350317,0.19221617502232882,0.2709272694309148
1.2152049145274548,0.21689928307819026,0.130032906648862,-0.07192021795464128,-0.15849772505160287
0.9010463806142266,-0.579491859492963,-0.017424711103863448,0.3627741994151109,-0.05762371572407195
1.1274823686342041,-0.14869414931249844,-0.01090022816236386,-0.04551595095697405,0.092340754359015
1.5630503816961552,0.19974752700216197,0.2429692871853105,0.2502892815207363,0.1759847665083799
1.4667147243794885,0.49412492559526106,0.042442608459729414,-0.02589512146623451,0.0027586828845962232
1.2833942510035916,0.35450253695771144,-0.034607031323387404,-0.025628016151003647,-0.02843715948299512
0.7362564917798534,-0.5147775346381726,-0.2348871615883017,-0.011136296646852319,0.0755488349147869
0.7743729855796674,-0.09496617182498046,0.30926536183621217,0.050624128676236356,0.007045973450579002
0.9347415744876477,-0.06413503907980098,-0.0764054050884133,-0.3806701481485008,-0.14894211205955174
1.421336419182085,0.7105958407832907,-0.17790083846822366,0.050674932403786184,0.015496143104433655
1.233936630306265,0.23559898755864267,-0.1408797253140841,0.04491179167551037,0.08453610676186218
0.8462435869852124,-0.32962337792295776,-0.20917896919908954,-0.21814299539451706,-0.04236636515996723
0.9921984785721132,-0.2525036694086629,0.05821723246882566,-0.1451249723418323,0.0020915774052224383
1.1947744608177209,-0.09325237999114794,0.2709735145079388,-0.13646721391439262,0.10490680528685012
0.9634189777211274,-0.36198152712148784,0.044439318385398933,-0.12112153681641988,0.23594573083923542
1.221744345184472,-0.07766953061725469,0.31608335347247657,0.11097405925035426,0.038589283349100945
1.1656212616162838,0.1937354816204778,-0.45001922463697375,-0.3103484751932547,0.10129103142705925
0.9788615839387214,-0.3319684920655577,-0.13736406088014658,0.3008221218207297,-0.2743251548372075
0.848443785257427,-0.2820351573288877,-0.14177854377763072,-0.10278953771836509,-0.005786071484350198
0.9199944900836753,-0.08027700294467427,0.17342280956061137,-0.181289207036841,-0.15812078916452815
1.1516434452158963,-0.2402162121518475,-0.06864852954118335,-0.2488381235744355,-0.29375819536365594
1.201152686138412,0.2747798874424864,0.06997309601099398,-0.002924928333069503,0.04355524772146664
1.011158539995175,-0.6305404513709925,-0.18579921716234107,0.1574868993935513,-0.12597924239389402
1.2002719025450692,0.27186396573515315,0.0023671837170978175,-0.1860712637141045,0.10916792655708626
1.0978220353791799,-0.14671387214999967,0.2554433153265631,-0.12497431536257315,-0.0688929308566925
0.6969022379563687,-0.20236621424707238,0.14227623458813354,0.0777979741687841,0.04473377520539534
1.0952151711564755,0.0770890633508468,0.21927191308139668,-0.09077868335382577,0.026146291680435692
1.1821229053320021,0.20070093963252508,-0.27216613412910495,0.034706359433860044,-0.017077794195458983
0.9987812632939091,0.02411846131712065,-0.2153858846861478,0.032205985962033314,-0.02139725216051517
1.020681951024629,-0.3738233402121268,0.07329689139374616,-0.04380756173630185,0.045830023185207326
1.1032696378025677,-0.3079169133960134,-0.07562298519473522,-0.27061034378606885,-0.04112521054992438
1.3663325675874372,0.3182092867614267,0.017769656336048763,-0.1300558612425701,0.03666946618252778
1.068264197428558,0.22598132784002212,0.027872112488732698,-0.08109765601026718,-0.13895085870556692
1.1616246245888604,-0.09632096696805861,0.3331125621789466,-0.20976060449408804,0.0774280079340156
1.1322098879038531,0.20554849383185006,0.14352227344362486,-0.1064572305110484,-0.2691515175171253
1.1781718250487814,0.09396144311775602,0.005642899379867365,-0.04519679385782202,-0.15652961540476548
1.4039129747293708,0.017617958660088084,-0.35039709826177606,-0.06644921576063217,-0.0316139829242885
1.6225577373385738,-0.09093180845216112,0.16116759008789905,0.4296889675679278,-0.052848533320134256
1.2971775775121037,0.5770037478866346,-0.1790489160308774,-0.04116674009597834,0.04833710302317827
1.324000808192826,0.3832087368533618,-0.03462214619666432,-0.17731157024747998,-0.17588600711182512
1.3933405462466666,0.09126159631049056,0.11642369946625591,-0.13332716638347047,0.052396640048787295
1.2371944523051606,0.5188737290459192,-0.23656436362405897,0.1649349629115167,0.05629613439754696
0.9332458006113723,-0.5971689180964656,-0.22678052671822835,0.08693775159689647,-0.17549789740032984
1.0996111333266358,0.2150448271623283,0.06066406476413779,0.1278817826781181,0.17588677531241617
0.7417580280668038,-0.3136007533548015,-0.14561203590077937,-0.17174726895807502,0.01235964873059515
1.2211009311640406,0.07982292645553178,-0.07857642905699311,0.14084604024369757,0.05932480664490197
1.1345606706273534,-0.05342344954023563,-0.034615320675310264,-0.0773665668337472,-0.03362162563142409
0.9710107848151552,-0.22102832417386045,0.1464744535617746,-0.045250203434972894,-0.20739717965534543
1.099382851293498,-0.581361009167555,-0.2717758311269163,0.10119296509589559,0.09897028910311098
1.5523828117925569,0.5430191687579377,0.007103823191742547,-0.0013534124019340416,0.09010794722082317
1.2227405894020402,0.1952306308895287,0.008431158619084706,-0.011901973622662439,-0.16633513246691342
0.9300644655426211,-0.42110867511170713,0.10738796267284512,0.13787382463542366,-0.03520134675511122
1.0442551328910583,-0.2992337721185483,0.06294936240327619,-0.1816632705174874,0.017634926027639164
1.053695444507031,-0.20351884469842318,-0.027951215426982454,0.12187736199496844,-0.1399629351644075
1.297947561169411,0.5097100948153602,0.13776987848284727,0.06425760049537539,-0.1283935123049749
1.1707873723981237,-0.3739333890819085,0.36475771119717576,0.18622426514874846,-0.09858057975230815
1.150244794384229,0.18178895758295097,0.12450839573993258,0.08681771055913969,-0.09227126380796963
1.0140417154406811,-0.21832790880047867,0.19486400631239245,-0.041602253551781015,0.002520936183641798
1.3572437747964596,0.17545293555408623,-0.21020175650949932,-0.14297648465276822,0.08310998965143347
0.9079848116045538,-0.04341778132959384,0.01164160382975431,-0.2558626632497551,-0.10699244160781203
0.9930651667427695,-0.38556888624945124,-0.17780227047326863,0.07173592956179212,-0.1350622152953581
0.9988220008549009,-0.42955386827394026,-0.15882714581812354,-0.13759283125229935,0.04034812452032955
1.4397021570682957,0.38102673274317406,-0.11611027607493239,0.21911877476917468,0.30852130854976983
0.9789991195766398,-0.15051097315492537,0.28665463495265353,0.014390674350378526,-0.010580555916175663
1.0733489235204976,-0.30185584144628197,-0.018264682394013805,-0.16692569485094064,0.009636858380925723
1.346323907205068,0.22253271759273177,0.04315507422646192,0.0388749251232868,-0.055606307531879506
1.015793623287333,-0.01230953389357622,0.06581521994591935,0.12605842884926718,-0.14203295536368013
1.411318268468444,-0.38309693767048614,-0.20962819975239827,-0.144420118341242,-0.3961984170365267
1.2754487675734172,0.014954310500108063,-0.1518501463247221,0.33432500005911786,0.20054984373396745
0.988960426324939,-0.4395801835151556,0.09514119530692386,0.003122171049048895,0.2379021545595831
1.113836475813629,-0.5276996090932474,0.006177205782105119,0.22405996592380686,-0.22367237259913256
1.2961429186237754,0.44785030608464516,0.04148561484402433,0.041325012232666616,-0.1052283591275053
1.21534139412264,-0.12704214582500842,0.4316714400014917,-0.21781064632511654,0.1739556568212369
1.0844077278051956,-0.30848428269732453,-0.13044389194422132,0.08726190398379308,-0.025173602878918937
0.8865253015770465,-0.21291746232471462,0.04144181265264905,-0.10382206067955244,0.05863853296886847
1.1479929846456693,0.42202977839380634,-0.19947484029749313,0.2053986823594606,0.04774206490542893
0.95377219486923,-0.47362906815521966,-0.04435245214084602,0.07660432847065572,0.010999837262365322
1.083912992970794,-0.5288421069067366,-0.23006419019106972,0.0987220663089248,-0.15202242512650785
0.9077921443125442,-0.613570592189517,-0.2368376476669177,0.10856071803098537,-0.09665135182567139
0.9199512462367946,-0.6118065790895109,-0.08538052134897094,0.5010949094679839,-0.18352146513978598
1.138912339628736,0.2853578910237323,-0.1625198817153811,-0.04435188057963807,0.03605794953376354
1.1483110293711152,0.3254452141374079,-0.12632831286399382,0.002170506643193951,0.14976207311060133
1.0706998595535375,0.2414980575601437,-0.10510029981499193,0.07515930170215064,0.022506135368244886
1.0585036437806412,0.08011511748430049,-0.3359569345697233,-0.04772794314961622,-0.06957314865871345
1.1830033352503535,0.5030010193743156,-0.05989508608846058,-0.06983121108849963,0.1372938281153145
1.038521223547266,-0.23016542063786388,0.1878812535761884,-0.052087568081530304,0.09689134931363529
1.172103964543905,0.38330316488267346,0.06534940840175896,-0.08012682115688777,-0.14760498311306175
1.070197893538796,-0.6150091359718224,-0.22276900094057364,0.12685986097154,0.07955391672461717
0.813256928713511,-0.176541250351102,0.11894717694123283,-0.03170465967216678,0.012343222039455868
1.328538141527115,0.23295785646100478,0.08889688318845147,0.10154128346925832,0.08275053815899505
1.0431477483466796,-0.07703452039770672,-0.01082613065643569,-0.3254915205065401,-0.20979429544559794
0.7637581258476197,-0.09784283608806726,-0.20884468100610562,-0.4574904259823443,-0.020652015365525373
1.327287979406169,0.503529664994292,-0.06393932772156058,-0.04548652864927888,-0.06385099590782838
1.2371862400157603,0.35482312012092054,0.03654229143249885,0.021318464056639893,0.24645579301812473
1.0162665982096024,-0.435931823473563,0.023367922823279243,0.06223375127447797,0.10752708940963428
1.0576377415662586,-0.24523693333552818,0.4141169652235591,0.2645936613969638,-0.10922177357599776
0.972815435797823,-0.19206704923606907,-0.005626741784613704,-0.2993308250076844,0.057252757277983776
0.8905479529769507,-0.21369051443118084,0.15702999767714346,-0.0009302564084853231,0.13489040734272542
0.9692813011594311,-0.49772469415262716,-0.24181094433185354,0.038081535165500696,0.186162626456056
1.0007456324427302,-0.05894446220411248,-0.07421022171568135,0.35307820389822253,-0.012910559745927471
1.0881376032679901,-0.5254594088281267,-0.10053050268148964,0.19103627847078866,0.057615919682926904
0.834693982749594,0.2308886486196432,0.050698191534553114,-0.12778478515125363,0.11835130335303468
1.2920764406231764,0.12055236203041977,-0.1301489431154456,-0.08541912007944641,-0.04966405283282435
1.2393796427167119,-0.022545783284696214,0.11615354971476671,0.03714835375477808,-0.021958132839722196
1.3297566919102295,-0.16973672465798717,0.5801606816029475,0.19535697072290736,0.022591562847924705
1.4626695180857814,0.6452551126793087,-0.23820865704145772,-0.026007516564621382,-0.03267762488611016
1.2362806402391753,0.22097582602682003,0.12791264490482918,-0.01705386894212004,-0.07555480748563206
0.9477810380046592,-0.010733393941358063,0.10897410255139794,-0.41911220275803657,-0.16458026635961978
1.077353175680186,0.03437515794362911,0.024237892985012544,-0.4684641713374654,-0.039907363412383996
1.1285699184164204,0.04538379023651291,0.1401290917438706,-0.43023860819714377,-0.14647701046865017
0.7735268714755666,-0.03554393258893529,0.16950540351646418,-0.157472249385246,0.11396896692264824
1.1117574981601068,-0.15292621050993013,0.3640890443591357,0.041155906804972685,0.14252909360419186
0.8484488321486768,-0.28857781996611914,0.09201705882338847,0.055843889368136446,0.1297880542141246
0.9094525040409175,-0.17058019686330686,0.11843979289506301,-0.0549313692895873,-0.0279954819834217
1.0867606631188353,-0.2659289534530376,-0.032513210108117606,-0.3493223431202211,0.2435791073884003
1.0716969078678793,-0.4034460941459901,-0.11276350839398314,-0.14050839635904827,0.11243161030818781
0.8653028225107529,-0.6157780775481765,-0.13564169252232083,0.17309088626868716,-0.02346110906931859
1.1793026032508078,0.25489135785912975,-0.07834058923509787,-0.050859339174480586,-0.22959208241547033
1.098001969752168,-0.24797373490525965,0.21229362071713165,0.04395309797187799,-0.04490388373797876
1.1817386240744217,-0.6878733820754702,0.07500868073169134,0.2610569803564726,0.19623246905595337
1.3761539193938945,0.5039962375836337,0.03085782506786036,-0.02794913031713943,-0.04786623876400324
0.975124880400618,-0.5304660097640418,-0.11412801510416089,0.18319491481728628,-0.07705575001859939
1.01898165140001,-0.3067634395499384,-0.04539040206125765,-0.20551285804071415,-0.13092936762038376
0.9217080873732143,-0.08091789686219202,0.06707607252912229,-0.1409247265732594,-0.246955252545934
0.9534251029110735,-0.26851141343235546,-0.011908886846969082,0.03661425962299464,0.04355147227291389
1.0038861055579242,-0.08294506297174539,-0.10860663720672399,0.053478850151285985,0.2293715749364568
1.0399318969288447,0.014861746813143112,0.13922196950007013,0.09792891877849814,-0.06750659970351251
