0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39
1069.3653857065776,-439.0028558114848,230.60220618664036,-178.97684631873136,-270.5419184150335,-250.86390127250283,-148.70565188391046,217.65010253890708,47.77130207540669,98.69808062778904,-39.39247770097038,176.51651422516645,35.655444576892805,-123.11670708437201,-84.67492042969516,204.5559981271036,-183.21282931230448,63.011314709202026,-70.36417041268872,-26.69375319738817,50.72539651353104,-28.847961166937655,121.15950644416577,22.724423881307324,191.00422563852322,-47.809782127606354,-20.948148280294127,91.03951049982206,93.59082914816253,-29.200906216908074,5.44309212920595,-83.01539306601929,-25.492697409114925,29.635028771654937,115.34670685788382,-44.30587860550168,-28.670792840838235,58.276624247387,-15.371324159230774,-118.68974632517215
1522.041781792195,-55.42505233867459,421.9597877222188,354.35906755100285,149.83964026488712,242.28558398255004,-7.519853162795987,-143.78247945231863,-138.12320426301372,57.74888794482826,-109.64483207672099,-137.65937253985024,153.61908102383342,75.92261564165257,50.033586267905115,58.581916976796435,-39.475071115513586,8.741114110988859,43.387622441946505,32.24045675278497,-17.351204448651096,39.06284280775555,36.193471284355475,56.55148496334764,-22.390610400403258,-16.095426250405264,80.9880568760277,118.13168965156451,-30.562714389853326,-157.696255844357,-4.701994782617425,130.16271313970196,14.428344521837532,72.23127305135614,-17.297903342127714,5.8676117731281785,-59.07975563800097,-70.81213684401362,-99.87287098443146,30.638615310876276
1417.9368249880963,-811.9499833617872,-511.1383256551457,314.12151815484026,402.6954215676954,-215.3109731909649,-176.86476487818828,-88.60914523658886,-57.76439260537422,66.93541413718556,-149.8177440944651,69.64835496397035,-27.38250265206183,209.7864998896265,141.60820424752728,-58.413754924178576,-58.00290617308011,-79.28817008069313,-62.827285349451415,-56.65019283669645,-37.854735329537505,-16.685992370893405,-81.43112364310839,68.4394398255033,-114.30332524692543,-19.892655874080734,38.249605965243965,-69.74329291836781,-195.93797806503594,16.912095826137808,39.35948362238124,-28.753950474993093,-290.11237674061704,165.19528193264256,-2.145070371577623,54.88204331747837,-41.316392742095765,2.392259273235539,64.64214897029495,52.43515460052318
2407.2732619321764,681.300342571395,-14.213511100887436,-499.34582760799833,387.53029853115316,302.0916710728144,-172.35339433623972,422.9243019745422,180.04164259570908,47.61639064469492,86.9544887765283,-145.40229006429414,-188.6211820213489,109.78697333146746,31.73363256653666,137.32308726770867,35.57219084290388,-66.69794645308633,-233.59683354891138,13.812826814253789,122.62813510451517,70.36152165354505,16.70658490615438,169.96368037227631,-3.5586142084808774,22.851163381558916,-5.590086167940897,205.82956647809485,41.64441199077406,20.898098768995276,-22.23205858898193,218.62086695828106,16.82492647538547,270.08439646024584,124.79269304108648,90.67318716270262,-61.33356699007322,152.5539270168639,-12.032674709372824,53.75432552444879
4427.416775365629,1264.1501920938977,-264.06868516040436,38.30685025375924,-79.18527395204175,-161.85621597419146,-54.042491820155725,207.70567743323684,-73.41069795938753,229.69899854897244,1.7456474271291078,-147.3211580792829,-264.10746060464874,-22.021997772160205,-441.36226078659166,-124.8241555146216,3.8046356137277555,190.71125656513328,-124.44787368111314,41.51629941613191,-175.80145407204955,14.494830425104936,-240.87187995053773,65.99082342169284,33.47760866670942,-8.293356936109646,-64.21822069459863,-64.46624806331128,-215.70169254402802,-158.94021001768024,-65.6524060082162,-117.90503314493624,104.39569332360712,33.33243795241153,22.10170697021909,-173.66480989181318,71.97092745077883,-170.6200899328344,147.5273952793307,-98.84027095412978
1460.7939820521701,-236.64099023539455,444.34082471292334,141.4783562033387,94.44394317871992,16.99487790795124,-186.82378492276374,-144.58807076398259,-76.3078407717458,107.453246216108,27.842934817435243,-151.57638561114697,149.23172138485862,19.81461706199732,44.44289102580669,226.96048515998905,66.53213315040917,-31.59561279728844,-127.53079681273513,30.847078676035075,-193.1119560713308,-69.84705103532292,-199.3437061140112,-97.92497418115809,-27.467646169344484,101.96975727316111,-38.12604713319823,130.4639953375505,50.626608325015134,12.129313040418284,-51.07029862551875,116.50458162936604,-75.68914741770965,69.61343996823429,89.15046577110535,-12.055051700520247,5.112992130925276,36.157259138982056,-12.33901168042145,28.23126254654659
3057.443430392983,-1034.777339928045,-66.03058202567262,-95.86569375851485,-332.5227660762371,-82.01777683627373,498.584251380811,686.6822427210932,135.27415800300926,179.78789852473952,86.07123810458556,-236.97417167770396,259.61027322610585,361.95649662130666,111.10576621135726,4.744042277152337,-61.31580803328052,207.95158308022957,211.6738598932439,16.681979032284765,-79.85058981734466,144.56046117658406,-22.13311168522054,-169.50588869893687,220.0550520528649,-95.45187713267666,-80.75254506955143,61.75069801704381,119.30756494292727,152.87669484905607,37.24981266068023,-19.843223551628494,96.27477738389861,52.349351804631596,30.127211690095486,47.19178564575038,68.26085536614265,39.327487290504514,28.193584895700468,43.89245554149639
2426.5960991244665,-1191.0069495220716,-615.7531531297569,453.7894628719106,574.7757643367644,-218.98947014599557,53.62135577046819,-80.43265399559056,-83.86558215418354,103.20021040717786,-3.4895841210304,218.3832577060545,-223.60945392247075,-114.76341456452255,-3.214518163929441,-13.27124494511758,-53.76756518241284,-108.28446179119447,-123.19950414211637,49.286205993789174,-34.38496187977897,60.199745370277235,-111.87442154252757,87.1804311104749,32.170082864219864,4.353350619299739,-61.77227703134665,-85.35116958810217,-119.65612549382668,109.9849230865601,61.99103512321583,67.93114324061098,-94.37021016771902,-86.32259522108514,-131.68106238262067,17.61502673483241,94.71759696338314,-31.527342005527817,-28.354733062892016,25.251197616999118
1267.830306125721,163.68579542873215,-208.20223335698375,23.54629064609174,78.70102442942509,105.6373587392449,38.57267070075053,102.50178609053198,-83.41388725610811,9.56920648140948,-107.91007237035004,47.560565210645755,77.52273731403406,-23.084908697464396,-70.58070470040319,-27.469878281225533,12.078891420532567,31.14792477389542,47.924636981644625,77.28373990309568,-169.9833427808653,-48.97761301510545,22.745354343279672,-31.54483965256451,3.950807301118874,91.6968590677871,37.64677881090825,-105.94756269276476,23.348868520833445,-140.38067869731532,23.961119910050044,1.7014656532362669,-20.62776378247355,-26.857576674229403,18.955043943698463,124.89450140959121,101.08222517372512,-26.406795637659926,-28.98815949289288,-7.115664093109259
4044.3723392012002,-194.2988442023624,955.0404267168149,427.8828038287246,1.5529566481913701,139.8168146345988,-25.511533247767826,149.29530840686775,-15.627225564443288,-170.36126214761012,-450.76167773399516,79.62554965197813,506.7198489906473,-5.900472903375821,89.90387635053594,-201.5550314298783,22.094395781370604,-367.0124104625163,-175.10838097813422,177.58100898767304,-36.52462445092097,41.843255939007236,200.0408023401128,211.81482197789074,294.6514778410493,214.93181679758277,106.70178682317707,70.020517717677,-198.73898302981542,28.27180814523477,35.18082371899016,73.21316971354327,97.49265491620719,3.5310811848030594,4.860274243435337,-206.0674374700396,-2.98849478642617,-36.09972296362332,-99.68622468985322,-78.8923619998904
1518.1610782779733,58.28059414104442,457.90198511170814,197.47282711353668,313.91330553161583,127.28986346499836,-295.47607102964724,130.70834953103528,-63.91372510405887,90.96521110548576,41.29796098500684,-61.57983600555003,-87.49839922693118,39.777182453087434,59.06453106621118,-72.19425715663908,179.17891286538094,78.9527590901653,22.674152871511808,-81.15809678935443,64.4340243411011,-109.48903623048422,81.59624545956115,65.03199235066805,-38.245444864871196,-46.53981158097324,-5.6381335319896,-3.0445425677105336,79.19428005263728,-24.08751526007122,-1.454038659442782,-113.06366237709905,6.890897861355424,-40.01305919781978,-44.306987611660006,83.72293371321803,63.72141288882062,92.70472623702807,38.585610480699664,-18.410708270266806
3246.4024274557696,-919.2342782535015,-145.64889657414008,168.351490479969,1083.3432662934395,-551.9180185618966,537.1937845638237,-237.44204912121813,210.04692936849534,324.1056196535331,-17.694309355362748,-86.15473363189966,-249.05675436413625,92.60171493651934,266.6196088361665,-64.07641341501567,90.12691123274908,77.0380130156253,-156.94189404705696,-45.5502511051252,-183.591549725041,161.4347312360576,-25.6489028937932,-21.389831198154994,-88.6000197678298,11.930043947681742,15.718542966876823,-185.31902389781965,-61.70107068613399,56.17083968746043,-122.69953957041655,109.03283942006017,220.40345602164248,-75.05684111682267,50.05402930137829,-193.98350599013105,-61.976343948746766,112.27354796647185,83.5673967425261,-115.24805923827935
4763.611768832659,1389.5322327714878,-348.8519525384901,73.56728714430322,-172.43758628911135,101.64843369162038,255.26173329695615,72.88526596775442,-344.76907955766,2.9336333799174175,-297.8407800686394,-127.80324920350424,-143.60101561004646,-248.277928747895,-166.53895614416885,-84.36155019090393,-66.07901462694433,270.51081929170897,103.12866024235647,-154.09907435463435,-20.47358861971963,214.28419567208974,117.79691595409464,-54.83314547712099,37.615208659994785,-38.26143184809115,154.2593625583897,-106.18046761909429,-108.45753454016281,-87.82600065144634,-26.563437302320924,37.796759242325166,31.960924894392452,108.37116411613142,-84.15461555748907,43.46582044368834,47.69680233122274,115.96183400556107,30.292909646800418,-117.51006649959709
2924.924284619451,730.5035337880059,-487.8441221902988,-6.53246448394002,-189.75849940702392,-125.4661487596018,146.56253444720429,-228.12664082753417,-129.88111857215972,-76.19954416875039,-302.7794698691171,-233.7584880715426,-57.87659934740058,-153.0199681786793,383.08948122601714,96.91179628501011,106.10880089947682,31.612743950778334,184.60520643466648,140.6495333687895,-27.70637846542081,13.010744520690867,67.62552188617417,-81.80500323007084,-80.7356719209954,-165.9106438754426,96.2227571818553,-43.92272591095542,108.37713715218882,46.68235642562808,21.525737288294334,-14.6687313227736,128.0497516548248,-66.39539281174525,-49.81336995919665,65.74321638488355,-57.845847658071165,22.314347599539353,-53.415859218507926,-0.6487226828558501
3159.688301025182,1191.546164531638,-388.33665063359547,310.5959061156601,9.885652156323633,129.66495203367757,-63.40154240308894,150.34978609275927,140.5240365124402,7.748041112117288,-105.04176833459944,-179.3473175064349,-141.77442289260787,75.29888659648965,-135.3201703771008,21.87271529367279,-105.93412518556242,-99.84208035600219,-168.65394729061234,-158.95695196923026,-103.87641117141237,-113.86008445203117,9.117770723881959,-25.552501280666284,64.10264404692725,90.86576208862179,125.36989942808157,-152.15194401876943,-47.059080081378816,-15.9471076624475,-79.9454244760147,42.433732764226995,-108.02621380084715,-42.93792200173945,117.78301372530093,-57.36764511435837,-0.5415836772647309,-103.99411419992566,52.194122956196274,-29.133304428029152
2602.15124460689,-966.2765484698167,195.59252768389155,-386.0588003663753,-748.0304105689946,-301.6541092100663,190.28766959652592,620.2058001061552,-18.78577038027751,-310.67749608903324,70.52103776241573,-129.15737137682038,-96.5867582303899,-89.323479006264,-76.37681219125896,34.61410117067264,-260.8480130487114,229.83459897064273,137.74763045670218,203.440358250296,-242.33196313555018,57.190267604445374,-132.66917172520954,-4.5830802663600245,77.67909735844226,-3.0590184930349493,127.11788415207765,-15.621202631665803,-112.95814426254383,136.78099467958364,-79.5407927919295,77.04934338227949,22.987434607448577,82.4177391231963,119.79975770309578,-192.0975011715086,-12.373939817317757,-25.757393433284648,74.00637676902983,21.228856762210565
3267.4866175378042,948.0932129103527,-603.4312253072188,99.65526652543664,44.934986717985495,402.77075847128214,315.11653977858447,261.94135652660975,-323.9091204986361,294.77346906889204,104.61823380948375,128.67361761476408,-125.75846273140309,329.4993625825015,-468.34585281151305,164.8934866768542,124.94267554478874,36.90816499783492,-42.906576553949265,49.644088045347594,119.34790217625276,-103.39446487827499,99.10730426909737,217.73120039961216,-26.703914241650256,-183.06473163268126,6.654680796818872,25.972914995052566,100.39206849702803,72.8774779442899,-88.72291874814384,140.45312022916855,47.99648398712391,44.895137643046546,133.9744213588028,69.9845229320366,40.52645928400571,84.50411506248545,-89.44260072770952,2.490655803557142
1691.4541503799207,829.2263832528279,-538.4413225872588,411.1916222758076,-77.08634837072746,183.9281146547074,-22.967840252084454,-225.54239811362382,-68.01544233602826,291.8066993718226,101.61400677220705,-68.57733792225847,261.80242997586055,312.2416786224972,-26.055275842460777,-30.015849635058004,126.50428226200441,52.33963230837993,142.89943295350855,-61.0782516858169,54.10663513019247,-2.3935105653949904,4.322541684862627,71.8706950924614,63.69483001181085,-37.29212513423018,-38.562559821815846,65.39755851106419,-1.6218152095565495,42.805536067657144,-13.730509729061234,-123.42335667899435,-133.43551850998642,-60.92736946763544,-176.12566625618072,-69.71968966545313,-11.397044709870803,-11.12207523092107,-35.34995955036983,28.14275025446302
3227.8204610377406,-181.59735574170585,644.9962856585902,40.273633478753354,-108.48294678177615,122.14810317079356,322.6489214104334,-334.09241041888487,131.46944841031944,-78.27595827635643,-482.26197243302653,90.97554953748677,423.59982406375195,85.88843186326967,-164.6274813235815,-5.735722116242018,24.320183671497286,-12.792007137323962,-40.648124512409886,-64.51827992318273,69.76269636210998,176.35183388166055,142.08902117628392,217.30523081997652,-42.550579576847824,35.70144365123091,-3.850014362742133,-11.530287640866748,134.09343931127088,-96.45566024925144,-124.28497959237761,-23.329789173931154,-27.696074230953954,-128.5727839184718,10.716822029168858,63.15751183374957,-177.3066542081614,-118.54649004577294,1.4391589985958608,-135.62873537947607
2191.8370460359597,-1202.8284520998313,-621.0887071251336,291.14256185861456,276.68434001705265,-303.3094626275016,-112.95965151778081,-24.583608075790202,-59.500735231614996,-41.81573236612596,-271.32500999647766,170.22040307772124,-96.64981178262843,56.789987446643345,32.42734804524303,-12.723241420329918,-43.63837981754488,40.11375906677289,58.06024788404783,-80.54320838342397,126.72511506045213,-9.222543346982471,17.937766670760634,15.683479668405777,-159.2269624885089,140.75216899263268,-23.566297298362528,70.29296856156242,139.30838039064412,50.98599673208471,29.180916131755467,5.94556397658838,40.14019753067721,46.08226090412341,81.12163468307513,-175.7322021280649,29.577476404886212,-15.749683831334766,-45.635147498640315,-6.384919574427477
2649.1262492319456,-1245.1727476622607,-236.44840616508046,-293.2446027221649,-906.1001015328488,-41.62351596906378,334.97318985114407,377.2891702123652,-93.49890244634496,-432.8965578468895,-30.184457519233817,159.61204716200078,-223.89236957312355,68.50701967532146,78.89706052115164,-129.71481567943135,-15.993033872509143,112.12706925988151,7.723849652172691,-23.035835268988652,-230.11842328050935,-2.6845020685440564,-198.30310271670365,-138.67325102110442,60.28763608116776,-89.72329367624857,113.60865338921796,-69.29529419817413,-27.74291682053353,-34.08686363999531,-55.571226609685475,-61.28476656230016,45.61156954346489,50.297629679868336,109.52317160746225,-10.09137423302721,-119.9020199520385,25.337348634110707,-154.0510761391112,-68.80831492556234
1772.905748377167,-882.3300847384818,-432.3714826255323,272.6464327463929,430.7253159349417,-422.288917600071,116.18863964139427,20.297851862975765,-125.02457073473407,-143.0553875883456,-99.21639051517553,-109.96138105416362,-28.654330854538312,292.33404459449844,181.01398814807385,-46.324025914119495,-46.73400363750979,-21.28463540219369,-20.76097971132082,-37.96947265045493,-63.87640664706548,-23.814095515442155,-65.38463671051953,132.60035393710498,-198.08441361779904,83.19113608554225,-19.591168111743695,-113.70346482992215,-127.93725738371306,155.71188586404818,-140.15037857720748,-67.65652700256464,-70.98729597371961,126.24613154578337,-2.298451214779738,22.811409538500534,20.417406152329335,-0.3606131732981552,31.48423482464437,74.51219004099946
2132.6525500918465,-827.7438491174914,-222.8899867448665,204.41953481442872,308.35977842373217,-26.97350828603234,162.26410102530838,-115.55002313335525,-65.98578633476502,-26.343175937937062,182.33032024372105,-145.71230905880932,-109.03653490387421,-145.61445247055207,-14.74132120151038,116.75405770663963,9.605364883272173,-46.914053364470455,67.00322442335899,81.46040250136062,-41.07770539245194,73.38630607318026,20.21314774035732,146.92705263406268,84.47334786811767,18.398697827835687,-111.04416355223242,-34.190429952055936,102.99508028913313,22.787220649223933,109.66149160242932,-9.356298340573046,9.369014578399401,99.10207308908741,-140.08583290897667,-59.05709536215255,65.37130912947374,-135.85740997808986,-141.9340781500081,0.7156036742152283
2024.9386468693317,-1149.7709744489214,-582.5110008307382,270.3305168031299,143.42720691151956,-91.24968475293015,-218.98383072001803,-43.934408111175394,-67.67820371356287,-239.10162624638036,29.956753353906826,107.64559747358076,0.6745624579790336,-15.015210770359914,-119.76153780382882,-16.042567103624062,-32.92796733501163,-14.374116693799243,-170.84020281986597,-59.52506048871598,10.58603234738236,54.09903490881331,87.23401225959944,-1.9918498501157897,2.163312081918,-103.79992778639185,-54.9461088491875,-3.1719059776012206,-86.14417211265122,-70.08083860070074,113.50481260108644,-7.00635001918135,-138.4746123088412,80.28121258170714,-71.22959016545389,82.90211278318198,-54.535951129725774,-30.4311641580843,-23.507146923735572,-82.73368839583404
3429.4492321623557,1023.9083258539135,-967.9107323913549,7.791571807081792,373.2618607023391,552.7462183887568,400.7189994370517,255.63453406904253,-164.6293195512055,62.41399195333339,24.728027139058735,183.44449059308175,521.1672508769045,129.7065365902442,-91.11137550683092,-84.10335951432147,67.28909429474467,-342.95964948339423,97.61992247170514,-5.839663566704236,-104.1301023150122,-111.0416110682397,-59.874297558163384,-61.91366469672221,31.54095084341897,-25.69581398481575,-101.42364539467319,117.30644789889237,39.73594583807417,219.00359712443236,100.4521886688147,-148.93055588469207,-31.475156216587024,6.458953029388569,-178.75965607777414,-1.6229687520369092,38.28661285024509,20.81259132910646,146.79105448006203,-213.0672408849111
4433.6390727810885,1417.6049049604692,-472.95781266496,-177.00362871421274,-27.05544643414077,-32.13973024867803,10.824793390275513,112.9711950779216,72.22866400676205,-136.86666597533812,-349.79541880014006,-276.39530589539567,18.285722400913112,-264.39616382896065,129.59782560353435,-67.13949225825361,-180.78526760953523,-26.828212679289624,-151.26039898623335,-115.26087801117374,18.147656929005567,101.19197593235472,-40.88350352674346,23.895467080156195,-98.04383394194332,24.785040660719428,227.42063501628326,-59.23120550703406,66.50443073217666,-97.80269143314246,145.04659215671649,-75.04776920654152,-35.6478642472301,-14.233307627567127,-151.79976942000263,34.00578771569358,82.47662607740958,95.95236420255122,-52.29819004059709,52.380533090627615
1232.8028402747073,-747.3111946770872,-107.56198073065248,-146.75716810406985,-514.3195811961359,13.246994328159163,-267.9607012706974,-99.5093616022943,-72.30916900286644,-165.5881939959148,-86.95668143701597,107.61114823246166,-110.5118111826981,-18.363220191451475,-26.395332013654617,198.27899756077286,-24.298469600330385,-22.796786335128107,-152.72591828477908,-104.88275978539079,-47.57819519614354,150.87349264042777,13.374097066765033,152.34813713775267,-72.1087730344716,14.738800871878452,-237.9992198320646,7.642730818210643,43.133263540011804,131.32486399671836,211.3573166522225,64.96622419601917,11.381112354968307,-29.161201479172668,-22.005901615408636,-58.19536730510259,24.002152908634457,-4.155603228382354,-88.1542639325255,-52.26322896211362
2507.732276233163,-1093.224054369144,-480.2211794407499,351.364624068262,821.7404494309538,-581.8198894540014,342.84853025867346,-66.80033723998179,45.4622319780526,134.68961233703433,-275.24511777848153,100.71831511811283,-130.21250924000188,190.40159693000862,125.34974827643639,-131.23049181124406,286.47621118448023,-110.47111098960585,120.84653679819819,-199.08549709697198,213.19387824064836,-77.80127236695017,-151.55209476682043,-80.87158880023318,-114.11407726715672,16.66071656818865,269.72941942072697,56.85312700348277,7.446579945839324,-101.19994289430504,19.928905305709016,112.4503367034473,-25.91270386566309,-55.962354557382405,177.99122445474785,-147.12804585963457,-96.45262694719487,152.16719755248235,168.86258940538045,17.86827366818366
2219.9967059853234,-1305.8351021149106,-771.845505779438,260.3187578731027,-109.376487547519,226.47839493558988,-522.0528946607058,62.4789721096361,69.20037840662839,-236.86011629572016,52.79795546089875,33.654065688530686,233.13469379508666,-90.28609910833393,-224.46933160966222,-59.604753929207966,-60.53938837674644,292.0596426044273,79.68128812948619,-103.76258096172354,9.944438932330714,168.48542595965853,226.3003096525785,-20.446170804457385,-54.04555787199822,-84.61301259897874,-65.12374690412267,125.6759985261978,60.08696317657196,-156.9808293099894,78.54521976969185,76.28955449004539,174.04003752788273,-129.59135024503047,3.2184898421237884,-25.461919661101057,-111.67059066642463,59.22970064910223,79.03923121812508,25.530488345898995
2263.6609424610147,-1175.3031802063028,-394.74042581895003,58.05715028084631,-525.2416367242446,409.28906725018436,-350.7660394665391,18.613450343424148,-122.43242755751908,-49.75651120448112,276.9703553457244,-200.174409214135,-53.3593886442395,71.14634224833179,2.0140436759442797,-82.24121278913451,9.502548837760056,-94.4802153931477,-25.65952166245958,-92.5676987711349,126.23048983736163,134.0193256103416,-157.93598382098457,45.038360050528205,149.58393337793277,-130.03712431089016,166.5325017276982,20.37269493061735,-92.63298610408799,67.89676048459344,-32.890973457565856,104.02916635273883,160.91975820823257,-113.9406675895109,-77.8670443381042,-29.590995725851684,20.82042702593718,33.12819068124372,-9.185843854769987,10.307136493632907
3095.982752863183,-1470.3755479751287,-346.79060624325865,183.82613240179515,108.53678049020623,-330.28041243233326,64.36062675994312,-55.597695641865656,-157.6039879036694,-266.5543917800621,186.43998207830742,-232.40345697008985,73.70505920460393,-60.76148899635763,-6.414905106172063,220.4262719834094,-8.357008764068182,-120.16298435030919,-91.11187388042369,77.56610101021968,-65.75883061851783,-96.97927096203222,130.73325077831717,-70.31728193153575,213.02415661976008,-81.12099962608957,-212.4175948995664,-266.82715966219854,119.23332193030424,-18.184611911664796,124.92042094928574,-100.75491539175142,-19.78261423228587,137.58863183417958,-81.36564994384425,-55.0812990935531,-85.02106392204162,-108.10470674523478,-31.529053775172358,-40.89254245088736
2024.6921623661603,934.8118397936157,-353.73544895754435,525.1342791387511,-46.29289975036375,96.7324213834767,86.17939561540335,120.01885702484633,-136.09444951178892,111.11391877210269,165.49810935102835,-72.01086047954077,154.49744376440964,-1.976766749047464,176.59541272681005,426.03869283017735,44.77693016976672,-62.98591881563446,95.46825401564321,137.60398775655534,23.39916435574723,-45.92971660352694,18.554669074407347,-124.31822310645315,-127.54802193880504,-69.45181239634637,-32.648438250605736,152.41914079013168,-96.8425092926881,146.62245595657373,31.67115602485053,136.43802836416359,-79.32978272531251,22.977874210014857,-0.9835015157114124,-115.35625861966417,-143.55685050246896,74.27051999414398,-77.74272693041775,-265.09544028606217
2798.6099981693624,-1477.658051562501,-926.0603575268248,442.3957599985101,264.4203577729387,94.43165351927684,-284.27617607419455,-15.113147085129365,47.160442493228636,-299.40929437486767,107.57289251693415,-77.5661284808299,20.56002346498288,-207.55534522127365,-233.45287675904248,103.0620678047622,-58.296615983685264,70.9921047599169,-257.81242752381945,205.9980836028445,-3.3267941603586793,-69.95711839730076,23.984660639144565,-102.50975897343834,143.85280404592143,-29.51125562486282,72.83331467891341,62.30219318588036,64.72857045871739,-34.93532817166364,61.32517419610364,-75.35974126226102,-16.802582453490025,-48.243643221193345,92.08637178310126,13.8851001216215,-17.403929726791866,50.79447464011007,72.1834698116954,-49.86375335041531
3377.6187727753786,-622.507083104263,438.06376593117494,-693.9960078267572,88.87836968025275,-101.72601489164143,108.43239235580948,-151.33148996924825,400.56726524961636,29.68697856396591,-29.61102236498557,-229.00280695312017,16.933849913126046,2.1952220681411863,-124.90534415573983,-127.98068756672231,-113.61953016622384,42.82786291173979,45.06399360400636,-26.77745183557809,-146.1138895989632,-64.12414914631718,74.32949588100736,137.1935974545532,-72.17700117170925,77.10948157658389,4.16595365363073,165.58812313450116,108.02322808179123,47.388533745424986,-78.5504140079759,-36.69128120327472,-140.12188711248695,-74.87495569519098,-84.86328239167929,92.2108814505348,175.16663343613968,129.35137569274656,123.60286516457782,-15.631413059716644
4389.2109528091,906.1516543209469,50.65778902925344,-705.6994595517574,-44.43252256025742,-247.9839877158635,-162.052157872077,-211.79244384421338,-467.110526369759,62.848333675053624,45.30182940095004,77.40198950704614,164.1541543802684,-83.82480962988063,-141.84094399278285,30.33412804333515,39.45208484101034,-337.44068758016317,86.29291154987534,-247.04571943005843,313.3258921402673,165.0175006029794,34.44473760984627,131.10977548539486,77.73259514585031,-390.30215171144715,-119.4968377835512,-117.4736750930155,59.605676374681465,105.58260853870269,45.514385350737435,-26.494892565784493,136.4429663315306,131.90117854365852,42.963253553081366,20.556076047817992,-178.6679704582679,-62.904943960157404,133.30587887835603,-110.08676438875679
3412.3157735531972,1047.7872064557112,-529.7293474400437,-328.0238037089584,338.96679338612796,364.28999836282713,61.62365445684647,254.77437827479812,10.658669377763372,-4.477984725437961,-158.0839115764754,-10.037919822240777,18.273542320596622,114.50721972665977,-139.61502978382063,25.781378106599394,-138.44473787370174,-213.80732238471165,-0.8559386268573177,84.26993490732131,126.68614135297253,52.5647855651566,21.71623330083656,29.654833637703874,-119.8113708109808,-80.73417298929688,-161.31020674601425,-59.109972497284915,-38.57341016653406,-58.75556568547187,-159.6147967018069,74.9532351901009,87.83909414113788,19.516316847059517,166.92878293578232,27.330436800012304,59.66205690749554,-33.452683118961694,29.7479710429292,-67.25660717555208
2035.7961062744048,-566.044609021122,12.829639980418653,-292.7557924419271,-58.780219024446154,210.25502965678675,66.35054380452641,-454.0334104526363,182.8047440270939,85.11778120517324,-41.54138585423679,-168.1464121448608,-184.27600822868067,17.883407963100645,5.09957089048397,61.75763555445284,228.29178466184223,-272.41693360820165,10.195612966344695,11.30864724786223,-0.9696782781837717,-22.34006254136323,-23.698243786007325,-99.08132441330417,-7.032818690358804,45.513679729261874,31.474565770249654,11.968421791067966,-57.481596854296996,-9.481886596632785,-27.166897686515533,-42.580831286159736,-121.06088555539898,94.30899456921411,2.479957601185414,12.587598120276944,91.55399928096054,52.81260315382204,101.33179492632092,33.05135436137353
2984.641311895312,-339.82829094979746,1035.9811222322073,453.02896930434457,107.50801710190672,125.63632445750449,119.35980483581999,321.5851374454968,-127.57918057382787,-16.292386975972374,69.72089538606627,-48.820505069658275,-25.697053339530793,-226.3873603829634,-46.367195726810344,-11.20505358828587,91.46809316861464,28.922415253885845,58.19061003537124,72.84281082035235,-35.88766389960898,-117.2104567820309,-71.7793234466444,-32.87639988217361,-181.35335609071444,4.045858254408374,-26.38162847970876,168.14937497131643,-166.44169867994208,-135.92402772753238,45.12002061420604,-35.48964248749847,-115.57976371829768,81.92684167103415,-123.05093252840959,-56.801807890595946,-40.7707499405334,72.1669395905229,41.674321434137774,0.7166175160383794
4254.364656330452,1267.3615960284653,-288.9507799714179,631.1438228259206,-599.8542693581297,-234.26631845213072,323.87264022387825,-205.46663279579064,-27.84588362545604,81.94190866993065,-197.6500909597962,-87.33106639290284,-62.00979754779051,12.36110216340782,-227.12540131459454,-150.61879096390214,122.79440020068633,428.1796124063309,39.82960453365974,-63.23947181030808,-129.93814829097235,-56.60529050261214,86.70677358289018,127.31091295107616,236.42814249204034,87.36671500332095,56.93788306893671,90.80092866943174,-156.8333761452775,-29.062963642557502,99.49011791595021,-81.21278423914211,-3.8630564311329203,120.53621581356217,-212.63050694572223,-76.4037511124011,-55.966353600885235,132.0414740990271,2.0866818374884333,72.06866398332089
4090.237048562066,134.44354877303155,363.55054882762215,-654.2436272507499,328.2546695722853,-7.331844610098206,-67.31637523617867,-133.62715057800864,-41.97573287609032,39.358946509526966,420.05702431378484,114.74707619130767,58.303479619869016,140.64229662655106,88.31858726927985,340.44777690773634,-94.86727780223949,322.4654606782904,124.12659942363693,24.6475526358817,144.3351878198831,-145.54465548593782,-75.1639367057521,-47.92385910028742,8.951212669765129,130.60713924177924,112.17012291717859,-85.28412058660982,-150.02341418796985,69.65534688270749,84.2180694606149,95.31860285386394,-31.27330117231116,38.20331131378772,150.8921816206874,1.4537826433554706,-34.83155552607345,-111.55779241661294,81.088884995557,-37.75752694932187
