0,1,2,3,4,5,6
-0.4893623735568816,0.6168406658397279,-0.7703381693850113,-0.17415676686361684,-0.2715102589780163,0.20862940352835865,0.22782724092063206
-0.29146638073387904,0.893859054212109,-0.8154752573677682,-0.20732948436144863,-0.04700405394608023,-0.2154637308784943,0.539861901549402
-0.7112783510160094,0.17361328419347666,-0.8515197326327693,-0.18244994623807476,-0.12555030198755657,0.3391351296780494,0.25333032090436614
-0.43773733195088094,0.8256906237621757,-1.2744011556695063,-0.10366474218072431,-0.23933553425236503,0.09343436710430675,0.8344698381347362
-0.18821629752187755,0.2412411810087795,-0.7871227905026578,-0.008293179374457943,-0.13870693909686607,-0.11510008086086779,0.6991665034473117
-0.33663829213912955,0.2643413448282043,-0.982226936496387,-0.14513063905301402,-0.19320296695241426,0.22771039140912397,0.5381673125671629
-0.293975931367504,0.2959778605756159,-0.8504501012210348,-0.24050220185928037,0.056168719966667724,0.07684962472778509,0.44556612437001164
-0.3481105236071298,0.31488633903974106,-1.074761775903818,-0.23220902248482247,0.07820889837200681,-0.10801639254216028,0.7663642862195719
-0.4190949558153805,0.4637472622664262,-0.8979189352452126,-0.19074312561253273,-0.1989238550971674,-0.5800354151112177,0.6736467971035065
-0.5714605299997575,0.4454201124282289,-1.074089720485239,-0.1326908699913271,0.09535750657003844,-0.030129958844913214,0.5743635305357495
-0.5574787478981325,0.5418900680874037,-0.7151067215585907,-0.20318289467421966,0.04918277056140399,-0.21138620201245784,0.4751399808141657
-0.6739935987450092,0.22207773384907692,-0.9107520314893208,-0.12439769061686914,-0.27226929573432257,0.4804639768736714,0.26997711311604095
-0.36065827677525497,0.35822081854029764,-0.7801449458760208,-0.20318289467421966,-0.02548395628117328,0.07653430915834858,0.48346801449980115
-0.45709672255313116,0.4854196013906252,-0.7484832323501387,-0.1368374596785561,-0.09882939691832843,-0.15050222403358676,0.25128074794426153
-0.44024688258450595,0.31854768950825174,-0.969252106976511,-0.19488971529976168,-0.057110487793936626,-0.07820502251691575,0.6186291743797478
-0.2075756881241278,1.1744572030704257,-1.0605460719708069,-0.09122497311903738,-0.13744187783635556,-0.2702616870356498,0.902263073793422
-0.5352512994288822,0.1607577625623918,-0.7249694331524573,-0.15757040811470094,-0.04542975548855602,0.19494854066561348,0.2835944484859766
-0.5391948789960072,0.21692736619837957,-0.8010200561506106,-0.17001017717638783,-0.1379900710492435,0.19855218264154717,0.374884068690853
-0.6567852515430086,0.18373044203403766,-1.1903063116691277,-0.06219884530843457,-0.0988012844458727,0.15663980563387847,0.7785637063931661
-0.3029386122018791,1.1874402090492893,-0.9594921853124967,-0.14513063905301402,-0.16986961481410898,-0.05482992513301749,0.6839145812254055
-0.4678519395543813,0.6604199152880498,-0.6250099078542277,-0.12439769061686914,-0.18826922803642318,0.06292707659871072,0.42487181803189555
-0.35814872614162985,0.9834652525863077,-0.810688468367277,-0.19903630498699063,-0.02963054596840231,-0.32412639467789606,0.6244009659254185
-0.5807817180675079,0.5031042301159728,-0.771490616097232,-0.15342381842747194,-0.10324305509388748,0.11123376881482583,0.3564119974231831
-0.4097737677476306,0.3013016069393055,-0.9818100857977019,-0.10781133186795329,-0.23985561499279712,0.32541315247914415,0.4804428811969975
-0.3129768147363793,1.17733324995656,-0.8371769657235046,-0.09951815249349531,-0.11748202239274493,-0.2718002963975601,0.6368773310413358
-0.4972495326911317,0.12794329144140623,-0.9550858197478683,-0.149277228740243,0.027943797621054922,0.06000085263005249,0.5333409801143483
-0.7223920752506348,0.22118024404064007,-1.0906825525844712,-0.12439769061686914,-0.07860247298638781,0.2704679752834813,0.417870772643036
-0.4312842017501308,0.6361978892080666,-0.8613592926195466,-0.09951815249349531,-0.2364821182981024,0.16274639571133676,0.49966218486767205
-0.4251895787827559,0.7283843707815152,-0.8825407639803854,-0.15757040811470094,-0.12476315275879443,-0.03717446860190732,0.4880269281916678
-0.43558628855063086,0.663652918347981,-0.7680748030402105,-0.18659653592530376,-0.22873713213653232,0.15434817740234763,0.25343331674437625
-0.31727890153687927,0.67080224057201,-0.9144712316067583,-0.058052255621205605,-0.23128131089378126,0.09289322770522984,0.6044948599096968
-0.4725125335882564,0.6645198119129521,-0.7523069776711182,-0.1617169978019299,-0.3072833801780086,0.17333208610751,0.2303264044989904
-0.6904849314802592,0.1569689277460924,-1.0230181422213351,-0.1368374596785561,-0.07549604478002309,0.14774602384814803,0.46235908493497985
-0.36567737804250494,0.39996429338044814,-0.698819163451996,-0.004146589687228972,-0.2735203007586053,0.015706606908110543,0.5342219613615432
-0.4907964024903815,0.6409505056936504,-0.7142758021633027,-0.19074312561253273,-0.18725717902801467,0.03175686552335827,0.20987662666552814
-0.6876168736132592,0.21803902971111594,-0.8119373036985007,-0.1368374596785561,-0.18282946461622784,0.3062261574675391,0.09007521794359202
-0.6051602099370081,0.9977740957821779,-0.6970686919270648,-0.11195792155518225,-0.3523757859970951,0.1435583036739278,0.17215270808934496
-0.49115490972375664,0.3165487349349102,-1.2560781274598445,-0.11195792155518225,-0.19604232667044907,0.40838929202121294,0.7887346537894652
-0.2566911790965035,0.9477186414661621,-1.20167334744674,-0.11610451124241121,-0.247895782115153,-0.07604668096544398,0.8417775769245052
-0.34524246574012973,0.2985071500357562,-1.0586101731887259,-0.09951815249349531,-0.17814873795233893,0.12774904071621934,0.6355362043773956
-0.7223920752506348,0.22118024404064007,-1.0906825525844712,-0.12439769061686914,-0.07860247298638781,0.2704679752834813,0.4078949191926012
-0.4269821149496308,0.17823331695736555,-0.9172419339711274,-0.20318289467421966,0.0771827931273705,0.07251527529154171,0.5386784631704057
-0.20076405069000275,0.9520837055344736,-0.9253994755045039,-0.12439769061686914,-0.23260259709920342,-0.08335555829107938,0.6285547860046081
-0.44096389705125594,0.8676278748109723,-0.9154514033852562,-0.18244994623807476,-0.23521705703759188,0.1512138681158276,0.3726956112115155
-0.49509848929088185,0.5364949304889508,-0.8442011765314256,-0.12439769061686914,0.0007309242838505342,-0.389408453944776,0.6789363032201475
-0.3129768147363793,1.17733324995656,-0.8371769657235046,-0.09951815249349531,-0.11748202239274493,-0.2718002963975601,0.6368773310413358
-0.6718425553447589,0.3427085231012935,-1.4216805149976053,-0.12439769061686914,-0.21626925060238975,0.3482482531448338,0.7815396551063445
-0.40296213031350525,0.3560280877583199,-1.1485572401398803,-0.20318289467421966,0.011849407140115342,0.12027211799320184,0.8308549294999054
-0.3972260145795054,0.6163205297007415,-0.7940396163417011,-0.1326908699913271,-0.19630939515877902,0.05944440617714275,0.391206016557834
-0.42805763664975577,0.21675398748539706,-0.7665188536191918,-0.3068476368549439,0.08984746196870363,0.15353048140382755,0.23219639575505108
-0.4986835616246318,0.33763974543318137,-1.5044595479809397,-0.09951815249349531,-0.17348206752467787,0.5710104980856743,1.0601150306261395
-0.41586839071500564,0.2320929042114089,-0.9381762650876744,-0.12439769061686914,-0.02026909264062432,-0.003546217913882016,0.7514125821793999
-0.13694976314925184,0.5698550346184729,-0.8997056420092546,-0.14098404936578504,-0.11801615936940493,-0.022790509153357286,0.6728024412733256
-0.33269471257200456,0.4470417133321104,-0.5766526295420795,-0.058052255621205605,-0.29194802645337536,0.04454378496263672,0.2873127479064685
-0.6592948021766338,0.3618107777740548,-1.0838959994839261,-0.11610451124241121,-0.09622899321616797,0.04622205618991279,0.6626825466938908
-0.31476935090325425,0.4528040058521916,-0.8925150335462815,-0.10781133186795329,-0.08118882045232044,0.08663078952257863,0.5672723670243149
-0.3965090001127554,0.4126821319159224,-1.3170353716971013,-0.12439769061686914,-0.15560253504279567,-0.23485680455947006,1.0303525261356994
-0.518042952226882,0.30216850050426686,-0.6929996766415559,-0.12854428030409812,-0.2844560525439075,0.132415086756614,0.26368341480684493
-0.33556277043900457,0.36465622841670403,-0.8400228680088542,-0.15342381842747194,-0.21757648057158385,0.08003999146828095,0.4881810152748504
-0.6306142235066333,0.15636720162453044,-1.0448632506603128,-0.11195792155518225,-0.11904226461404119,0.3313339203841495,0.38217903984946844
-0.291466380733879,0.2985071500357562,-0.9059578305816125,-0.149277228740243,-0.05605627007684452,0.051179181486230796,0.6550959789088052
-0.446341505551881,0.6067745017382766,-0.751192562062077,-0.15342381842747194,-0.27357652570351687,0.19321369890847215,0.23810541029405213
-0.33878933553937957,0.6343621145998954,-0.9102465537805506,-0.058052255621205605,-0.21028129396930648,0.004843017218985113,0.6811253197105733
-0.3524126104076297,0.6723728477367721,-0.9921756611840296,-0.12439769061686914,-0.13926918854598183,-0.13280317474887343,0.6854142970253541
-0.5257508577444445,0.35795565109689825,-0.7954900112638109,-0.14098404936578504,-0.3268496610072382,0.4116164471724451,0.2909199200820476
-0.5711020227663828,0.21030837886116874,-0.963803585002948,-0.1617169978019299,-0.013283143235360562,0.034630120493993166,0.5986552638299882
-0.3219394955707544,0.9415483990331648,-0.8433085769335563,-0.12025110092964018,-0.05941571053531143,-0.05681345651197642,0.6621033205991402
-0.38181020354438017,0.314896537787563,-1.1914194158967033,-0.15757040811470094,-0.029096408991742262,0.01829444863290816,0.8820976777520815
-0.4208874919822556,0.6233780631943634,-0.8466869016536037,-0.14513063905301402,-0.22820299515987238,0.055321605755814074,0.472373710746488
-0.6861828446797592,0.3779451968302745,-0.8277994595462496,-0.11610451124241121,-0.08222898193318469,0.13874845115852097,0.3008757766339789
-0.5556862117312575,0.5241850418664122,-1.0430877031280366,-0.12854428030409812,-0.19112264399068582,0.42762927603209805,0.5175636342882841
-0.7127123799495096,0.1942759472831781,-0.811034329095782,-0.14098404936578504,-0.10401614808642165,0.44457014525158667,0.25446298827535324
-0.21295329662475287,0.3044326225210077,-0.9045277019671842,-0.02073294843614486,-0.21726724337457023,0.0035284620097131014,0.7275965600138907
-0.3825272180111301,0.7529939492787706,-0.8357382002050511,-0.14098404936578504,-0.11101615372791326,0.06291301136244562,0.6382806753740922
-0.4925889386572566,1.307163309745247,-0.8211564069641075,-0.12025110092964018,-0.390749310899248,0.014144418230704947,0.40139298735479934
-0.3072406990023791,0.6039392498434395,-1.0193101075803392,-0.12439769061686914,-0.07860247298638781,0.2393453819985652,0.847535567186998
-0.4510020995857561,0.6493542738999227,-0.6943407010487652,-0.0746386143701215,-0.3500283945470367,0.11943108312915918,0.323723587272096
-0.4051131737137555,0.9764791103274489,-1.1021345580749795,-0.1326908699913271,-0.19397605994494851,0.21177030627484134,0.787426633178683
-0.2176138906586279,1.0963551922407453,-1.002962140062241,-0.12854428030409812,-0.17012262706621098,-0.2323238454318156,0.7388561563024448
-0.3832442324778801,0.20333243535013187,-0.9783637055836737,-0.14098404936578504,-0.12501616501089655,0.2140732917455055,0.5334711987295544
-0.3477520163737547,0.8749403770001717,-1.0979195699006847,-0.14098404936578504,-0.04101609731299702,-0.06702800781255297,0.7948870807569874
-0.75286519008751,0.39354928099969544,-0.6853690731582588,-0.18244994623807476,-0.06955025685562355,-0.006810204956866572,0.1436784992343107
-0.5345342849621322,0.17152254088971827,-0.8278185510746896,-0.149277228740243,-0.03738958836620021,0.13433010076410948,0.41256647029704585
-0.44347344768488095,0.9710839727289962,-0.6984654063336904,-0.22391584311036453,-0.0887510755429278,-0.17655119640274036,0.384842969187254
-0.6026506593033832,0.6756568445358326,-0.9581388375622812,-0.1326908699913271,-0.07030929361192986,-0.014821509695591983,0.6154647065523926
-0.43809583918425593,0.3335500475561107,-1.0376640333943514,-0.09951815249349531,-0.22481544222894972,0.23132653287023164,0.7045925525773689
-0.5467235308968823,0.5922616835859384,-0.6859762089497947,-0.07878520405735046,-0.22921504416828087,-0.01039869075804073,0.43885270497290185
-0.31225980026962935,1.0025981035025349,-0.8882684801079639,-0.09951815249349531,-0.11981535760657545,-0.2702516850995206,0.6671801813286599
-0.5997826014363831,0.16708098621274733,-0.7118537763548647,-0.15342381842747194,-0.04490967474812396,0.19482395149144752,0.2593403449024043
-0.37679110227713025,0.7321579074760768,-0.6807364001009473,-0.09537156280626637,-0.36429547431834997,0.11946252685446501,0.3431714053895457
-0.4459829983185059,0.4697951197255603,-1.208359419585509,-0.17415676686361684,0.036489989247614985,0.0067185235135308885,0.930952569509891
-0.3850367686447552,0.3280529224794191,-0.5016912998309451,-0.23220902248482247,0.026875523667734963,-0.023664070419792627,0.18585419062434122
-0.6517661502757588,0.16568885713488357,-0.8004544833455794,-0.1617169978019299,-0.024949819304513288,0.22589993444087228,0.27400168434694294
-0.20076405069000275,0.9520837055344736,-0.9253994755045039,-0.12439769061686914,-0.23260259709920342,-0.08335555829107938,0.6285547860046081
-0.44239792598475586,0.6621944974092698,-0.958699579591874,-0.12025110092964018,-0.11308242045341381,0.06534021337504389,0.4973757400144828
-0.3463179874402547,0.6843155814376922,-0.8948609534356688,-0.11610451124241121,-0.0635623002225404,-0.03423078048662925,0.7517201885199603
-0.5397326398460698,0.44756184947108707,-0.5494360742739842,-0.11195792155518225,-0.2882090676167553,0.2702739782468351,0.06624113855312563
-0.440246882584506,1.0471768302375126,-0.9382225735057338,-0.23220902248482247,-0.16912463429403032,-0.17630010662932705,0.6029579124100626
-0.26565385993087864,0.5173008870857825,-0.8960813421969408,-0.06634543499566355,-0.18332143288420427,-0.16300463463197357,0.712747890212194
-0.4144343617815057,0.8636605619077646,-1.0699765319396466,-0.11610451124241121,-0.1895624017693896,-0.0410242874322122,0.7434745081370879
-0.6786541927788842,0.6852844624808825,-0.5019840860375046,-0.2736749193571122,-0.09265870921428254,0.06906864453776379,-0.23379265501517754
-0.31190129303625425,0.616055362257342,-0.8101569014528665,-0.18244994623807476,-0.13721697805670918,-0.013227999039694016,0.43523216241305274
-0.43558628855063086,0.18864623848479167,-0.8189803833081786,-0.12439769061686914,0.03339761727747807,-0.00066593641244303,0.7083290805814851
-0.5503086032306325,0.20124169204638326,-1.2634142217270643,-0.14098404936578504,0.021983953460427502,0.11552149269721551,0.8637681281498327
-0.586517833801508,0.3835137131417098,-1.0046669874812544,-0.14098404936578504,-0.04801610295448869,0.15420611625498182,0.5380135935242372
-0.3997355652131304,0.40309530896216017,-1.3310702335245628,-0.17001017717638783,-0.17532343447053206,0.3744477437173039,0.8581238218656035
-0.6413694405078834,0.09465457854664747,-1.0049888707445815,-0.1326908699913271,-0.10764265703321849,0.11899723659431448,0.3820693447953146
-0.3943579567125054,0.99837582190375,-0.7120579131745911,-0.15757040811470094,-0.253096589519474,0.003068738188131359,0.3682772100605008
-0.4459829983185059,0.4697951197255603,-1.208359419585509,-0.17415676686361684,0.036489989247614985,0.0067185235135308885,0.930952569509891
-0.5406289079295072,0.8278833545441533,-0.8197089301259457,-0.10781133186795329,-0.24685562063428879,0.00045300774518991505,0.38865458412462034
-0.5542521827977576,0.14756058287923826,-0.6319420737340455,-0.1658635874891589,-0.05113658739708135,0.17092934650967137,0.042578144934643514
-0.3559976827413799,0.4220037874262756,-0.9683460230467094,-0.09122497311903738,-0.2844419963076795,0.14562611168064574,0.7573347215046107
-0.5506671104640074,0.21788604849376755,-0.9131679167020356,-0.20318289467421966,-0.11881736483439484,0.2239713647945094,0.36853184829085334
-0.32946814747162934,0.5601458266908378,-1.1463596171986523,-0.19903630498699063,-0.14163063623226826,-0.01845575447413983,1.0600589103146698
-0.526647125827882,0.6746369697535131,-0.8219323414877069,-0.09122497311903738,-0.32877536537045976,0.21044188062421196,0.3476176876457818
-0.3258830751378794,0.5235833157448503,-0.9763903054548987,-0.1617169978019299,-0.06928318836729352,-0.004271326324869956,0.6829328633155729
-0.5001175905581318,0.640083612128689,-1.1042214941761581,-0.14098404936578504,-0.0760161255204552,0.04181695489325693,0.6913700759467408
-0.8450015490648861,0.2099616214351744,-1.0374373647513802,-0.1617169978019299,-0.2162833068386175,0.3160303319766488,0.36903155279829253
-0.24486044039512828,0.3170790698217187,-0.7574615160219628,-0.10366474218072431,-0.11333543270551592,-0.047326055490488406,0.48817224422473804
-0.5538936755643824,0.4111829159859138,-0.8975153503148647,-0.1368374596785561,-0.12449608427046438,0.14697259716769923,0.4544530061603311
-0.3309021764051294,0.8393467470973843,-1.0366405162954166,-0.10781133186795329,-0.3285223531183576,0.061194838049480116,0.5239194378100225
-0.5685924721327578,0.7555436362345642,-0.8374419391945002,-0.12025110092964018,-0.1807491416544994,0.14451938264242065,0.34436445083758893
-0.6327652669068835,0.5520072259279647,-0.7433199228347924,-0.15757040811470094,-0.1550965105385914,0.14865918413764306,0.2805644861546255
-0.4861358084565066,0.8632220157513731,-0.9187584919908974,-0.10781133186795329,-0.25385562627578034,-0.01844667259612537,0.6019107597708648
-0.8611343745667617,0.1838528270079105,-0.797448476475018,-0.10366474218072431,-0.26266888639067043,0.5359330949907434,0.1613521457731576
-0.36603588527588005,0.279557876580353,-0.8795439685238202,-0.0746386143701215,-0.22169495778635712,0.2629775595342442,0.40432411344017516
-0.2774845986322537,0.9863311007246106,-1.0998512576911812,-0.1658635874891589,-0.2354700692896939,-0.2262448631851971,0.8139730807254342
-0.4922304314238816,0.1533483722688694,-0.8564638379716845,-0.15757040811470094,0.010570289643376918,0.12355160123240556,0.47108889843713675
-0.3301851619383795,0.4266544164336302,-0.6092304169143969,-0.07049202468289252,-0.07884142900226206,-0.0400756418577741,0.4821803756353945
-0.37105498654313,0.14267028329803416,-0.8306747523880339,-0.016586358748915894,-0.05808036809366138,-0.2239280985832853,0.6147234986661044
-0.5571202406647575,0.8521257781197902,-0.9331390480222342,-0.14513063905301402,-0.08820288233003998,-0.08887639136854245,0.5541760949136444
-0.6255951222393835,0.21222574345191533,-0.9117539347320458,-0.12854428030409812,-0.10012257065129482,0.2735944949475255,0.45478426896820556
-0.23518074509400327,0.4850422477211651,-0.9137059994129799,-0.12439769061686914,-0.06926913213106567,0.16487900694186544,0.6360436925224373
-0.6637761425938213,0.9241085402555824,-1.1051315572640312,-0.17001017717638783,-0.21499013310565124,0.16216981059503344,0.5970075810226486
-0.45673821531975606,0.3238000446371683,-0.8413648056995836,-0.1326908699913271,-0.002642572410844257,-0.05392152514422113,0.5578779204579113
-0.6001411086697581,0.22709551777806974,-1.395119191216751,-0.12854428030409812,-0.18645597356302487,0.42552416262545534,0.6692580043982219
-0.3943579567125054,0.8950319102117671,-0.6446349213735159,-0.19074312561253273,-0.16392382688970933,-0.2865190326448184,0.36358495969526633
-0.5427799513297572,0.1895641257888723,-0.8238618597745055,-0.08293179374457944,-0.06873499515440566,0.061999235381889686,0.5638248508323321
-0.4223215209157557,0.6277431272626749,-0.8958083183008659,-0.11195792155518225,-0.22404234923641547,0.11294463340525968,0.4593223574220861
-0.48721133015663154,0.23592763339291184,-0.6925525444796639,-0.1658635874891589,-0.07446993953538669,0.13599210574651965,0.41554273214909154
-0.35994126230850476,0.8535841990584915,-0.6536741613861848,-0.26123515029542527,-0.06076510921318923,-0.18069410157226834,0.32931214862093133
-0.5797061963673827,0.8314733137779107,-0.9180859671810231,-0.11610451124241121,-0.16156237920342303,-0.07870069034806942,0.4205656896082547
-0.26027625143025357,0.37486517498768185,-0.9440101567990078,-0.09537156280626637,-0.09596192472783795,0.08957468504226915,0.7002012762955073
-0.4119248111478806,0.7944008654407586,-0.805442739567831,-0.14513063905301402,-0.1395362570343119,0.030002192513550463,0.4973506165227973
-0.46641791062088134,0.6059688006602468,-0.6913340223554039,-0.09122497311903738,-0.12577520176720286,-0.0384038710411001,0.31128272950699476
-0.4803996927225065,0.2691347563050855,-0.9969832621205615,-0.11195792155518225,-0.19370899145661857,0.41091499069024784,0.581852390916187
-0.3344872487388796,0.4235539970954036,-1.001144828673147,-0.11610451124241121,-0.09156232278850686,0.17417608768068282,0.7112913851312963
-0.4918719241905066,0.2599864795077344,-0.9518260454731503,-0.10366474218072431,-0.2673355568183315,0.16158924783617254,0.44823102928710906
-0.4294916655832558,0.1843321681555996,-0.9569869591153659,-0.1368374596785561,-0.012495994006598482,0.28132001946071283,0.5775418159900889
-0.41084928944775556,0.7435907037858225,-0.7846009055978271,-0.12025110092964018,-0.06641571617680302,0.037407448970561974,0.5904101315516583
-0.7629033926220102,0.1552351406161502,-1.5863760146038275,-0.09122497311903738,-0.18177524689913582,0.40907199862340793,0.7547820873137412
-0.2753335552320038,0.9879934966197796,-0.8257298466901012,-0.149277228740243,-0.2753897801769152,-0.06544396079791481,0.49769039658592057
-0.505853706292132,0.2081768405661324,-1.220688162682493,-0.12025110092964018,-0.04074902882466709,0.23449488995959408,0.7429126190249775
-0.8245666367625112,0.12586274688547958,-1.054971051643556,-0.12439769061686914,-0.08326914341404892,0.21397540991052372,0.36128183941750297
-0.3721305082432551,1.0474419976809217,-0.816258409693306,-0.12439769061686914,-0.3294360084731709,0.04990819076788833,0.5138593678909222
-0.6661064396107589,0.1117374811504234,-0.8843972804713048,0.0,-0.18200014667878206,0.06824044787596209,0.3971360182092143
-0.44275643321813096,0.22634081043915935,-0.8174767387530804,-0.1617169978019299,0.005383538475283722,0.11860539879995663,0.5517995122392876
-0.5664414287325077,0.2136229719036851,-1.3034252585192962,-0.1368374596785561,-0.03816268135873438,0.3801486603438575,0.8020464422451863
-0.41586839071500564,0.30922603399788884,-0.9300756744573864,-0.1326908699913271,-0.1333093443853545,0.17987416717150914,0.5837578207041609
-0.4524361285192561,0.63175123515717,-0.7477664463343606,-0.10781133186795329,-0.2701889727725941,0.06980311006154044,0.3377712960491654
-0.4682104467877564,0.6669675113905071,-0.8114405961134475,-0.15757040811470094,-0.15042984011093039,0.0026677615556420786,0.44113934022476886
-0.4678519395543813,0.6283652508798905,-0.7336739732295687,-0.20318289467421966,-0.06281731970246193,0.006958922176842852,0.27945464435431994
-0.8324537958967612,0.2592317721688142,-1.0623644756574127,-0.10366474218072431,-0.11800210313317701,0.20584071172532764,0.34149029885304294
-0.6438789911415086,0.4846444965560611,-0.7591015249946894,-0.1326908699913271,-0.07030929361192986,-0.024212106776259956,0.22938014178914629
-0.6291801945731332,0.11906018208744476,-0.8963823323434814,-0.11610451124241121,-0.07056230586403199,0.20880563118171572,0.3068052172946233
-0.3093917424026292,0.2683494527227093,-0.9871082958750937,-0.10781133186795329,-0.01585543446506532,-0.026749382698325483,0.8668609636464712
-0.21295329662475287,0.29824198259235674,-0.6736591204953597,-0.09951815249349531,-0.14081537453105025,0.02840281148684795,0.4754645599734947
-0.5947635001691329,0.7660993402315169,-1.1300349891482364,-0.3068476368549439,0.05484743376124557,0.1822650321062279,0.40858073795750505
-0.5646488925656327,0.6645198119129521,-0.653791842781102,-0.14513063905301402,-0.2725363642226526,0.17839898877281263,0.21818633194546666
-0.3628093201755049,0.3176807959432807,-0.5530893340204451,-0.15342381842747194,-0.1639097706534815,0.15583089627734276,0.2554129838770657
-0.450643592352381,0.39736361268554476,-1.3455665366631435,-0.09122497311903738,-0.10477518484272799,-0.157120781232625,0.9545925296978177
-0.6929944821138843,0.14145663230707856,-0.9234564884974668,-0.09951815249349531,-0.14781538017254192,0.297332316112835,0.30127124810593053
-0.8030562027600109,0.1533177760254036,-0.9946550292284569,-0.11610451124241121,-0.1102290044991512,0.1995056498248884,0.350447435368827
-0.26672938163100357,0.4038092213097828,-0.5675886398062715,-0.058052255621205605,-0.1636145896926957,-0.09739734786521523,0.3796473906151657
-0.4893623735568816,0.6168406658397279,-0.7703381693850113,-0.17415676686361684,-0.2715102589780163,0.20862940352835865,0.22782724092063206
-0.39184840607888033,0.6121798380845513,-0.783065671840796,-0.12439769061686914,-0.20460257453323696,0.04566711287542641,0.3885252514313868
-0.781725022374198,0.38775129286223253,-0.7582484294623828,-0.10781133186795329,-0.3541890404704936,0.49682016481328756,0.317125234766593
-0.38611229034488015,0.3033005615126373,-0.8333585164061419,-0.12439769061686914,-0.10660249555235429,-0.01849743275896737,0.4565125547016142
-0.37177200100987995,0.6822962293686969,-0.9825770951215116,-0.12025110092964018,-0.2064158290066354,0.20300989465272018,0.7012582315328155
-0.1423273716498769,1.024872168748286,-0.9039788019203371,-0.20732948436144863,-0.09600409343652158,-0.2851977122256082,0.5963243574772688
-0.36531887080912984,1.0626177344417633,-0.648614032092808,-0.12025110092964018,-0.24141585721409342,-0.09034391971878497,0.3856659562564807
-0.2997120471015041,0.9114722917026934,-0.890573386542124,-0.25294197092096726,0.007941773468760571,-0.1828236673930419,0.5128402522466909
-0.7689980155893852,0.41167245588142487,-1.270698982175109,-0.1326908699913271,-0.12164266831620177,0.2892798039885881,0.5769170802753794
-0.3280341185381294,0.612638781736577,-0.7249454962776489,-0.09537156280626637,-0.2289620319161787,0.20169147485151967,0.3451437525506772
-0.4807581999558815,0.2118891847737527,-0.891357808617965,-0.11610451124241121,-0.10089566364382903,0.42078370710229396,0.2794280185496577
-0.35062007424075475,0.6532705930640108,-1.125108508359845,-0.1326908699913271,-0.09830931617789634,-0.1020726205753695,0.8452146211829481
-0.7919424785253855,0.14904450068750907,-0.9561705414134221,-0.12439769061686914,-0.21393591538855913,0.48574738886719687,0.18368899515512072
-0.5434969657965074,0.14672428555773293,-0.8700323860814263,-0.1326908699913271,-0.13097600917152388,0.3205314132490353,0.29710203085455017
-0.4732295480550064,1.0863196243827695,-1.3452151660509502,-0.15342381842747194,-0.21990981578541446,0.1016877093055093,0.9556256983540719
-0.5840082831678829,0.769709696960918,-0.8099011867513082,-0.10366474218072431,-0.1693354778374489,0.10274206677474707,0.3529306042764095
-0.4018866086133805,0.40484949358773636,-1.0105965522760698,-0.0746386143701215,-0.21702828735869595,-0.07586131099547305,0.7121268396400884
-0.3696209576096301,0.7866804133386331,-0.9168319503318572,-0.09122497311903738,-0.3637753935779178,0.031888821684605495,0.6205017394492592
-0.5047781845920069,0.3621473364522174,-0.9110391657458582,-0.1617169978019299,-0.06694985315346302,0.11261262547708065,0.537115475181753
-0.27389952629850356,1.2175979063623459,-0.9662219498714665,-0.17001017717638783,-0.12632339498009076,-0.0530316515430469,0.7487757441269511
-0.27031445396475356,0.47519025732400344,-0.9589126478560663,-0.1658635874891589,-0.046469916969420294,-0.00779965267383137,0.8645285865732018
-0.48219222888938146,0.3100215363280967,-1.417179125795538,-0.1326908699913271,-0.03297593019064124,0.2999499962441515,0.98664139740398
-0.35205410317425473,1.1079358703939333,-1.3213449437797178,-0.1617169978019299,-0.1649499321343457,0.05187836391174322,1.0359696337578626
-0.46570089615413124,0.5858976649442854,-1.2640373797899578,-0.1368374596785561,-0.18282946461622784,0.21353255932867343,0.8868410307475753
-0.5685924721327577,0.15819277748486993,-0.9714816105377801,-0.09951815249349531,-0.04514863076399815,0.17535677660805837,0.5432421786262671
-0.4671349250876313,0.2772019658331953,-1.2352792235394765,-0.12439769061686914,-0.0482691152065908,0.2329104577032485,0.8150129369862763
-0.6212930354388834,0.11051363141164583,-0.7993638536983916,-0.1368374596785561,-0.08482938563534523,0.3735030344784649,0.18048977364958277
-0.3423744078731296,1.252722393865266,-0.8471981171766474,-0.19903630498699063,-0.18596400529504845,-0.17923437371473616,0.47514838772935974
-0.26457833823075366,0.534720348367721,-0.8315527706729834,-0.049759076246747656,-0.36557459181508845,-0.08171778179560257,0.5225821328637061
-0.518042952226882,0.14019198757701334,-0.866176965694253,-0.12439769061686914,0.01939760599449486,0.16567995362151638,0.4971172421489206
-0.7424684803196351,0.526867312543901,-0.7261536303873402,-0.11195792155518225,-0.21937567880875442,0.07066008549770503,0.17612047654856755
-0.3538466393411297,0.34452390021381113,-0.9498907924943916,-0.08707838343180842,-0.14858847316507612,0.12291437706837788,0.815190390006397
-0.39328243501238025,0.3331930913822945,-0.8085984583255112,-0.14098404936578504,-0.13201617065238816,0.21562350792752433,0.47043067516485865
-0.3384308283060044,0.3232697097503696,-0.612521293826915,-0.09122497311903738,-0.13044187219486394,-0.09183488694089506,0.4263228142144999
-0.36675289974263003,0.6715773454065643,-0.6715482849874275,-0.12854428030409812,-0.24245601869495767,0.04982644038664591,0.42788434668792913
