0,1,2,3,4,5,6,7,8
-0.0020748967198619375,0.042359146920938395,0.013175420014286135,0.0016145868706767947,-0.03635779416825409,-0.0004972576539859423,-0.015339922490477097,0.02827135880148087,0.045628534253736905
-0.01749840598403007,0.020744383846534185,0.024533397011809212,0.04044899198131307,0.03363379410480825,0.00751775026575376,-0.06143301574216678,0.0014519729286879847,0.03431391807254731
-0.002848823586198786,0.014186061915358471,-0.03647861269256298,0.021239497572247325,0.00686467017261194,0.01850005024118909,0.04462541115359988,-0.05517408155503456,0.005375528907531197
0.04078168514003285,0.002040553906542834,-0.002912757550331069,-0.05625943823072794,0.029625123131838616,0.0003669593521854929,-0.019605527906158136,-0.04797060270839571,0.0038949357430555897
0.05137630532232457,0.011239277887294483,0.0026215684312012656,-0.03284505468134669,0.0009247894211994267,-0.0028802866371751474,0.035467608318862184,-0.01684889623875194,0.019132919118516705
-0.003993994452941897,-0.00236277408939948,-0.050531432132753094,0.0149046236624357,-0.03438906747801437,0.01216683583665903,-0.012538160280484024,0.008339781944807981,0.0373424235824485
-0.03250557711022014,-0.0190577490466122,-0.01730939796851293,-0.019857868949893664,-0.026095613429934543,0.0017026488603027118,0.03422580596273515,0.032195852076086856,-0.017616777815196327
-0.04171365016381511,0.009746476411158538,-0.0007605236684730522,-0.07994834779049013,0.046739833351161275,-0.003268826232533878,-0.0016077134769028787,0.01455323127584398,0.007892903890972452
-0.018952341989998133,0.0206302991398848,-0.007352985142182398,-0.0024730373475641844,0.039733606281925724,0.006119021996104711,-0.02160058054040895,-0.015071255873836228,0.027421176323864833
0.07302313857744265,-0.04655086166976354,0.017073500603506608,-0.007520772908037366,-0.05425762059731445,0.018379320695346837,-0.060687155114131086,0.038132486536414684,-0.07194896490046611
-0.0036348889619315897,-0.07935654090525121,-0.006891249342966532,-0.005599630986122361,0.052053151862982615,0.00736791917445514,-0.04618909129902585,0.005312467415045375,0.023297517561083704
0.04526877669538285,0.027511782274241062,-0.0690193577531479,0.033751075549947884,-0.013830110169758285,0.02151391788674029,-0.0025931021843958917,-0.065432033778544,-0.005484496260484093
0.018622239288615193,-0.02745942031679649,-0.00612111110938393,0.026444726667219788,-0.01271559929328687,-0.008894985565404738,0.033129412692290194,-0.051334595115028796,-0.03701450450028418
0.002945034627591426,-0.001452615677711533,-0.013570520776352752,0.0002498604264799007,0.028121727057060834,-0.1861612841607137,-0.01072454825378173,-0.01587118768235699,0.022437394390383402
-0.03163200814875614,0.007069092337040442,0.022750225680144676,-0.0036876275957535907,-0.021825102106359164,-0.030634105086934798,0.030591374980716304,0.017055271877928248,-0.0037054846210236997
0.0007958292817157445,-0.0015461899017613794,-0.010852211394262621,0.02877408034331359,-0.026082819766559,-0.0012489090149973082,0.037899047628994986,-0.1259369233064807,0.007388185058724456
-0.0007677578166983199,-0.032789307756134985,-0.04810083123680657,0.01567426515579433,0.0051100126090844545,0.022372662238898285,0.04379584417112878,0.030600910616937576,-0.047304224566523875
0.017408661996793903,-0.009306044486381433,0.03708099872492341,-0.06395917618851005,0.016498181279181054,0.0006437127527773683,0.03360842188157878,-0.005876049763960548,0.004697160317233458
-0.024462142753548893,0.02538997426209906,-0.0003124938540724779,-0.03146649271892026,0.035143890205072185,-0.18490668054473183,0.019369111334303562,0.041813114765965616,0.018275852975905324
0.03186366001219133,-0.009848492903226489,-0.032404349855957665,0.025878159853998804,-0.04149485514658845,0.008579645562426677,-0.0308159617393187,-0.0014807424915138075,-0.03647160776369993
-0.03989315955619442,-0.029346042217232388,-0.02984699216507246,-0.029842887326763108,0.03258282496687293,0.02097966445883095,0.04534885007361349,0.03133992610566204,0.03204104426577459
0.12509518984550214,0.010487859185788444,-0.042416563778199065,-0.02116297766080134,-0.014307583068308698,0.0004152730202225319,-0.004097241548592706,-0.030203449369394432,-0.08503342943856075
0.017607469521182882,0.06055668634956573,0.017479662840491128,0.015766171622419813,0.008306821353963507,0.02121060935853202,0.01909305345556203,0.041232901896228746,-0.026457598552211754
0.008284805310379954,0.04680564373092365,0.01719421427533617,-0.02689488744178105,0.009968314107105431,-0.05261309687966721,0.033847741983654894,0.008876998681259306,-0.028140330548454565
0.0004699338641336496,0.018153638008111574,0.0033199027342110683,-0.017966522184780773,-0.05376220898171054,-0.01059760538349767,-0.0036461462424598736,-0.003254043949804868,0.04666016427672773
0.002895634602939097,-0.0035329946866729054,0.03800621704196758,-0.03643022305950742,-0.020050670723010387,0.019159772901882956,0.04044407323648885,0.007212380881617908,-0.022248158330838444
-0.005077097525371505,0.036567026919406755,0.01188121414498493,0.011312735638958678,0.03984794545033292,0.004354125566856937,0.009611024743637417,0.008552646392548723,0.0263402373169928
0.024540359649675176,-0.02527129957957654,0.001347356674829859,-0.0016847739142702314,0.02986924276375458,0.016883353119963824,0.012749164460233558,-0.0035356976214065863,0.007894237828483353
0.03728315266657876,-0.018965632928531977,-0.030123155334820496,-0.02207770475528689,0.023002098336222458,0.005257867608646946,-0.009315698656833495,0.0056548408838155845,-0.013409175563522521
-0.00022702897369230573,0.06067640581655771,0.0015038318544198463,0.04646828872654595,0.03123931535762546,0.008487893087889845,0.03264114389085072,-0.007781219421704653,0.0036133366141812293
0.026820533293370724,-0.010801987334589104,-0.0009026589329445757,0.02011711546933706,-0.04807993449539882,0.017956268662456514,-0.0018883050615724596,0.010575292713669656,-0.04589492404884923
-0.0449258075378942,-0.07006853996860898,0.020568451095097667,-0.0052943960405030825,0.01883165566558243,-0.008575505139965715,-0.021298246282188227,-0.008380359682450381,0.015275708644422938
0.00805544606584698,-0.007692964616328672,-0.03308478459994928,-0.03134176263035665,-0.021022170150510805,0.0011781786481110715,0.026318997732834987,-0.010012509978435573,-0.045755984562050475
0.00980006901990634,0.020881350282268507,0.0019861583686024767,0.005393137966333368,0.025528058650680804,0.007745251079434524,0.0009809204374171042,0.005351954056898736,-0.014922734419959735
0.01642080444096512,-0.022108841610638145,0.023149979016134595,0.03757971661168409,-0.042648458849489555,0.025080772672006382,-0.03403240480119573,0.012792991084006273,0.02719311638198236
-0.026068052283635422,0.0015767602489143095,0.022056009436621442,0.04195061918329772,-0.002448820591441879,0.008756337448542047,0.010575171794423242,-0.05675315829246311,0.03823342145824388
-0.005791329034235023,-0.010742602749498214,0.01400450767589552,0.08972709074462981,-0.02358701626243664,-0.009031177123010018,0.00826893996435699,-0.019478936680120705,0.03447438936577895
0.06594514022603686,-0.01833192584237716,-0.016741574525279454,-0.02751672386202995,0.03967245930032188,-0.009819457241587162,0.059971331700555235,0.010213419951629497,0.014821845249576983
-0.039601924571105576,-0.030711496211571897,0.041297750842778994,0.01711896422959092,0.0028637738442918886,-0.01585312305629413,-0.005218372925140741,-0.019901413097546616,-0.018401924416275067
-0.04017620329771618,0.026227506883281793,0.01479758573692262,0.007051506457369797,0.05188559802355391,0.03538763422419561,-0.07110153392123854,-0.0044257447835198745,0.003590704795010202
-0.03335983241579021,-0.04085128603572792,0.0477810209029836,0.005267961644332937,-0.011170369020859548,-0.0065017640044015175,0.022699254410504105,-0.060241047656279786,-0.003544933529220843
0.02021713948935344,0.02584323380553996,0.02349602832725518,0.02455810921539972,0.04136423098351346,0.021220216201589308,0.0015741973930142612,0.01437370283556957,0.014714232622846466
-0.005581980735685699,-0.034998781129329304,0.041737572323558646,0.043363326978733054,0.017466646852030657,-0.018340388166316324,-0.018938192936473978,-0.09989973969390721,0.013809609336687543
0.002191235036092122,-0.02674413520685724,-0.017910440536082144,-0.06963022014170371,0.04201447749769322,0.006176306796981052,-0.03691592587384739,0.0009893279209208768,0.00323613442642303
-0.012230571594727718,0.03208241533989804,0.014400791413323734,-0.05446635390335334,-0.02697065387538601,-1.5547214921927466e-05,0.03455844060132065,0.010333465734132997,0.0030834882701271443
-0.0410488424391279,-0.054085015993248095,-0.0023608306762759887,-0.024134363020409152,0.010973620593714192,-0.0038150056533590624,-0.01051276070103257,-0.024049809660669892,0.009465670171237747
0.0019571536045538966,0.008117346698326687,0.010166441072339657,0.037822750731429815,-0.04683141444445324,0.007917754687418769,-0.05516764078848447,0.054400560883115,-0.023084914290449753
-0.03230964334109373,-0.0065690813200057025,-0.034217090957435574,0.01235642347813314,-0.006416105776054355,0.007994720710091883,0.03236665077656092,0.04821051122503374,-0.006874685848795629
-0.009241671643420563,-0.02924533895461,0.014129508867518587,0.042749591936488904,0.03547093888507186,-0.008525666152870773,-0.03843293024248357,0.008342327761442829,-0.02765134557303258
-0.021614685934991797,-0.02717330008360581,0.010937475571414768,0.011549999962325882,-0.04245980125605053,0.019742493059280084,-0.054539790176840075,0.0037010429415526994,-0.030326941951528096
0.011423974103794973,0.028287798766187297,0.0035591322012029475,-0.004158246941431169,-0.01051517152933004,0.014046053595109508,0.02547023752131998,-0.0181754861768988,-0.02691517817592465
0.059574811289948355,-0.019566228818223244,0.0370937536593064,0.0737473175386836,0.007333665226598449,0.012855006716251428,-0.022685412178713293,0.0004024599616899694,-0.02037528244837004
-0.02343031817164163,-0.0649216986244343,-0.06138799515694805,-0.006633134158309246,0.07809785122973896,0.009824216446955414,-0.006019240890233172,0.0326047394232476,0.011292155456942357
-0.01712856208898765,-0.00994495764679713,-0.000774895502978418,0.04143733308229581,-0.01666411336476038,0.01624518555635451,0.019296536499656285,0.040790763586528216,0.006990103999546946
0.011518196633903056,0.033352423659290066,0.03168764135128983,0.013565628788340422,0.050595675521425,0.005777707534199488,0.004884349355248044,0.006169890667987368,0.008931726500039964
-0.03509431801814021,-0.02423162541552507,0.002112432380449776,-0.029452030317238538,-0.054952302176297874,0.008898679652517043,-0.00386300829826292,-0.02019728136661307,-0.057523456833834044
0.0020833117865958995,-0.03241001297879382,0.021738450675682395,0.046068114482667934,0.01520891279037779,-0.18122720492845495,0.02308388053910686,0.014558998869304314,-0.0027742425110451312
-0.01191627940987648,-0.011557452144039646,0.00022424634495322462,0.041493492247772816,-0.0332237230904598,-0.004995261895307341,0.005089018490968176,0.02244955570484571,0.0147560591187731
-0.04171365016381511,0.009746476411158538,-0.0007605236684730522,-0.07994834779049013,0.046739833351161275,-0.003268826232533878,-0.0016077134769028787,0.01455323127584398,0.007892903890972452
-0.013601898422996622,-0.015228405866806006,0.016392822716631304,-0.04449113346236708,-0.018913939145153266,0.023600041310495232,-0.030377591140998483,0.005315384618684101,0.03622805018511764
-0.01727819661231481,-0.051901787434860694,0.00892784539019692,0.002470186206014481,0.005031751189944376,0.0044530155327898455,-0.0013305171731624649,-0.0044210230049926,-0.020022116588346597
-0.0008214949156703908,0.02019627215949856,0.020842445642671723,0.05981781891879656,0.028351891140137336,-0.22452658781522425,-0.0018192511968500944,-0.015131561268017915,0.04400969304233822
0.002222883878418177,0.009864827018118303,-0.004208783526626284,0.012961440627021236,0.024695400453111683,0.001757846460264947,-0.05357946868783734,-0.013829063726482512,-0.06678039242934476
0.06583695532919911,-0.014700169674319292,-0.0003992168600847336,-0.03970103928581105,0.01504879875418482,0.007533857828648611,0.009429130907412694,0.01851265116194017,-0.01677085816489138
0.01130135284661567,-0.01036501658987158,0.005339790960370811,-0.021497624826162246,-0.0009713348722845605,0.005088126241080865,-0.04033072685060408,-0.026460304521401246,-0.01492727564000653
-0.04586015833927799,0.013053793142976751,-0.007478297186909424,0.05859104192013322,0.03465576773052452,-0.019161263769726128,-0.03519928610087254,0.056866915172631864,0.039800034694996614
0.012178547657899266,0.0068844802827661734,0.026254017993151253,-0.02344965945686524,0.018993691946027014,-0.006770951862441239,0.007883037184996807,0.005729142284711959,0.001095209537599375
-0.016474975615872446,-0.043757282971690535,-0.003926055963250153,0.01793542017606453,-0.027892994332236288,0.014652207525384047,0.03231638901073243,0.035807282472537956,-0.056268249761753375
0.01810262757709729,-0.031061689987918466,-0.0468165826175662,0.008688694474812526,-0.04344077378133005,-0.007506580799621158,0.011300716630887015,-0.02640574242082901,-0.027916564766815394
-0.012399563974267976,-0.018441409438124987,-0.0014885602108277217,0.012532464814286009,-0.036342851290747144,0.0005909429336650151,-0.011252576991167947,-0.005205242862135323,0.004409994766888285
-0.017658840759375544,0.03889893856361535,0.002057005034039153,-0.022153849810841352,-0.01584324973997219,-0.005519200472622447,0.03772475721480096,-0.07477025404822686,-0.016292468389500395
0.054124554832554,0.0241838184699325,-0.031438943632916064,-0.01118382052397656,-0.043798139407107244,0.01923109029644743,-0.010524163412385648,0.029166562927954935,0.005040535007069899
-0.025333662193928602,0.007867416266988645,0.0218884106114647,0.004049843169835691,0.04167800761972093,-0.00481307950553713,-0.03515907504654535,0.005830370353239234,-0.0003111453983086518
-0.03509431801814021,-0.02423162541552507,0.002112432380449776,-0.029452030317238538,-0.054952302176297874,0.008898679652517043,-0.00386300829826292,-0.02019728136661307,-0.057523456833834044
0.009515137209334763,-0.008543818090156492,-0.025054242992095306,0.03370086055032842,0.03995878240374779,0.0024395686699503873,-0.03619111758780422,0.011066848073693705,0.014157385099623089
-0.022186452194895134,0.011208020420431002,0.02702339652528523,-0.00927529574349802,-0.026395442452376128,0.0019848806696914976,0.014733001086700512,0.062086264516228805,0.04396793841458364
0.03790472066440123,0.019500822183143578,-0.018373548407754802,0.03450083879062427,0.04443730742687621,0.012756360545107332,0.05209960333066662,-0.02127562319953809,-0.042366543466628694
-0.013863195982900102,0.04449182284007042,-0.007068905999509633,0.0034920925972162305,-0.019063266357210108,-0.003571384506654919,0.01905052131116857,0.014852052834782596,-0.021309041927990692
0.0005343514075639872,0.02943481616945387,0.036302312540336404,0.005286258122057581,-0.01956174477836223,0.02070141960413795,0.02580567973765291,-0.04762634749623683,-0.13616815958866793
-0.0007601411470737193,0.03156120443241846,0.03008574195546071,0.0174732978534181,0.015319096264567992,0.009628707686391891,-0.016179967743387667,-0.007323733980149983,0.022401698629282252
-0.003707542321396741,-0.002070463035402204,0.026305183233833483,-0.05295101053430189,-0.026609357889997503,0.014148716349553652,-0.0016845486263622146,0.0014458299776615943,-0.025583919404033297
-0.0045696534477990755,-0.027658799792769577,-0.01961277117430094,-0.0018751539090174371,-0.012576239113001595,-0.006999086351961125,-0.023998148508761304,-0.021493606425929297,-0.0014535024837716243
-0.02890932840059606,0.06529596893725874,-0.06551261115961189,0.05214229802538153,-0.02449776494826913,0.01289977583745086,-0.010973105203473561,0.021947543844474275,-0.04174717523083122
0.0027639791230790437,-0.005147857347564565,-0.00032929439315373705,-0.060160974513636147,0.008510394878523921,-0.1383057626177596,0.031992659730235455,0.030851902358990296,0.011494956407098677
-0.02631210515815849,0.0010305968075414913,-0.022873582207502748,0.017393628112913586,-0.0006871716265487445,-0.0038956764355397517,0.005617278445444916,0.0180132207700548,-0.0022294067286207355
-0.0038508423943723635,0.045259967161021146,-0.02239466367856821,-0.07936295084677078,0.03720792524381784,0.020635685075268428,-0.01745498189255175,0.006832472317525297,0.029765161947365962
-0.027392907138683597,-0.011332186750474444,0.017469559224231487,0.015764046453240695,-0.0010835935727381094,-0.0029356550973059672,-0.04097165450728099,-0.0022948267004277685,0.036626082302340573
-0.026810576391564627,0.01581610739428098,0.04455635436689239,0.02533067531006453,-0.0353563261079169,-0.00024999374983902144,-0.040007886684789815,0.01334386619144332,-0.010865996957378636
-0.005840983492095623,-0.0005876648050121928,-0.022899929110497395,0.018546071353771777,0.03154263558793792,0.00479747403212916,-0.031330668301114036,0.000147748655508351,-0.023697327175170563
0.00435448084842143,0.018037999187542317,-0.034867339869222025,0.14325657476428397,0.01395620279791108,-0.010876171610403362,0.011971804039491215,-0.013922123873766809,0.029067346150244564
0.0005176142805071868,0.018097532203074886,0.0046989599365133495,-0.03352874853552246,0.01740379153149349,-0.00028316124618413816,0.047704419873574815,0.013056980459870119,0.057977144844742395
0.019936758940163623,0.021621137204586277,-0.029966184271393283,-0.06022514623704638,0.022737832684617643,-0.16332742768731173,-0.04847726352289976,-0.03631242060825985,-0.054722704571362336
-0.03952889194605628,-0.014911812180962093,-0.023772383727582017,-0.0024625565578449667,-0.01834778269634019,-0.004454942285069751,0.03493992245966375,0.042267444080156584,-0.00766681251258661
-0.016928796037809012,-0.04992801153546197,0.01877061564774279,0.0020538845137921032,0.016586674020935603,0.000556506340892558,0.030422509128952377,0.05114329476433029,0.007354725500513067
0.12414051416785415,-0.06271111975955336,-0.007236606075805817,-0.009621298193793355,-0.009985465975923728,0.0118350022059209,0.019367201660959985,0.04076736187029129,0.01585611543915034
-0.041107497513493074,-0.03686328383754361,-0.05506880849302559,0.01441685786827809,0.018279794212203042,0.011519172338927602,-0.04569678362854083,0.025998131701752716,-0.01134420069220851
-0.016978959615384606,0.006955820113195579,0.028754226381011695,0.0269820548005123,-0.049619812903846934,0.0037607565206938137,0.00504678020009763,-0.0019961008283947194,-0.005745293501375175
-0.02614733317290196,-0.03642132956373337,0.0266304803950742,-0.021211251120544356,0.02148625451260587,0.008661309814038582,0.05481190100731917,-0.015561253611644128,0.03790162334171281
-0.047440584213954314,0.0012246975405791173,-0.06860467410484189,0.06351052259849926,0.037038938770361275,0.010120352034869393,-0.03952373292079161,-0.02873731639450733,-0.01955607988441252
0.0003017472894203989,-0.024364258347060245,0.03968942796899657,-0.020682681314850616,-0.051861372421737294,0.0017061342137149617,-0.004161006498415093,0.027402511494086942,-0.023898280164287116
0.006928823505538881,0.042271404024747994,-0.06570527420759278,-0.02783695915992404,-0.026917493558448267,-0.009123041424304687,0.00813537306523964,-0.04379283392868754,0.029016405939507137
0.01962883991068176,-0.0063555494513903976,-0.007475797649124181,0.01487302678588798,0.045110729834838784,-0.05346418045679059,-0.0378477332491184,0.033929331198125044,-0.04014148794909005
-0.012725660153322075,-0.019149352094929233,0.001308596150938258,0.014642813918578322,-0.03334518618280614,0.012662594944141766,0.016688258314292072,0.0407890269280699,-0.028459462842572003
0.002669106762924211,0.0056517088437912635,-0.005149883592162607,-0.005076708685348907,0.028210505887874836,0.003828458609366262,0.0026037029482365694,0.0006412172623492759,0.026074149675653215
-0.0041143205921620254,0.002175828538695174,0.043303039130871024,0.034952469156978375,-0.02466986681806154,0.022080716433935436,0.02375791324698328,0.022340671393058717,-0.039065584784313344
0.02377762242688686,-0.02105385308415045,0.019859765318362362,0.031937469135087465,0.038613055393162454,-0.007170210185675208,-0.02362976035271312,0.00889236054272932,-0.02740992119948454
0.008772258877342171,-0.011938779964442576,0.009233370115611306,-0.017413778700391933,-0.020906981318439256,0.0185904774927082,-0.07572729606885244,0.01410483259795283,0.016767368382250437
0.015341818991342843,-0.028113033673900396,0.022186718724355733,-0.025833729869052455,0.005490267980830484,0.0020922408890113437,0.04638620161904607,-0.010582904238109071,0.016400866199144125
-0.008436811873420463,-0.03381793990712554,0.009584745567283653,0.035179107812621443,0.03615584391221849,0.009344039684165724,-0.005857463189577415,-0.00896254364702817,0.008977961424062063
-0.002212277432222798,-0.028988025114151925,0.023420044019178535,-0.011113602198776346,-0.001176557914356462,0.006100842993747244,-0.024013720662690165,0.04142871525650766,0.03673735786362356
-0.014115207580732259,0.01755778156848311,0.013284537782550213,0.02341423342549544,-0.004917807424835959,0.026156450046240145,0.0436980515611729,-0.028946357774797832,0.009016911791432514
-0.028796618959272803,-0.014627664067028104,0.01871213908433585,-0.02890288986125373,-0.00900144524976017,0.029561225766661373,0.03487399043499344,-0.00857714393011023,0.004575553984070964
0.07805817819132188,0.03907027677962979,-0.017055231136020668,0.006733154265799868,0.007879449232020977,-0.0015486289029726294,0.014849115781102585,-0.002526949795754181,0.004143463003396389
-0.023523280368149806,-0.026823511561100452,0.005976946187699739,0.0022047976238593167,-0.02218179990552971,-0.025355115877406905,0.04212315571076811,-0.01282120542092726,0.02233073875314259
-0.03976164399716026,-0.05792423391838433,0.02985840119243624,0.026878404086713027,0.007091502915532544,0.013792255660810129,-0.00757879313362779,-0.002507825779622528,0.002045790057820318
0.008124037417730639,0.044890888112801515,-0.0919231133385944,-0.03483024953976576,-0.05852161670080743,0.015434017306913031,-0.014829391316798517,-0.03737640309974179,0.025892482989013206
-0.020203772636182244,0.024939622429692908,0.023511493738078742,-0.04556995257582036,0.04400086600508894,0.012342736933898155,-0.017171640882467056,0.008910047820399482,-0.005574477233597579
-0.00022413688889082132,-0.015578214142011259,-0.03867186956749729,-0.015323472548939223,-0.03065854957522344,0.005848639275822258,0.022951770827478703,-0.019624194551997987,0.012471944999751784
0.021455543385870725,0.008455229617713188,-0.038424038312512766,0.03163591418686667,-0.05996738212684748,-0.002441662889213309,-0.030651761807567162,0.013853214323900184,0.011807819675370016
-0.029612501634019205,0.022355083915093187,0.02997255238184715,-0.00445021546732138,0.04126204854348887,0.009081172031448145,-0.029801424798869516,-0.011580799159241036,-0.010710473426015159
0.10959803528741742,-0.022535797491434268,-0.0033459572616118165,0.03285148044641776,-0.03431260250363622,0.02820827390131389,-0.014035187719307856,0.022185083215702693,0.04025663204345835
-0.01346329703886509,-0.03085883961185204,0.0012200128625660814,0.030536280500966444,-0.009584897269476231,0.005634085820950158,0.03909122091836585,0.015266278155574834,-0.022112940750952072
-0.05491421960428307,-0.006130574012111666,-0.05250138044054517,-0.0032865588144956933,-0.0319914312412212,0.021083365607864366,0.03245769781943368,-0.027395272698898642,0.0018420746763818253
0.00357322285526556,0.008232006346576821,0.02886112305116527,0.0014884989534766143,-0.013821129173299947,-0.0007049976683258429,0.032620092266568826,-0.011634959045934097,-0.010905931289526426
0.016452021349724417,0.013744983761970773,-0.0016348739677514066,0.017124467825672153,0.03985854745123349,0.0028810209716055384,-0.0015041789568636704,0.017767381538793304,0.015451867637091044
-0.021266201720069558,0.0029693523062221954,0.01024562547067993,0.002453687795293957,0.006183826981205571,-0.006862967430263934,-0.01637036341342429,0.016452361887630114,-0.01535074821992598
-0.044653710397682816,0.004292235983311175,0.038106789501542004,-0.026360449741985082,-0.01941075260331555,0.014004861278395711,-0.02552816600946738,0.036372673148495134,0.001417309339058462
0.028063615335685067,-0.004388125535638446,-0.05936432660408649,0.04165051363080191,-0.036524713346987286,0.00011219172732539838,-0.03997642104709399,0.010408829330011618,0.034506235173569565
-0.0028757211278049037,-0.014090795928667757,0.006229530615669859,-0.0030230015590811793,-0.03670321291884655,0.009345654345808967,-0.05066337081388521,0.050987958224003864,0.020081559548360217
-0.0074793905520423405,0.0023661076126356094,-0.012759481254476741,-0.0051468089563448385,-0.039736930360151926,-0.01152986631341609,0.004064164673031362,0.03357497679645575,0.03467613542527231
-0.012463221133635585,-0.04354194917036824,-0.06300037199051249,-0.0039338551237733796,0.024045088061038954,0.011931705353926769,0.06326451478772907,0.02888140237655062,-0.04031245537303582
0.028134477841735797,-0.009910184208983265,0.04402519280120679,-0.020770326511439098,0.023848269081309017,0.023020539775266594,0.06299705958630909,0.030028632969840464,0.010753113484730958
-0.07338972059112656,0.004311686943179899,0.02004845091520413,-0.03559259850082295,-0.062372087633152926,-0.02534143114707563,-0.06927638303668819,-0.036178540119083204,0.0132400374295834
0.00520387174080455,0.016881530940204136,0.028355533700873344,0.07341325545049364,0.03285847003268081,0.0020705384020352777,-0.010769975203204019,-0.001875095553692002,0.0047252713227252715
-0.014607714042474913,0.0112469206383933,0.023366294843321336,0.029005625292896683,0.037323807311036974,-0.010253449845978691,0.055256848840056376,0.03702594057247103,-0.0003948903281139116
0.028523739754303737,-0.004959390434321936,-0.11327184983348808,-0.05417716242539982,0.0044025652745715935,0.026358041249493924,0.00884458292450428,0.02509830324074719,-0.038588381427850156
0.017965284647744342,0.012765335767223406,0.002118396761007498,0.02595534963275275,-0.03956625159116884,0.0019336051616942718,-0.002212001798135869,0.007564036463119901,0.03595404640313377
0.018150558843405676,0.017120556711613263,-0.008774543555135858,0.02348355296894765,-0.07023485616770173,-0.003017061075739532,-0.035530937953171554,0.015552767295041608,0.0025238038200805614
0.04998246500680434,-0.032110733415570164,0.028874188735015877,-0.00543451455457015,0.03476218037767394,-0.015429303827554449,0.03424895076914265,0.04515937281618709,0.02662740460259984
-0.006416747073828205,0.040909873012397555,0.001380796266580514,0.026840943876566454,0.04273869528965806,0.005581501643659338,0.006595511234140425,0.004576644281184178,0.017100601894721516
0.006821518257109554,-0.0012783983600295837,-0.011533222183735887,-0.001721557730314556,0.028577772982707052,-0.18387145429848886,-0.010281455498296196,-0.012920403418830943,0.023234579015546472
0.029371030597407314,0.020738403755518393,-0.0027253571933065182,0.19044301052641607,0.043724153096713875,0.016521268774986223,0.0230767122105709,-0.04858556756120158,-0.015844185309870414
0.049567196537501475,-0.013844813122779626,-0.003303646159556771,0.0038729093424694342,0.01701941646718772,-0.007967502322057576,0.03383424307474471,0.01911709626812732,0.012067633722219374
0.0038625604246708954,-0.0037066931119476895,0.05697072741114991,0.012095296694280978,-0.0023480253084305776,0.0069735928714351764,0.0032101240448503972,-0.05715621229909952,-0.0049413775108584895
-0.01722556824682965,-0.006192275648324593,0.012551275069348895,-0.10174798815197772,0.029614307115412786,-0.014702205503798908,-0.02565126820681162,0.01820946980661308,-0.005944205101676282
-0.020831659196065964,-0.020200597216265367,0.01985990203576475,0.009094266985492693,0.05239579277190872,-0.02480261051568159,-0.03792379564316157,0.013213398263254296,0.01095087898067533
-0.010712336034777352,-0.03631773918024604,-0.009154577267243181,-0.026409501503997172,0.02766833625883429,-0.021557563980147132,-0.026554049048048495,0.0005685475473087252,-0.002614047676120412
0.034944696418486985,-0.006346185188845023,-0.036775356875732614,0.04644870678201488,-0.04104099167487301,0.0019664520274803783,-0.04028581798924283,-0.05394991033250031,0.023909393502143935
0.013491554800566293,-0.02997762741965519,0.022008981883289647,0.05555160155093779,0.08241686889148324,0.01479676811880549,0.058942499822996985,-0.018161800087012417,0.07417768271944959
-0.02469294544705215,-0.0034214262990618642,0.025127612917491007,-0.016145154463992166,-0.01712786560594303,0.01222186928567924,0.03299629685497407,-0.0021009585007034735,0.09080276316427426
0.05527957155144937,-0.024463695114581355,0.03193002848805643,-0.02149014513991778,-0.021460400210870683,0.002659708332483474,-0.01581587597699398,-0.04306659888246653,-0.02521391430880111
0.006702879962806802,0.04518152777400451,0.006578155185781934,0.039413953710749745,-0.04573490477213541,0.008907165801229614,-0.013493305417613446,-0.009951290962248283,0.04490297869656255
-0.00881930956060182,0.026438111605413865,0.03236482439324893,-0.01140239869238737,-0.03793440763226681,-0.0026427948284961545,0.019549052556363033,0.009225237750307211,0.03492145194718398
-0.02575835776971012,-0.011031938103644242,-0.06790057906469005,0.017112919334084424,0.03979578219930563,0.006054601151836752,-0.03732002694151761,-0.07130838594438704,-0.026331760516824673
-0.019754638112570107,-0.028263330766280563,0.007756895743418068,0.03163259009692548,0.007654820128662641,0.01598834038588792,-0.040710161022275926,0.0053057535377582996,0.03838689276804821
0.060461586749808206,0.01645617542255056,0.0007734912573700585,-0.029788738907390946,-0.010886579462790872,-0.0031791447849997593,0.00342525064683663,0.006615609939257884,-0.03370845311008609
0.0026497673011132107,0.04282996897332308,-0.009170817908541426,-0.018289807550532788,0.04158612282560586,0.011976781601907896,-0.00484336886174064,0.003935079447429369,-0.03080026510020338
-0.006819786858788367,-0.007684165267028775,-0.00032864579799729235,0.02002345822799705,-0.013296279830100751,0.02577195590288345,0.013240649449616415,0.008103095243246124,-0.02084756935984493
-0.019560919990682893,-0.047857426176429914,0.04075815795328892,-0.010100439711025751,0.0240808158296349,0.010106829248649741,-0.04712591695464704,-0.053590808925606234,-0.00032908362053595924
-0.006331135850250306,-0.01813189450442073,0.016690490071745032,-0.012920121154486909,-0.007064913146061727,0.02203263821751447,0.03071516211556893,-0.008254263815326495,-0.06766592627961478
-0.03481750605085878,-0.018140681892203244,-0.05788330804995689,-0.013761862803889574,-0.024511658297788015,0.011246488909022231,0.0330292297751724,-0.04925637403449952,-0.007634175691767089
-0.03673491352611674,-0.025563866846223648,-0.05118306851289704,-0.00638333215156775,0.0390623737274532,0.01579114588694942,-0.02468724089711548,-0.06836796902603924,-0.029632562298232606
