0,1,2,3,4
-0.15507533069572113,0.12405964774355213,-0.12672955253338145,0.05354481024185566,0.0015898723620256041
0.15236683990379005,-0.003869475966756964,-0.009551517572090542,-0.07125965700196571,0.21579853831762905
0.5489374989226699,-0.01976971420873476,0.017511517044105848,0.05635080708007783,-0.2651408761773716
-0.3781221806055127,-0.06648101632178988,-0.02140789892253475,0.0379233892443115,0.08698114593767532
0.40912612968771284,0.12051685294572172,-0.1058724048905885,-0.05178549684009706,0.20260736545602756
-0.1931928487364622,-0.21090303698414128,-0.05129636942476461,0.10381254150704665,-0.22691423428094706
-0.04054833237622906,0.00848285651092233,-0.34814460490020777,-0.17313484357267042,0.17355887682671123
-0.4252980204494169,-0.057705845683674865,0.06426106715675063,-0.0036995710841017174,0.09041234370297777
0.5204586652134281,-0.11790569809491327,-0.08156053196743605,0.015700957599812028,-0.1355164971603627
0.04612646763545404,-0.24456516265749279,0.21949088126418684,-0.11033495027242005,-0.058494388181367325
0.1715235382570608,-0.13173575588245906,-0.054018964714561205,-0.06430626649831009,-0.1424213799142365
0.13898897111524058,0.2637633563979479,-0.1625094356438281,-0.21037076232580287,0.3722428493108781
0.641036443793559,-0.020047281018054232,-0.0186978297907154,0.24548793825888537,0.0038322440189932153
0.030516897813467107,-0.11338891358635075,-0.14325250075990276,-0.03636607942309853,-0.07248816941118812
0.33313323471608597,-0.07987151417124305,0.11066972359408347,0.0018731410625584394,-0.07685615462685177
0.25947268264478424,-0.030183856904447363,0.15106451423923228,0.11199757846220533,0.26039690226341206
0.17646109647691957,-0.05005321856685812,-0.1156765993538903,-0.0836920331178978,0.04392163360512855
-0.37553025662014805,-0.2076004973611155,-0.23390356818877214,0.11109807258882824,-0.12394568443780613
-0.46243601370685966,0.0696270719004283,0.0289628758230754,0.07576994000440553,-0.2190249173631077
-0.24273392655224912,-0.08146780501149252,0.12034698708554767,-0.013286864725854457,-0.031318797108449856
-0.11071528989840106,0.31861111336402675,-0.09437307606722323,-0.03655072775650685,-0.10090002386325583
-0.5494394889353482,-0.070381260485312,0.1297813223212095,0.1442525447524806,0.04417966437667221
0.6262750772831132,-0.05235672622777399,0.02469584522982095,0.02141451470455821,0.09736314234840053
-0.1931928487364622,-0.21090303698414128,-0.05129636942476461,0.10381254150704665,-0.22691423428094706
0.3861070727997366,0.07078779191585975,0.1494727840986353,0.06850777697993439,0.0548399225858968
-0.4344120542286913,-0.24501050459767462,0.0131879520487635,-0.06578143153557392,0.1664556149798062
0.07888717985060008,0.38216458574309975,-0.29467874001468297,0.07194939203268029,-0.0017844486505396127
-0.28805211531961206,0.054092416450716364,-0.10915021724905245,0.17386283878154932,0.08381419589700545
0.128092159770176,0.06643234507993058,-0.4343090196665764,0.22324102537369775,-0.05440137474377025
0.23311662286926602,0.07576173440253024,0.08030805140576433,-0.0571644657146016,0.19613996960807595
-0.03880491873231146,-0.23972987139897814,-0.07600468107252135,-0.0060115631758788715,-0.0889296737433596
0.049767892313647935,-0.025036596158145703,0.1401289420801033,0.0025626199694419854,-0.13140850318421463
-0.3310599616812218,0.19852119999241305,0.06054920237542263,0.5024378015468308,0.10109629057377616
-0.14403770464926874,-0.13215679174656333,-0.3114300651416326,-0.10713607610308613,-0.02084780997631854
-0.11228482895252861,0.0215358561082366,-0.0018735216431582664,0.11165326902107396,-0.007342718394539533
0.3769821800675413,0.01616483295348899,0.10555583839141748,0.0757664777741126,-0.06264816995840061
0.21948150848500425,-0.0899774197878097,0.23611347003876387,-0.08636560343130671,0.08225198290017376
0.012221532795023906,-0.2145068278109234,0.09256140501539288,0.05312596691486806,0.2053483077957829
0.4270399259090522,0.04887291072281872,0.04190687384286959,0.162910277181672,-0.016271273953601846
-0.2478837037571543,0.5144265475630142,0.13627869373768722,0.05469056001472544,0.271608669797168
-0.21388018134312797,0.0955967156043137,-0.05595829867189777,-0.18277872629183892,0.02481247645412947
0.5941119779077199,0.026648272874708858,-0.172384263106288,0.16880835178912737,-0.08888259094456996
-0.4233018786217184,-0.11137515651404353,-0.12229329215843415,0.10286164388867977,-0.0906826073689982
-0.060511757537749185,-0.2271393183886352,-0.17639527814224687,-0.11918655844319623,-0.03200921259546683
-0.47040874882321504,-0.19140251989968435,-0.05172084092541576,-0.20346681317550536,-0.05741293413381447
0.3078585315496802,-0.11570600833047928,0.18178297439736638,0.23121442085589014,-0.15740132006793647
-0.38733550261870325,-0.070106106750548,0.016160293374727488,-0.01821244100612511,0.10645899959030447
-0.008203599487096319,0.04270421444239485,-0.11879359987109255,-0.3194260197655452,-0.1251349066773766
0.4727238523706588,0.3108992152767542,0.20545740537127694,0.2904479928053787,-0.08205911124870727
-0.31065670801098455,-0.3840098736662211,-0.07324098534661294,-0.03702479031581141,-0.0008971025753273617
-0.3954936531431436,0.3207010620246548,0.20561879723183515,0.09292851494052419,-0.12981453395823478
0.5366813796340766,-0.10563830226177336,-0.13655156963034137,0.16674860232681485,0.08688778675880804
-0.40381485251681987,-0.20405973276796316,-0.11153941881734498,0.09873639295066981,-0.012081555038487464
0.1666040089477886,0.08611611408341173,0.03536928598326811,-0.054546957554400116,0.016244276309955258
-0.2513915940642874,-0.1194747935860366,-0.20297739459127967,0.02453893091819319,0.13536431542185487
0.4853211589821056,-0.05044830687437737,-0.08879521070235218,0.00022914751439358287,0.08514088940965775
0.21347164208431152,-0.30130396447225294,0.322211910202972,0.02556238878946784,0.03490393966889431
-0.1407965147401209,0.0006079076616732488,-0.14913123915269463,-0.2506893215714347,-0.09849483908859559
0.361260499779548,0.05638067772544862,0.022742418653885623,-0.10750766813686262,-0.0006662576548226274
0.04704532248615776,-0.29564025069334393,0.11898346301446275,-0.11984526406652952,0.05830794009529173
-0.21974445870043435,0.2349715117638805,-0.06156754715376796,-0.09125342146217655,0.031871623595306306
-0.12742666035194053,-0.0531476511015688,-0.08063107180943421,-0.12063678765128663,-0.12563108151029234
-0.19995411875919789,0.22338376782922506,-0.04282936257149282,0.026615555510643867,0.11904059055370199
-0.38645020550183645,0.034782636244962244,-0.06464751533195721,-0.18140268533809198,-0.08054425302098424
0.23423492076909028,-0.1484633431186116,0.024285031695614755,-0.14717601079926151,-0.05594577641359444
-0.6057017875834935,0.24191256199662375,0.37567797193413666,0.2258495200430181,-0.18890914277231344
0.6012383109077744,-0.08817912925406919,-0.06493507531680999,0.030055268807190217,0.022463665895101317
-0.44022674565871467,0.08696977421188348,0.07817381357543463,-0.015636327180876913,-0.19430055180864791
-0.5743831129640571,-0.030548014453381764,0.2687594995739683,0.1542143958403948,0.06481441461627571
0.6831427443732188,0.003414966869383884,-0.004016956151178657,0.02853535084882007,0.08498194300608793
-0.5430476196664529,-0.062003747052434076,0.21945269819896432,-0.14355359336562462,0.13545621381454637
-0.2899026158824961,-0.021871988810703933,-0.17619884802996555,-0.00884588916365,-0.04976300623334271
-0.43703587442415076,0.17083283920241096,0.07982866614585919,0.09493548232004034,-0.24943253131480297
-0.19626380292649662,0.0362109989389598,-0.1545966281442289,-0.08783722734670837,0.039669286005284785
0.23009525419446017,0.0912372893344835,-0.015914482384830408,0.0034260719220387367,0.11887936158852098
0.18822569708459824,-0.10922368871660446,-0.031704765830463756,0.07702609011658125,0.04643468101200954
0.07726813999419503,-0.3467925875301423,0.0408751530180747,0.027888228098582057,0.07032368877040786
-0.4202604778179153,0.05736808289171661,0.37440992968798453,0.12479934121225608,0.03377970638175807
-0.16102026481801293,-0.3716485916865129,0.2321852108882907,0.05816241087653307,0.08703355835223754
-0.5289260822753218,-0.12309515494980346,0.11108615134121945,0.003743977689581316,0.04135262667437335
-0.23169493689744614,0.061956358916448934,-0.2880257060341654,0.14857658570670773,-0.3061748332785355
-0.1317498000721027,-0.06628706046978015,-0.2990065236764598,-0.22398778037175232,0.0447026594145013
0.08941153584672834,-0.24635454427802594,0.34214305161646114,0.010035747957888407,-0.0509537730535389
0.3032179219211062,0.16760677514509817,-0.0017501891601616087,-0.02766572773793938,0.26928074230773047
-0.029265617598735666,0.07961959784736865,-0.31132297241332535,-0.04470533550738588,0.15242962075737218
-0.23221719838175406,0.038831040575596436,-0.011501921730424943,0.3741301668955733,-0.3710510466074972
-0.4797326210733102,0.015137980433123383,0.16503526565120577,-0.052221392969543194,0.14156711903090297
-0.540835165597599,-0.13107125455588525,0.2243576809489841,0.12932559197557605,0.12946048489950018
-0.023497761117774744,-0.12017665991477842,-0.2063278551105296,-0.238347302364952,0.08151997469515501
0.25176564994211537,0.22115310640067518,-0.02287407017508373,0.036649455081634676,0.17359369172150782
0.22756835430962746,0.12215067115469237,-0.12893188712535544,-0.11526510361880242,0.09307469479782834
0.10132865029762594,0.7067294053898774,-0.03596669680801028,0.02523915688416731,0.3524973751159598
-0.18537396449041435,0.049225438560032454,-0.13760037742948966,-0.10896258099463496,0.020362889924273046
0.21906204593719106,0.08785814467835998,-0.030558789188009913,-0.2257968985570604,0.05006784172920414
0.5531204467686474,-0.31424940359041287,-0.06609728369259882,-0.005008428428812528,-0.159408446392582
0.6902339174873661,-0.10009293829918274,0.026801650617937777,-0.05454054522348165,0.07105291458545095
0.4343176270346182,-0.12795791515262955,0.025078771703155797,-0.022253412342754155,-0.14066584276992397
-0.253024797808201,0.21656160852430037,0.38898645597247317,-0.006482710798900858,-0.00974974878266889
0.26902203276851444,0.38274735713404845,-0.07176799233536924,-0.41476531732229727,0.09240972342359903
-0.3862433048920338,0.017571318564138443,0.15492641949439878,-0.32631895301552144,0.04094913860409004
0.08219685672164108,-0.08478094210546382,-0.006744010945183803,-0.1535932169531592,-0.07413403867844914
-0.4540987825277921,0.13101938877851946,0.26426318957920336,-0.01674009157960915,0.2385475776337015
-0.4379787875184558,-0.06088303933503424,0.023449855311827097,-0.12007708347082101,0.13602029837258875
0.6261735883705816,0.34673694296738455,0.18865906139114988,0.18117675341370867,-0.25760984052244956
0.231200292969233,-0.08280043895861103,0.2633317972804916,-0.08443752403561458,0.0581718838520566
-0.1215087270460438,-0.05917471846506487,-0.13476363107267772,0.0661314654166019,0.0014909656574224174
0.4175748275816279,0.09970774376248517,-0.12024365068365682,0.18343574635831153,0.029992768034593227
-0.17448605632967684,-0.020954891501828065,-0.05342975297908142,0.05888900729119175,-0.015611168073962747
0.7579086883669253,-0.09639282167413847,0.14037585696470437,-0.2088678311415124,-0.11331011559228142
-0.003070629435814122,-0.08091981983922206,-0.2833946274754182,0.053024254236883166,-0.1457179911189173
-0.3320124801622828,0.22318411625759602,0.05049045350739612,0.05181776843030391,-0.3326227686964509
0.6435268961377663,0.24064929330345733,0.11495998842092557,0.11007241223141374,-0.32663481855016663
0.05017691348038544,0.17029119663561812,0.038285041672772725,0.06499120190098293,-0.11549926208848864
-0.5053599183629477,-0.16374755030294658,0.05165419239276882,0.020990103465835845,-0.05938021676157103
-0.3083891578092017,0.255457962354659,0.023641551808750452,-0.032765024566220734,-0.23454689073046
-0.44650325502798216,0.13188122576241965,0.1320714678608911,-0.1740312921129813,0.12087059794161632
0.8754350297066079,-0.014066843636453375,0.06595661003879645,0.1425073506059636,-0.11099905243544213
0.17153279684696582,0.15756268385138555,-0.16714100035738913,-0.13005165674077393,0.13623187039475151
-0.5131514629347008,-0.23931879635725914,-0.0018142390730454378,-0.13347865990233013,-0.002723436289258282
-0.013060155048183898,-0.11778312092307094,0.226344888678274,0.05821753093250885,0.28247176033075
-0.14200056605747083,0.011043299777331912,-0.2679798209756847,0.014058380449893545,-0.0711663501992431
-0.08431928431417013,0.1767043033823271,-0.23258008092333005,-0.12824270916376537,0.053556794052876215
-0.16413021832739438,-0.27218701670496515,-0.2147966197874202,-0.11245073418000656,0.12407734769964383
0.3193555905170269,0.04299370261191333,-0.16623594973604366,-0.01773961686957119,0.12655209083884672
0.610466013440053,0.05395482214211379,-0.01568789172434989,0.05664825647358341,0.09207111046170581
-0.33886361599524095,-0.22926729185041153,-0.10613731368105991,0.039384400257037634,-0.0578694513143374
-0.4023116514254465,-0.33674428657058947,-0.06574914814276157,0.06856560768883138,0.08869393311711529
0.3742337440064668,0.15636524113312517,-0.07070449293471222,0.011647034564360456,0.13442187104164288
-0.04056592481791634,-0.0533758685957202,-0.12455308639068109,-0.0299311773030391,0.0005417467752360609
0.2047753960545904,0.24829648880568586,-0.05269666786086931,-0.0024439747330397194,0.06783316321011036
0.24713521041953884,-0.023664379195610152,0.346798023378016,-0.08047378145549504,-0.0403672735641069
-0.13234371341647846,-0.107647823127178,0.21105218697735817,0.03513751018986012,0.2541234618035107
-0.2835982328019736,-0.26467492321232905,-0.11980104926251327,-0.14016888177301917,-0.14358989250145807
-0.42062199638813563,0.12440149177843035,0.010254388490166043,0.07909955371312136,-0.22077314956011004
-0.285198736143112,0.14325009670401967,0.09173634830006067,-0.09025229913833094,0.16084773287679513
0.49899597063492857,-0.22271959433273372,0.028568404757101137,0.03339557874238358,-0.013380298451944751
-0.20296454305213757,0.3482842793810434,-0.07950214052260801,-0.05392763184588618,-0.1629105178671434
0.5358347928778688,0.1962499159120827,0.1083212696535043,0.04927630260523394,0.1567765437272494
-0.30498381238507527,-0.2940471627143109,-0.1976184090730469,-0.10721557890612458,0.11636421154464725
-0.37161267108634277,-0.36431713663582455,-0.22766969356023373,0.08713573479364609,0.035441193808628646
-0.11533008641370157,0.12778876475165218,-0.24289471325771295,0.05385392906685009,0.08680967993113761
0.24177190282950511,0.40844044066710905,0.04263015251196855,0.04329310004692844,0.029688971708516837
0.3725028084441729,-0.10761644231926734,0.049346568611156216,0.11129260943998948,0.04238674774707226
0.21906204593719106,0.08785814467835998,-0.030558789188009913,-0.2257968985570604,0.05006784172920414
0.4727238523706588,0.3108992152767542,0.20545740537127694,0.2904479928053787,-0.08205911124870727
-0.4339446099441868,-0.09438453035453871,0.1951499506829406,0.04318189653862006,0.4941108585797295
0.7043586126382299,0.10360753321585438,0.1218953728005112,0.285154765532626,-0.008593357313414367
-0.15112641615573902,0.12159071499383592,-0.19726895891335278,-0.15654186151320457,-0.17199556524786494
0.33854050438034555,-0.3149853528779185,0.02467911477810517,-0.17626350810352284,-0.025983636555684853
-0.2845442955560584,0.14694065220981803,-0.13283082558124987,-0.1689466701079463,-0.15520498637171512
-0.5391204996277983,0.0055457264684687325,0.19365351208171203,-0.16312331508736416,-0.09632697697979348
0.4435023848345865,0.20121835872268984,0.08273333753993647,0.15957312640975624,-0.33787518633087166
-0.23639815844623563,-0.10756399704269339,-0.221084787564828,-0.2549347429499366,-0.10418500966511123
0.2206290807611201,0.03592010170679021,-0.2428620372738913,-0.04146799221148763,-0.07379400472256346
-0.2368196934946094,-0.22259963490152435,-0.0963640118322281,-0.02777279170613898,0.017209971926146303
0.3887645771479873,0.22722392684221956,0.002878032948148145,-0.019973872213458504,0.041035573457240536
0.841282556869527,-0.025581515489650913,0.10682739513866789,0.4514288451956987,0.0576201789926462
-0.30650960273851097,-0.03254652907967764,-0.12095827231570652,-0.021894534645828276,0.02596924097711038
-0.5720849877160562,0.007353315887473073,0.1568775807646136,0.21872072842880647,-0.05209440210135589
-0.2800946080592369,0.24550892859563675,-0.1055629286031377,0.10218039888034695,-0.0727873024789879
-0.5020916000071786,-0.06721213309675818,0.11557243712338788,-0.02648285978267569,0.024820332854362304
0.2843075409227867,-0.09014851530347366,-0.07751095661896627,-0.11214758451002482,-0.009824273299325531
0.12658098361586234,0.1158675131731771,0.058329704118010306,0.05342130047697974,0.010755004274089633
-0.4122231659959315,0.03372359947852377,0.09633594099403242,0.2114880815661377,0.10315100996196873
0.2688191563246738,0.0828959941282165,-0.035445530750277884,0.00945965721323506,0.142212008126726
-0.17519188523915086,-0.30867144947054337,-0.38918182462306883,0.08971718923260681,0.11134586781765325
-0.2868325376125086,-0.14579327209556164,-0.24937445357254664,0.11586254981746091,0.019548799577666736
-0.3526692508396255,0.14934849409828418,-0.002163765653854872,-0.08015073145003784,-0.12871432523131202
0.7101806964681625,0.042056426830886735,0.13695501571056065,0.09602642230791882,-0.08542418053461265
0.26520520600650827,0.08181363868866869,-0.07540909930276005,0.009151057090301644,0.08780707899111169
-0.044723188026003086,-0.4568939303332024,0.18627476043429578,0.08730354678110067,-0.17361121543035965
-0.01438338425780847,0.21384538043488155,0.029037426799372545,-0.2215311141208756,0.010764517490099691
0.20870013071670593,0.07096711859807797,-0.08330307797270306,0.07093317509609856,0.06594823404235638
-0.4560945286776575,0.34468909727079816,0.1700762087049881,0.06590371287464063,-0.2371983059251126
0.2718456733734928,0.11379142493265296,-0.08901219444408524,0.05203893208330337,0.18306586336844194
-0.585634814640895,0.043652151239363925,0.2775343296784917,-0.2989884627183681,-0.00423057062002075
-0.10365425064838542,0.0034413923901904795,-0.01677934742551941,0.04065003473302204,-0.09473631381819195
0.39145728372097616,0.37755087632868406,0.23660900954801353,-0.0036305764383727183,-0.1723245076240425
0.6206105952092837,0.06723115655421298,-0.0012781850455865172,0.046326348185559,0.0007256449389024671
0.4240815037506954,-0.020900140672720793,0.015909866936847556,0.08884957712186375,0.05548315988923226
-0.596503483765453,-0.28523949685948363,-0.01941275130532196,-0.1425771818828423,-0.12845429001473602
-0.18395696458406582,0.17176780610398124,-0.19828274255718298,-0.31655341716239777,-0.07119657215451954
-0.10498056791842908,-0.20223115977479808,-0.36357917857477645,0.05245578124437037,0.1364815829169344
0.8025380207264393,-0.1582227117063414,0.10466222917797424,0.026685589800678325,-0.007976349612412406
0.29606376838119564,-0.08899132750524098,0.1351178701296188,0.15765510532341542,-0.032153859372684446
-0.3832987942991605,-0.274820850277029,-0.16291404062788448,0.04625954529627703,0.03517898048193898
-0.25085563987739984,0.022486178931533055,-0.14822053570013746,0.046160198403925205,0.0014486754555018823
-0.017751809434904602,0.2942542385778121,-0.11571103344310336,0.22720211075955182,-0.04461462629819123
-0.3623141010629658,0.026009618818509415,-0.10993744893103011,0.07861268208540613,-0.23256699747338505
0.00973889197460397,0.38074875922667156,0.07105456812153634,0.0763113076897351,0.004274328965019488
0.2178371941046677,-0.4811858539989801,-0.11911534782044977,0.211293306991236,-0.08976887681053222
-0.32356135189133933,-0.0444871174998892,0.32843433858355425,-0.0497045572062559,0.30511682968774534
-0.33541380883099786,-0.1972338479262441,-0.09452625478871587,-0.02643772029317018,-0.010820863033071207
-0.11820144329010294,0.0642628776689834,-0.27823374804180917,-0.07061363667048967,0.1401919755641895
-0.1813312985027686,-0.056333367355156684,-0.13324757843988974,0.18375519823967681,0.3261885535164447
0.31669903426962753,0.0349027884222099,-0.061746271544077344,-0.09329779596550528,-0.07417528786927634
-0.5954843758000715,-0.09659889523547736,0.2191437303260378,-0.08433952708833241,0.09704346981055026
0.31105259828954507,-0.04994083473295267,-0.17192256197614925,0.08011796397836171,-0.10452872346362747
-0.11084197438518155,0.21239127318656406,-0.1991646590120824,-0.042094724369220876,0.04819219620047127
-0.3163000702417937,0.006631229036113636,-0.14385779172393665,-0.3614846461596265,-0.12950731658306092
0.09825599543045428,0.17455655316915197,-0.15266561668622225,0.033900933311382074,-0.010872395476539119
0.2347212153099539,-0.27263382391736096,0.07759495491491593,-0.08953481266501342,-0.021271078580215035
0.00556583610655849,-0.23513029926413595,0.05142466709723381,-0.05703150926562057,0.007637419390333296
-0.3504625884846647,0.08363710809039428,-0.041030188403538864,0.03291672136775118,-0.043235315209970676
-0.26413413521350787,-0.08004113911420592,-0.16583460603196018,0.17627128559964936,0.05854639990325212
0.4164336008082006,0.007201222793129342,-0.10765930528197373,0.024168440422850834,-0.05707466943473611
0.21924932106411163,-0.05478357660866487,-0.1508695792320333,-0.11082576985161946,0.11098567808150696
-0.03992878449189926,0.28260497941188034,-0.27734262327016235,0.0364407105010003,-0.08630842289389182
0.2227428651776384,0.0570946265971583,-0.20214701370120045,-0.11079420878640812,0.25101466715525755
0.1388282515277123,-0.013572461773570091,-0.06047820669802441,-0.06367919159674519,0.13335402549881706
0.1531175401225307,-0.21972992186963886,0.1871713570598212,0.30575354864231635,0.0923167174500317
0.14427473333466892,0.38473896869798774,0.4490227358321848,-0.09964324956470791,0.033372528554421285
0.6294199222325108,-0.20375945131495868,-0.00408416657564642,0.012106816341599127,-0.05294544270701826
0.4658601384429288,-0.02545027309622924,-0.07707090723144325,0.24356929159689894,0.24550732075510057
0.22206529589919302,0.16865028835373447,-0.05481963068212552,0.2146225416888866,-0.008825768446846557
0.5533439717545816,-0.23628677038418905,0.16445488835208028,-0.12174777659598955,-0.08039591200840002
-0.5981699749759208,-0.18372624845897295,0.13972554524931013,-0.06723074161877893,0.16227524501880713
0.22216841191929182,0.012950633581865137,0.005421626905483842,-0.23331261183140636,-0.23764367186632784
-0.40242947954736547,-0.21607837692755505,-0.13623158710869715,0.11080439058405404,0.02189887491827491
0.15035732653474262,0.012508788434958982,0.22410506433271787,0.15968172994585375,0.00638255061886713
-0.017548623705342725,-0.06390463572351722,-0.09154177852420468,-0.10146806774621543,-0.017894941512286523
-0.22254707262401793,0.13878199428593932,-0.061886110123112535,0.08484276977124544,0.2551149709416198
-0.5161152565036049,-0.14448864284251697,0.256377768105677,0.1067742628114451,-0.08602729333815048
0.7043586126382299,0.10360753321585438,0.1218953728005112,0.285154765532626,-0.008593357313414367
0.2508456056366068,0.001574862163926648,-0.021381568760952655,-0.03844237808259325,0.15874758315264073
-0.4269880032603159,0.11710267511978194,0.061403808688916435,-0.13884442699501157,0.01209404680528404
-0.27512956919506903,0.041296969756746967,-0.16083633295252972,0.08158662675184201,-0.013411354192728153
-0.17930418316544514,0.009382869180503017,0.12025960403811033,-0.053571373187528325,0.14017972132645545
0.5759171417625978,0.12532046359682253,0.0005872774876295296,-0.05474903868170986,0.1328566816020063
-0.28607183389635044,0.44083896069462275,0.10158723214818936,-0.06365520241363362,0.10536316536503292
0.21572899323282171,0.11389014639052979,0.014380989577977357,-0.09090705468075157,0.08501767418295683
-0.2079557223346352,0.16200250639431948,-0.11692300435822961,-0.06149530018882021,-0.020180985217110616
0.2764887840378221,-0.18737134120558463,-0.028125965673759936,0.08110997126717603,-0.10211554760691398
-0.09450376944932098,-0.12304241191645407,-0.3215529190779481,-0.10120774076564723,0.05890308424488557
-0.3740990401199452,-0.12897723682059026,0.13575890666861465,0.007466370566625818,0.1434229351612738
-0.4160911668127553,-0.14949711783158834,-0.04871240713966929,0.08744895904799785,-0.042254398285669584
0.509742688152068,0.0005672416183195929,0.30316960877956406,0.1016000083891949,-0.27752963189823854
-0.1578629303192107,0.22485868858091762,-0.13685307411117917,-0.16959707528940782,-0.026196666320273117
-0.27018978405049576,-0.039601705021868404,-0.14336311698231044,-0.004164209982357116,-0.043558500817402535
0.32853470683363106,0.11120355110434128,0.09916542337636812,0.1555526492894479,0.11299418441402946
-0.020130162351304187,0.019836369246462066,-0.002816652555726714,-0.28813681548010345,0.07315989590843709
-0.21007364321694763,-0.020460745498133346,0.16823187701730394,0.4729118205419445,0.5167467312369767
0.10921275858525138,-0.012865042284883907,0.40219199702632596,0.014518939057312488,-0.1812455837860316
-0.42062199638813563,0.12440149177843035,0.010254388490166043,0.07909955371312136,-0.22077314956011004
-0.4540987825277921,0.13101938877851946,0.26426318957920336,-0.01674009157960915,0.2385475776337015
0.5141598309677704,0.03076391543428236,0.005589759454434231,-0.060868543569831055,0.09793969112409631
-0.04309449592824824,0.41821035197095685,-0.2542736868214965,0.18752104058411986,-0.13407657936402687
-0.26900783961658276,-0.07671404565425477,0.13333664959301567,-0.02996296917608655,0.012660936696831129
-0.26050672807616004,-0.07155806604132768,-0.2223010497790715,-0.24725016019875626,-0.14978309071727006
0.4304985085983775,-0.21336307838689483,0.16361084507452694,-0.18971624250241112,-0.08438900397242577
-0.4676762690626095,-0.002901182301265919,0.09883390265625032,0.000627599793062731,-0.006497599281881971
-0.47328972691447574,-0.12616989569633513,0.21587159862194566,0.029520591809158604,0.15410386765005524
-0.6163640760358008,-0.1591509114839471,0.20674556212881642,0.05049325848510057,0.11907925807003268
-0.6053378839255721,0.03308401957222237,0.44886705016378947,-0.2845308277147798,0.1443879232586422
0.29487780762931853,-0.22982540643785843,-0.0755615589274688,-0.169686493565721,-0.10397852306531835
0.3388046992421111,-0.17700430969419365,-0.028460883078835982,-0.12018049086295675,-0.19505410898538872
0.23423492076909028,-0.1484633431186116,0.024285031695614755,-0.14717601079926151,-0.05594577641359444
0.07726813999419503,-0.3467925875301423,0.0408751530180747,0.027888228098582057,0.07032368877040786
0.5204586652134281,-0.11790569809491327,-0.08156053196743605,0.015700957599812028,-0.1355164971603627
-0.20988289181548134,0.16522016705187478,-0.10951133372706438,-0.019411297789276364,-0.10713286283458848
0.40808275418325735,0.013603611814556087,-0.11209599084660485,0.02112266770451439,0.16751389171458142
-0.5577356577139906,-0.10370913003334789,0.24932959001542337,0.05590997976465981,-0.07717384620507275
-0.24815471063800712,0.01402295456762434,-0.16792959635762905,-0.18131106774557265,-0.05407487620588185
0.32837639579514294,0.12276427065190378,0.07268788996298979,-0.060983062448152096,-0.10187864782678036
-0.07413071365065911,-0.09562537469836734,-0.3034670986403993,0.05800430259411191,0.2023498753870103
-0.20318751017631306,-0.38044688215741296,-0.42196155341409214,0.08758474174300662,0.012615991048306928
0.5756722711431153,-0.07078378784351744,-0.013447477936962516,0.05581318909020187,0.08103362132698973
0.40919934203262615,0.04462006838799853,0.029119826536448283,0.0986623328109846,-0.2142401138465263
-0.4075303166850528,0.07700902171300358,0.09015021763050128,0.06122702149939378,-0.08753770724243995
-0.21513518400775106,0.3920675138572696,0.010098442619321963,-0.44677765486438875,0.0027790288012176953
-0.20500253049710063,-0.0775725723416769,-0.2667168575923389,0.12268838705018405,-0.049119571110682846
-0.25671352308629036,0.05295637822033009,-0.17610573691799525,-0.31392501331833256,-0.2351876152693483
-0.48147468856113573,-0.13687604890319788,0.21375643410708398,0.2920071147746943,-0.1010189734041423
-0.06589612814570403,-0.04677978860040736,0.2625482799905029,-0.2818169425222939,-0.03708039713259876
-0.46415633519587274,0.017701665051118802,0.26284342631977364,0.016968155516178935,-0.052924495684257375
0.133790394639535,-0.12789113334124244,-0.28818120192404895,-0.2226849629612695,-0.18470820268966437
0.2061559276030856,-0.0958077848591209,0.011434168146604253,0.10844919067049291,0.062353549291071536
0.05961150896516801,0.15834253607008172,0.03769897790764664,0.02961002347794165,0.033182684713442406
-0.033952013650675454,0.6548964327167046,0.0519154662924068,-0.08618731791983371,-0.026115968993990674
0.758394189664405,-0.18680586403435176,0.11096626753889642,0.1785849581156505,0.07767123510020137
0.28348841559323845,0.12237664820005785,-0.04558698329388799,0.01049085098869407,0.08580274745718852
-0.0506978030775845,-0.05244942740243762,-0.46958971332136257,0.03885845292243587,0.16031928663100237
0.03917001020055611,-0.10550820848872677,-0.45375267054930096,0.08273615219333443,0.016395952008220364
0.07021854207559554,0.014538535110598034,-0.45896263606715737,0.01705966235189001,0.11020288123446147
-0.13158232838310083,0.013942200209111206,-0.30585177895617705,-0.12032155834756433,-0.1457897282577991
-0.10262340101335149,0.38352977695555945,-0.032846359590760967,0.06848573570713122,-0.10528377964255542
-0.33841078963502896,0.0286503020787771,-0.0675513635872245,-0.2101474869764176,-0.18765020437209995
-0.20809735137319063,0.027319813454274096,-0.17665242769089792,-0.1959196965120447,-0.029867987228606546
-0.23174141128592693,-0.06442897856594706,-0.25173288883133743,0.2298913536627536,-0.22598739591732703
-0.3650030402632092,-0.09700617007297346,-0.05971013515679593,0.07534153974960477,-0.12592406543355542
-0.6314433034107162,-0.0643523308717337,0.21935288815258527,0.010314761312718003,0.045267379374374764
0.2867440379782439,-0.11225486800378673,-0.053344818810220275,-0.05227639428587099,0.21872489271089396
-0.20365696954542398,0.21504500321824552,-0.03689360161885604,-0.12098431496303197,0.00990278967835729
-0.5710342730398702,0.2751998537112553,0.3632703305600953,0.17749145452991444,-0.13744968935617624
