0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19
-413.3674731405417,-888.819719686148,-182.76203875624114,-51.15019143693414,-300.0794196731247,-65.82866887370228,509.5334458675576,684.9817839449698,149.0673658326053,-93.42545595053403,93.66608445395576,-222.72800040608126,270.7743927633655,324.5658131199488,161.831811002027,-101.26093050235392,38.45122483091185,214.20329569848238,186.1470668862922,24.630382733433414
-1068.5732602981082,-443.1538267054069,-590.2717136689238,457.74137817107516,588.5014213651727,-214.98946432453886,34.07121287658125,-80.56748703068422,-82.08834627373808,-114.12173472548987,-20.841267707742347,214.35203848551478,-225.6459293365906,-102.0979417929147,-16.410819441255846,28.329689707344972,-96.6599472588858,-85.3155797038722,-124.22282024221448,27.612304633626362
-1043.3679806807156,1206.775271112538,57.08208792155955,-53.6735889902781,28.3128862705259,98.91277011588822,224.52514073183093,101.43337300426067,-74.38303070704464,90.14010760344532,-80.87053842490424,62.17377855828165,86.7729475979102,-72.59747605814245,-96.33272198247249,107.08037707476498,-53.53805013312511,118.40537746543642,-2.477636679292551,4.663704970334387
898.3497239678966,-944.2362241243345,807.2863202399938,443.49516138541685,23.379322934082897,142.48299613412397,-121.98424526769958,149.90791039023281,-22.32883747025932,177.6724060544851,-441.99521050777497,65.31577019217114,504.275397321601,-4.446308521506696,107.24970099240609,224.94110225533777,-139.6173683442779,-324.04794395675975,-148.97006813570667,176.68334494251812
-908.0259485810341,917.8048126554913,701.4192536577292,96.36016178599107,249.08834167587068,110.35266345178222,-103.74681928359033,130.62174771235132,-60.26383974293318,-59.437979756949275,43.11101085575027,-51.88914587130217,-82.82914281729913,9.998276779670048,59.07760181178013,112.02994396411208,168.54622655635322,41.20761387862272,24.03146582724101,-82.7005440407489
-224.16677972475333,-854.369055671616,-241.2467819910822,193.6892658733178,1124.9137891391792,-530.0260220816938,501.0068444383044,-239.1068861987587,225.29181556787591,-247.46709008226316,-35.41992606806431,-79.43400803341893,-246.85222457069213,65.71592174357248,287.29728845639033,17.001946508016047,134.2487078953516,0.7836914924409828,-143.67186049127244,-65.9939070118993
2418.45819311815,-38.55800082579119,-483.6522824372054,139.79998472364244,-124.17764484512816,115.2120505169479,116.78361381881487,72.73197311174324,-345.70035121791625,-13.390489349348009,-312.5996302677117,-148.63293643204275,-162.48972796706425,-137.16979827729082,-161.98193038707706,62.111090384724335,14.673127297311131,281.7615692196055,68.51666218523691,-190.1703934180219
575.6588568710807,639.3765859492455,-411.9520379734579,-7.810516911533353,-192.10086449991596,-122.90795533582497,200.54335724103376,-228.8620172868728,-125.040813935963,166.44154786143127,-273.46856494894655,-224.9564805833858,-57.967985750253035,-259.7949383906978,324.50436938569834,-54.734315925883436,94.01570977045373,46.93005124297413,169.9700908507053,157.7033803686565
1036.6790497385953,868.8838780186852,-280.8987691774871,294.2576377984024,1.3788131075365377,126.27596056605783,-30.59982358950246,150.38339055312034,141.2119776723351,18.38901565290524,-100.07012454117915,-175.51118783837535,-142.80099163831306,108.00301779642422,-117.58083371515568,-48.66426590415277,-105.62397940068851,-114.07573958595636,-143.81101088030013,-174.66599386519817
-692.7732013001367,-614.7241030327954,128.52253882046998,-364.65794345308603,-742.993385924725,-297.0886505485313,186.53679596559942,619.8132187823228,-20.610055253938057,340.27039295910663,120.14942941121505,-116.28814812402018,-94.7035352704261,-94.77778646624351,-95.23213455947901,-43.284476610601665,-222.91667218342275,388.52926796348083,36.79882750615185,101.17196665046926
963.1793358884379,624.3684952284333,-546.1269896048877,107.05765103096468,53.303459916200595,411.0933379371977,380.6492217960554,260.40525604734705,-309.6902250760573,-233.71896652108862,91.109102171833,144.0212075694401,-111.70661327295531,351.8834659865034,-441.90136833687063,-132.46062626477806,163.7152291597725,-36.68749824455735,-24.620585793660787,90.7729670819545
-330.15519857199575,1538.5963971474218,-247.90010411678003,342.09393794291736,-121.57245693160492,174.9136211349922,202.63723235007905,-226.7706795313724,-53.78730098642553,-206.9200642229459,97.04709549370362,-52.47527238157635,276.6984395462743,260.54286618886897,3.224838053587214,41.804856445065845,121.36756407966347,41.9122292482197,144.69105267325304,-54.05257084715898
291.9957921787169,-432.0096971507278,581.1738171351279,43.75865636135856,-96.9801127046514,131.93543216226513,319.24798276592384,-335.0680525405332,137.73145849548104,193.05336927412262,-452.86657965343585,93.99698094927172,431.27359195709283,67.33679681511573,-164.9385891980594,49.250639646092544,-9.011290816169984,5.256205891234104,-47.02958580424644,-95.34126924491844
-1255.8915323588417,-306.48218329299385,-567.6203000476607,286.17294166029893,274.7543588614043,-306.5277826716223,-95.68761859388542,-24.31888099588434,-61.327206365068804,61.41104690657147,-268.0897981067565,170.9049733326052,-93.49609082417497,58.111072436614215,45.576576593449275,-17.806015049783067,-19.017538298175307,43.56535977550832,59.384304528314615,-74.52717541316991
-850.9964147373216,-805.8445649707185,-335.3875045868323,-242.74098975201193,-881.5179879479016,-30.88782737828121,271.15676481424066,376.7733412054775,-96.46980336441547,477.65981896732114,35.789280864129076,181.58340951648952,-211.72025795346696,42.01528617098059,94.27744694929889,120.31856112589604,-14.68821576214376,146.88876165560978,-22.500081094644997,-74.08891783425463
-1350.9072522093297,151.6542759655962,-305.86782598526275,241.32797474645784,419.24083548851405,-420.71653205550905,195.59119332828806,19.553675803011576,-120.73086012615317,230.0491967525342,-55.13038243399581,-84.59898753782967,-12.630895421063833,223.21011535342168,212.86380847039388,-0.21342531517929236,-50.6591394273448,-2.001513464597226,-22.80835703909301,-60.976598848472214
-1023.3630428934241,-75.21917656709068,-152.96405021833493,185.79695955688783,304.3885347204896,-23.077288777971535,198.25398899805617,-116.24327974316861,-61.52808229622814,55.01951499204264,200.53970449637836,-135.1864923503015,-108.12477732312709,-193.94609777579572,-68.27114010336078,-37.60866918284505,-41.56346377149292,9.737917505033428,46.461097228592884,53.35133915826588
-1344.9550454174425,-172.54964721796543,-504.4638079899243,257.3785294584592,133.03524673188298,-98.23112402184005,-231.3769883939122,-43.072549109971334,-76.64365821762618,200.26546424546646,48.74274986694496,109.05825754864125,2.1970722189734047,2.9508814862920927,-118.60382587764306,27.20083037494815,-39.384536884131904,-24.67820177421744,-171.20871989774236,-88.86204007336349
1122.6206082032152,624.0843265971308,-929.2988731367541,31.240546555247125,395.5418694185347,566.9325617969896,358.0115086644346,254.5132677707736,-157.0660765024391,-21.959954212337216,28.946987647555833,184.94146150519606,530.8303791997612,101.0683515978957,-81.16461270519007,142.64885664530763,-84.12128447643583,-297.0079759495126,138.26358171152478,25.720709075979386
2168.472641731823,223.5339122286713,-551.7469467069076,-132.5105390187274,-1.598695146112488,-27.523509937735092,-105.85098265918586,113.594374166908,65.46459977635067,124.92414658710119,-348.2980933876639,-295.47135492627865,-0.32533284557123615,-215.35311478881084,119.59397708508757,20.3838370948089,-169.69804180857972,-8.898886138626334,-154.35156998127343,-149.07047852914687
-1651.3607014577938,522.3091687708358,82.99163252096872,-206.0519554573283,-569.2494972379652,-3.250216259033547,-100.76431193187909,-99.43073045178316,-73.1368803914604,213.664137106963,-52.45875343220959,124.55176715967029,-100.22779867647861,-91.74564515351985,-74.25056421448609,-145.05648089014431,-24.74744304312314,-32.471079431203734,-153.2387340038145,-155.26368759502668
-926.7186059694758,-459.24020966645816,-471.5292897382873,356.6896335096292,844.4719120201773,-568.6574203733521,355.69605142930834,-68.03816671702393,56.07036141259041,-36.09197473514599,-269.75760953795344,112.34312033446794,-120.20927750648049,158.40495965626752,155.09452292643223,153.12629175507504,236.18490244865245,-200.54994292957707,190.10041425695624,-116.75420724196015
-1314.6532815901878,-367.7945252994316,-723.1337752521382,260.72180330523895,-121.87519857052857,211.02233568244498,-586.2815785748609,64.58965517593634,51.46819918652882,115.78817788710651,45.85310071484584,14.192776294798255,222.37422260821825,0.7521850851876051,-205.6602155622761,29.1679470723971,34.22593452725936,291.85665365047845,40.31708379121499,-136.49692837819615
-1168.020941877286,-373.23164662594206,-362.3516898694511,55.81544914142877,-544.1008574617849,395.7433804902439,-319.3493407768096,19.566454047264465,-129.3225680823925,-20.371911603181267,271.88784162595283,-199.6465693093932,-56.021501885369595,98.10843651148231,29.740966551996213,56.559329933151794,-9.869295680925688,-116.46019931507625,6.40966348243088,-60.42152389246083
-707.5469467878917,-1143.3218084974733,-463.6545614057859,227.08162988907486,140.5067776987584,-323.6984028469594,-42.96499495688632,-55.159437697803675,-165.12205462293164,224.57195908421633,213.1178726579303,-228.2120806313969,72.1221677795462,-99.15029423276876,-48.12961249841278,-191.49574607099356,-11.08829475694777,-147.39879570493406,-68.67608289561909,99.15884816560909
7.622580788400653,1373.6824552320504,-107.00857574764571,467.3814378930286,-76.55252044200593,92.9904956535903,256.55123964881375,118.80181603292657,-125.04244812646854,-33.658782169041636,182.7307909920341,-52.03935808296259,167.55144429629982,-169.77222158182633,85.69422171561109,-351.37010857225516,53.527296469716156,-67.84618317792042,104.91645900736363,163.33729417887918
-991.7641708230341,-832.8460299783917,-966.1280240430369,475.7863016078007,285.526360352154,90.8850126573015,-440.2935445038926,-13.280625108851504,29.658534386737234,180.1850121094447,110.55432660595369,-93.03120162996417,7.315288409906824,-140.19748939031538,-257.3203849825488,-87.03493561223615,-14.050151902146503,45.58764826786188,-281.5552483711801,185.232260380542
116.31328326754691,-840.1768947886409,303.9800075873052,-675.9149227390426,93.68514718590487,-97.08644348712367,75.99619791021892,-151.46538116137802,402.05411717844913,-14.050848365696481,-30.05108440145023,-232.9007267155773,10.640403406569217,63.81436896714535,-95.85376309294809,100.55545847957727,-119.82684573342029,105.31817973884074,15.167192151404631,-70.06221477832838
1835.758435504484,-222.5497146246155,-80.8388948087936,-672.6095440687741,-38.006514563025085,-250.42143391743184,-211.82693500249874,-211.09955110758938,-472.39823196078964,-145.78441792642255,12.632531840307124,58.2094869819239,155.06330295104217,-33.27731219173217,-144.74720459632894,-10.383391656157329,-33.09644016130152,-381.40398925411705,186.40387326148112,-126.78613639225878
1140.8816666209198,599.3270117406756,-489.52831497391537,-328.07172220080656,334.6575362316195,366.221687269594,57.076678136377865,254.57647352969482,12.24460565032986,37.853767371253035,-151.58752616457525,-6.648775287977878,21.64779709928357,128.98645821165033,-123.24917148081511,-40.530426046747884,-193.63494163455957,-156.99124848774912,14.829394036577876,116.25298957444299
-912.5013460033106,136.44180130139696,99.73553264769352,-326.7617026294321,-88.30849939483517,207.01052564574803,195.9110548478592,-454.9453773110353,191.99999609942998,6.658760342065303,-23.14625957349541,-149.6300768888964,-176.91938230054777,-50.88444820555505,-29.412577429189387,50.87403322018664,101.49567437335246,-293.80575381003507,57.64832607848865,48.1749335609647
11.768943055243545,-429.93697443959326,1012.8437998228447,428.57935146211804,108.6990562126659,129.1749682101407,114.89625376779078,321.23562752888904,-126.06737139724726,16.7755147224168,73.15922812091772,-51.89779996817241,-31.57033046105108,-225.50419419327724,-85.22978512640753,90.04728553392043,50.35739208934784,53.60970553583433,39.40065862710792,56.69207913913106
1951.1088427818124,184.3309727295594,-352.7485718683767,684.6664137460223,-553.0386327004469,-221.23989375410662,265.8341203962966,-206.23273470396347,-22.391026570494375,-43.08044649151464,-203.24978686535644,-93.39177339627535,-68.01553333399704,100.36626358663104,-189.16769708678908,142.1252300669624,228.57693681943087,384.05262125698573,-13.529371307667445,-122.61683527212071
1122.2886839959265,-657.5734577089704,215.3287925328162,-633.5704034225844,333.4899963611495,-6.6912386662094505,-124.9758726450317,-133.1468487563076,-45.57145835482077,-120.1107660139417,403.47139848672555,117.05220744849628,64.25498494584751,91.55437765300607,74.52863137224979,-425.6031909631557,111.83934422043532,257.39310876259896,104.72328776297522,57.45009528217398
1099.6091206700519,889.9681609654195,-542.0016253968761,622.3897126902687,-116.1178228281325,140.11565887607767,95.78889210122605,628.0362127025239,-172.67268679239038,-352.2020935620055,405.77969009746334,287.3740459117754,259.6760205407025,220.95062761552867,-65.67329369327497,52.9116907590944,83.20466259750609,-192.5445139422498,-36.639405644962444,-89.06142999791662
653.6642850950752,-803.2420357332746,470.462075439149,-712.9374293779294,-110.89409037643533,-5.189929081890897,83.3069394185727,-93.07535604405963,-90.8339485022101,-108.1938249053875,317.78893221014886,66.88936784663281,-133.0321841512347,370.87404797316634,6.832895091186528,-339.36769676723617,37.06503118515618,121.93044119587431,-351.78213075787994,81.68972008380756
802.569596713167,474.2534887625348,-761.8305360202764,167.66563900033057,91.60628243399896,488.9178333051382,337.93331980437034,118.81715023115999,-372.6981647367764,-306.49707258342073,41.80274406172424,209.0443447247764,144.27084602924504,466.3597448569834,-146.75966976255714,-125.2289763089515,-154.03435463829473,-95.3275981374108,-160.56662674422515,247.4319839846522
-439.68126482458905,196.9155559360946,870.8008252596189,286.4492748328419,53.77882007110818,52.921680080768645,-74.77101175843234,268.678968904539,-41.97484485069185,-47.71597101250317,-133.20389968914225,7.020489903794605,48.74845659119764,-129.66792115140694,103.92127984039676,102.8399525870007,234.73734778465217,-72.4095441702348,-25.935644795246784,26.58265486131427
1281.060459017518,-657.371226502643,1164.7320085478518,16.99460212544614,171.595611132535,224.7565663365788,-306.88612387494715,158.99926302709756,221.99236369927718,470.1756273892386,-334.38067313877013,331.63214023842386,-40.42116636579474,116.1229877574725,-21.708054864665833,389.95996497964876,-244.8908086769174,-37.345174558929074,-110.86570412830119,-158.18367236671295
366.36467452065773,-687.3177814818732,827.3038951309071,571.8349391647674,12.052344354115244,252.87444852181733,162.13589833127062,-135.39245609013236,-58.321455604932694,86.72145510604928,-276.8007189789719,19.689416982477322,154.27217689270498,33.04435917072658,15.851090697710674,-85.53363573331814,234.5682632283141,61.32838484259049,-59.06284585046175,107.13690203109483
-1525.2682007864703,100.94954154147932,-420.75200022879477,182.44541329786878,-36.81177802826096,41.66421450129104,-551.3041492708672,-202.43046438510416,31.4339973207115,-277.3042764966131,-292.16676460055425,71.61386539686089,-0.9538974242775174,-110.24763428462319,19.196303870661907,-232.00503275263569,-210.99854768896506,122.58489756616754,-124.07381948603229,-21.182501992922873
-663.2716730907676,645.3574719764425,716.1147972642599,190.16664400696214,297.90526964755924,101.91216179046431,-223.3548147170322,93.00318020203989,34.31461845621567,48.42419838941185,-62.167584449987906,27.74517109723625,40.59477164897773,42.82058273681505,111.82590899119066,27.392466507162283,69.82308853866934,-71.79187981734782,-47.283168745003984,133.67183666281426
-1573.5133606395882,460.34722345906465,-235.06777268218954,91.83073636183751,-153.08773566158345,232.8291071245069,-340.09265487312103,-133.35432873498993,105.22200996221181,-397.35744449965995,-194.79710473110623,9.38517263847599,60.11782691050325,-140.30617318865356,38.30234468993278,-224.03447043303422,-164.3832195785118,63.300178101231694,-43.532044176336754,82.13663676626413
-1087.6345655247069,-202.60326046572536,11.334669825089605,-51.21155060595817,-358.81188817590794,-65.13467934407112,192.95757776807207,176.76385521037582,-229.30861627973556,78.3584559951916,298.05032727842047,-64.75462402592797,4.150230818796518,50.731611710062126,141.88331844187576,43.60143454272105,-76.22590222991107,95.74009018831616,57.786409269080295,-25.010536592698728
-1057.0294393922243,-491.3527202664145,-284.7075959864808,-93.32386512423878,-562.116900148269,63.93899646764562,12.819869054585944,135.41966110348133,-106.8113243339748,114.12630431545897,40.26658146795086,-79.56757223937363,-46.732540914668355,208.06227534182923,198.37897741993345,-15.466417479412055,85.36502466822274,-102.65854187680769,221.96107785494496,-16.998030053928247
-317.7251995743198,1081.3033499463327,521.3624587606797,292.23452336370684,69.27312015859341,-13.999698201081124,-146.26871582956042,108.55703839408254,-332.14769854536496,-94.75342285242479,181.43926555310216,142.32724469100418,71.7225055975532,-204.78887849148023,44.19235446530542,-65.07491051921826,11.411283183476707,-213.0243190815062,42.937625544240724,-32.19617429631522
-315.9687398406236,-1275.39585863889,309.3524781259524,-550.247202627766,-828.6364965988114,-607.5311427855681,231.42829278310538,758.0341355939635,186.9785057475264,39.71768176906228,-18.722374368949993,327.41999974300256,224.23138354292004,-23.49127425928007,22.23946442380769,-45.74385973550854,130.35583351708596,52.11626717864918,-300.15105640124244,-183.2889243044854
989.8245257726137,537.2141730689448,-567.2036713214584,-194.91718202967337,634.0890842420079,747.6334870940011,344.1136243500837,-60.17052211647159,183.44305022118894,203.0011914769955,504.1694915947659,686.429288673763,541.9883967442825,-284.3840726352531,86.52060759250901,71.57500806668283,105.3721118455852,210.986479861834,115.27609853174843,-169.72867785802885
-1215.0367195228719,-323.40385675726776,-646.8143890911401,239.70748841062468,-137.94310107550598,394.61881994966524,-503.95688918803336,17.457878702376433,72.62495779730955,203.19664562781355,296.36018902365055,-311.3433636280874,346.55733453067546,-102.99240156770404,-347.1498500554277,120.1232615019252,87.40268097913695,201.98933158999094,-29.4488794396465,56.33592873936707
-1285.1725309328303,-175.64315008463586,-468.8166791877245,71.35169616840551,-452.0069766466914,509.356955348788,-518.3005219741951,-50.64170768958167,163.44377397003785,-461.31978564121016,-93.63407339084597,31.198377909294926,172.05774739767924,-155.1511103760617,-12.10036426813343,-37.635948969477724,-79.52222628935614,189.03085492998707,64.71044644305051,64.64553021126976
1219.1183550410408,119.49966575757234,-100.63527972733101,-558.0465259437979,188.26260425306847,-291.3642560714024,-302.87064539158865,-31.392398806247545,-213.95801908572335,-203.50283759883447,-70.57390856836356,199.47226886611034,99.81903107050373,-41.229985826452996,-219.99451669581296,60.17796072763293,-186.70253390965755,-140.34945110446878,94.07039645646326,-50.85723964383956
-1518.2646759458296,304.45634644725277,-362.33152431741655,241.4351015322529,272.9629172866127,-218.15268549743215,-28.45740081953771,-17.32010291466061,-46.92871222250778,267.5947320486651,-60.34334701708019,119.84023099605987,-44.175558595877476,-1.3116088495833778,-106.1551461467267,5.010462523747934,33.36408329008635,-6.279880136704301,-99.10249008390008,-39.79183568169866
-1128.7118810758323,1226.4274177006587,357.035182847117,-253.92669872829265,178.6957571611503,-135.77891874896545,237.3312020867029,37.99288319751473,-47.06560109143226,-99.57841767535317,-88.0102392291243,-68.04854680865694,33.15571434712286,31.599533126709044,-126.51424708405486,131.75337093319507,-130.31830673670342,37.6275276484352,52.101550014679304,191.44161340034492
806.0402421249034,607.299741888493,-60.805403678710434,138.05187935027914,-287.3890944841071,-297.9578843158398,-34.64114954710129,-327.0406752542294,-59.91642147020022,52.74141189191026,-96.54754686798431,-187.12959215394778,28.080970383951666,148.68860635148982,-167.92010943248263,85.38725459142667,-130.71341044708421,110.97303445791825,81.45996420719698,-285.7224337200857
654.1025204000304,1007.8612896390499,-353.6466846132633,355.3657942735834,-315.92850677283457,8.558784197245055,375.9847219758656,-80.77224987947426,3.8845007531920976,-98.06506260143605,-194.166624767845,-87.3160909809691,76.08520829878539,282.9856855493812,-216.81696003908823,43.307640260239396,137.0150507208464,-74.8894437069804,-159.80714436303893,20.26158655268169
888.3777032453769,576.0875968765245,-181.19726945586967,-645.8692444909145,212.57590857487853,-47.656495641728945,-298.06723644183677,145.2897753483835,-212.13640386268688,-76.16554653802395,-115.37621344573735,-269.16988193793355,-224.3629751856844,10.523998425947092,-43.12250949823525,45.32725032057047,-161.55756445278877,-51.87507005535703,-25.917556301251114,250.37559814705784
1282.0436266155111,398.1773945746062,-440.9441182524276,-296.29273026324597,-55.94909206042555,-247.16789638472991,-138.93807831285602,-373.66284273289546,-79.52516349691633,322.6731036727685,-170.01540268920084,18.22507101537798,368.6541891035158,-561.4618863041485,457.68436868629607,174.13005878566975,202.82750231732092,81.24895051222188,-13.730390501111774,-157.16481532875935
1987.3092074043452,172.38583170162767,-311.18332786867336,-5.144181311897018,-156.02220082154787,-409.6892767670398,-239.95171650806975,-53.65519184248696,-153.52033506101728,-167.80636109747516,54.157419700460146,-75.9762921307398,-7.7604112793834,-119.35396232020351,-210.5742275871567,52.94662714684862,-146.468398284432,-62.631067992044265,-227.7245368846611,-165.52184205847558
-1082.7939849162817,-232.7765764872935,-352.932126570324,356.4274178809683,619.359109734288,-276.63611270045516,72.92494493556818,-218.09834336636632,-168.77718881613634,126.03309851607222,128.11074176533788,-172.13333498577808,-132.47446194406848,-37.53379517631701,24.978450848025343,114.53754051090681,-128.7711762514247,3.510118836204814,-71.52937570156428,-15.25669159722846
-973.358203490657,-376.8517760670428,-451.2438373921357,306.30962957065015,562.5139944019957,-289.12080288739634,233.17476963396018,-48.76988044275743,22.90845539228838,18.021721924788025,-92.21236331766326,59.420292126913786,-193.3821747657877,-83.34741099053899,-59.790484697988944,134.512608027582,96.79785734435389,-53.375515799105756,56.89651748327854,27.306116980163683
407.84684478834,-737.6752196936279,805.0041513725812,443.17130139176027,105.7460998620465,185.38157491222236,15.65157443757053,-45.47395140748162,25.136447316448315,21.065056401091464,-208.03319212164178,-102.93871490796262,233.2785752202661,-25.049215441095495,56.755251444284504,-66.05807352463196,26.499085523562872,19.677312316579112,-212.25960641805514,24.080881535078
1037.7983905332117,534.5832725264104,-426.4303182486325,-375.5249145216675,263.061360202532,10.362231498758325,110.82172028519932,24.13539151873201,6.203406103463789,264.1280090449198,-101.40618086617584,-43.067360159399676,35.90599526892475,-311.901376803928,110.90862261147713,-45.94750660915633,4.845512135471322,218.6793066934193,-246.95675627598646,-51.31086123614558
-1472.269804956737,36.700145111659154,-325.802017690736,-117.29143241808963,-785.8109139966507,394.3475667979954,-349.9627046515889,68.23996606482112,263.71432734293126,-191.83213910308606,-224.01073789959543,423.82971672684573,0.6306158645698143,-264.57895750563813,-15.24015977048391,-323.05510798904055,37.58207934179243,109.79726549960675,15.934364480582133,-253.28052504397573
-360.979147206188,266.40000505844944,398.09280591753355,-467.0806917137997,265.2475482657293,82.62386830206121,67.36499392682289,-346.90610165634706,113.64860427352511,-53.25100243382169,317.7941922955306,11.849129885014856,-83.99346873049073,36.47812184380763,-27.02766021252106,-222.42617407513728,137.74716565997284,-4.841649595905492,94.43789694210541,-204.84457116971495
750.9468807930634,-516.8842242818914,1037.90611940045,-236.19366128020377,153.32195100209157,53.00821869091116,-355.5956697525427,386.17216221152967,-191.89366917490256,59.197349816956276,39.07645285161354,223.51481135318508,-202.7560340540237,16.799373624754615,-25.00268859592509,181.4911958017241,-352.7217976493425,-58.678546577029486,-233.9540708887951,-267.219461468146
-871.6772554867692,-1003.8311394193865,-345.67854614961016,-148.5246327018772,-689.2408840801944,-35.249728903593464,-134.64180301663717,-3.0987754107671996,-243.67587277256885,243.26993453788089,47.761137100994205,-132.93136176623963,77.34929403845237,317.85162682131096,278.7434896431799,-7.109380983045549,-2.0880967424575716,-130.3684044014091,54.7948317741343,-115.61920353083327
-826.5390851203574,1557.8301489504481,293.92674319855007,168.92262525211203,254.34981197457026,228.69851294564305,167.4441248431893,-294.7762934028134,141.53125650021758,221.4029656626188,-9.685307929832238,66.08529450725621,-51.07175793264021,-167.76569304345904,109.71528621119282,5.519975709519556,-54.702132489637805,64.71081615217877,-3.197700502469931,-67.1749936587277
-875.9225196947599,-694.5598834958533,-590.4859307770013,421.72822830304744,819.7637894632571,-568.7035104530822,214.75808595403353,-90.33312489945162,-84.03208859806558,175.5967063726185,-132.28185063982102,10.709056521390547,-130.1486804995721,60.6028442586034,14.939111206535658,136.57714723583882,144.83248928100542,-184.75889919212463,76.74835411562492,3.6385486010899903
-418.9221060283198,1471.5611491667312,-27.201747219520616,117.29538483016275,190.8322172569302,200.00266355041686,197.00748389318133,-183.0432598378037,111.81351580926484,-213.67365042272854,91.61776123184582,-7.0367607563331305,-4.372859013317147,223.4456655619809,-47.960070109940844,-25.755743570114554,178.0756447661435,23.684544993310546,-94.97077489533203,-166.99260456043513
-1706.4799201353133,1187.9692501460127,345.10098336295164,-208.94361804526568,-285.4424577815167,54.43383609144992,305.76073799300815,139.31256931146893,161.86355929382705,4.407115461688271,-0.5556402874739558,84.35353975838066,38.922957926301095,-75.93809181652946,-38.4521595013545,-41.19876372874675,53.20412409238365,-62.3413609007451,-105.33808765986926,-40.919472180629896
2102.0124022641908,306.9056681730293,-278.9345182105106,-8.303075061749972,-293.97562832433493,-125.47875973939945,138.4062302356018,-178.1475940911231,-541.8861684364858,-1.4901129109018878,-199.17209564174547,-77.94997518437852,-330.90087199712167,-24.678033587812184,-393.194669546035,233.23017748414912,-92.55368738027603,-59.222135826808284,59.608558225733134,-274.0290393395039
1399.3343289358418,-277.0585469610165,558.1814396643401,554.3677815080621,-165.26727798996043,-319.4211048279008,-357.8663179231659,-153.66558789034144,-111.38044798120232,49.39508548669397,405.40439263917807,220.6200050942301,184.39183980869032,-34.43675110784237,68.5088947286728,-281.39822782120234,-124.82783079227522,50.973868003097294,179.7533821301731,214.99009362726457
-260.1599652013788,360.330715955832,406.9876693302553,-539.2708225429246,56.68459026539894,190.8556798770192,-6.470210566859186,-192.50602113749147,-71.82793182604998,43.56663640389162,475.68752859726476,-53.458401622030024,-7.797700936464106,189.24306481370857,105.71394065172395,-54.45469723904458,35.601880127999145,110.50613412479822,-121.28831662482114,-100.15256404530939
754.1078734491424,-615.9362602889091,543.0277434676714,114.20919313378046,-204.9354941583899,70.25678823884601,158.13358459691548,180.94431953472218,-174.22934644267787,45.247001135512924,67.74219434423237,392.9518230713604,284.82446644044956,57.01688396205298,-58.78790533257508,129.0164831082966,-119.27956796292618,466.3765331504622,-231.44438096391337,-70.57140357865775
1205.1384776151997,-445.5107949755687,-607.0000407837786,-738.8513233246459,286.28151153530627,70.91491735828181,-248.6475686359243,42.41636441952125,-27.247648201239773,305.43729103603357,-72.17768416480378,-99.35735258402124,40.98173597670711,-225.219208131257,411.64012444056897,143.87777917249514,336.782810353827,222.67574097692798,-80.05626332232876,223.03015997342553
-884.7079367479063,-728.9090543343367,-678.718375470889,443.5695477003815,796.7231080800141,-503.3334369676345,143.60294742095408,-90.74933603880656,-30.284523106491605,239.1568946818946,-134.23651196227476,-10.389335623812599,-113.40345916906182,50.34032105615712,-90.04198806609874,158.6855918504423,241.41224862678123,-214.58512623308525,72.7481397810925,26.79529874552329
-702.2768040807076,-582.0565763661106,-394.3987551478321,409.4740910966388,776.4227354769101,-339.0315902774482,526.0794653582975,28.235825408118096,-73.06708749236712,62.94503971238271,175.071086796475,-96.82635196292694,-93.94813241437672,10.74288282854101,166.15263511829568,-19.36048288202946,-111.82916960090238,-46.3527308870651,-20.422366544671565,61.88958096955607
954.2296792071063,1048.5554313294788,-165.6193498118329,340.4226867246284,124.31956683553895,241.44232515972024,-112.37977175578665,130.91521729091204,37.83043687067188,42.667965765359,108.24202179050586,-43.17432009409798,-288.93185501588835,249.52996361615402,25.707746483126634,-203.45052803003222,-45.075540088921535,-52.97823414239993,-115.43520533462818,-87.25088472771182
-256.2290691800991,-367.740194308606,400.68483883219085,-359.7662007609349,691.864087609925,-425.56502511949355,21.942147380869365,45.876725505575585,415.48221082053783,-261.3144611894511,93.77012917464195,-148.93927033781551,-72.9274528087489,-6.4174341759148765,-33.801013264046915,58.78113444483361,-205.9738760777195,297.03332238007243,-31.02816678808204,-262.55611047032744
587.7891869735837,929.4828802564388,-630.7603277597676,274.23972454370494,191.18735107334234,465.5208613006918,39.062562974355906,76.60617344529801,8.050750887452862,-74.82273538356421,170.69096666077422,-11.340480180846036,343.69713696415823,-23.814959798539768,260.195880013006,-39.42341055122767,-22.474332383394948,-102.34419047011188,93.86126526724254,-83.93714297267243
-66.79671708400046,471.4803824028968,60.7424427088008,-588.862285266161,194.2307099977818,-124.3061003106783,-175.76536337315918,-111.41466609841338,-177.21058641158535,-15.250079646799279,-187.8108824131205,11.48020412343313,156.15197426586263,57.723488831388075,-193.99024624397384,187.3839160933393,-52.63996273077759,-17.785558084897662,177.37543611473305,320.17763538080715
